tcp,125618.0,0.091873,96.0,0.0,1.0,0.054289,96.0,0.045635,0.144896,0.235969,DoS
tcp,146778.0,0.028114,68.0,0.103574,1.0,0.131688,68.0,0.036366,0.109099,0.159802,DoS
udp,36948.0,0.502396,100.0,2.511707,4.0,3.37827,100.0,0.0,0.286986,3.736842,DoS
tcp,183579.0,0.035762,45.0,0.0,1.0,0.020647,45.0,0.0,0.115741,0.082588,DoS
udp,120257.0,1.744279,28.0,0.0,4.0,3.020816,28.0,0.0,0.247888,4.055579,DoS
udp,128922.0,1.830131,23.0,0.0,4.0,1.4934040000000002,23.0,0.0,0.202383,3.833443,DoS
udp,182272.0,2.109321,53.0,0.0,4.0,2.108176,53.0,0.0,0.211524,4.314624,DoS
udp,71584.0,0.50276,75.0,2.510567,4.0,3.3774330000000004,75.0,0.0,0.287077,3.743163,DoS
udp,55375.0,2.051339,100.0,0.0,4.0,1.6737099999999998,100.0,0.0,0.190475,4.307109,DoS
udp,185991.0,1.044124,100.0,0.0,4.0,2.086776,100.0,0.0,0.321869,2.681541,DoS
udp,38711.0,0.015919,63.0,4.7653,4.0,4.788431,63.0,0.0,0.587375,4.805957,DoS
tcp,219990.0,0.034164,100.0,0.127055,1.0,0.161218,100.0,0.036478,0.109434,0.195382,DoS
tcp,181488.0,0.0,73.0,0.0,3.0,0.0,73.0,0.0,0.115368,0.0,DoS
udp,255377.0,0.167521,100.0,4.108443,4.0,4.266491,100.0,0.0,0.235693,4.498344,DoS
tcp,72264.0,0.047859,100.0,0.052335,1.0,0.100194,100.0,0.040812,0.122437,0.148053,DoS
udp,192304.0,0.035023,54.0,4.420625,4.0,4.478693,54.0,0.0,0.446478,4.511613,DoS
udp,178507.0,1.788136,21.0,0.0,4.0,2.161921,21.0,0.0,0.225335,4.124091,DoS
tcp,223829.0,0.0,30.0,0.0,3.0,0.0,30.0,0.0,0.11309,0.0,DoS
udp,33148.0,1.240641,91.0,0.0,4.0,1.752952,91.0,0.0,0.307774,2.729537,DoS
tcp,260984.0,0.0,100.0,0.166602,1.0,0.166602,100.0,0.0,6.0023290000000005,0.166602,DoS
udp,129500.0,0.081235,52.0,3.262895,4.0,3.346245,52.0,0.0,0.283901,3.47474,DoS
udp,87237.0,1.953586,88.0,0.0,4.0,2.762701,88.0,0.0,0.159114,4.163058,DoS
udp,244827.0,1.705243,80.0,0.0,4.0,2.810966,80.0,0.0,0.279223,4.602382,DoS
udp,101190.0,1.818525,100.0,0.0,4.0,2.225203,100.0,0.0,0.213884,3.849451,DoS
udp,206871.0,0.580755,97.0,3.288053,4.0,3.873991,97.0,0.0,0.271539,4.6279309999999985,DoS
udp,144933.0,1.572471,100.0,0.0,4.0,2.723526,100.0,0.0,0.246748,3.644609,DoS
udp,68452.0,0.290596,100.0,3.627878,4.0,3.869223,100.0,0.0,0.216456,4.349433,DoS
tcp,165557.0,0.021474,37.0,0.117709,1.0,0.139183,37.0,0.035088999999999995,0.105268,0.160657,DoS
udp,82440.0,1.810436,75.0,0.0,4.0,2.215932,75.0,0.0,0.215597,3.80958,DoS
tcp,31786.0,2.017027,37.0,0.0,3.0,1.164531,37.0,0.0,0.135888,4.658125,DoS
tcp,15131.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.067975,0.0,DoS
udp,213539.0,1.572993,75.0,0.0,4.0,2.724439,75.0,0.0,0.29080100000000003,3.645034,DoS
tcp,80541.0,0.008265,100.0,0.0,3.0,0.004133,100.0,0.0,0.12828499999999998,0.020663,DoS
tcp,43756.0,2.04719,88.0,0.0,3.0,1.181946,88.0,0.0,0.13501300000000002,4.727784,DoS
tcp,58493.0,0.020715,94.0,0.0,1.0,0.020641,94.0,0.017724,0.053178,0.04376,DoS
tcp,217085.0,0.001513,100.0,0.130592,1.0,0.132106,100.0,0.036018,0.108054,0.13362000000000002,DoS
udp,56604.0,0.027493,100.0,4.084325,4.0,4.121421,100.0,0.0,0.24292800000000006,4.149856,DoS
udp,240484.0,1.706706,49.0,0.0,4.0,2.897603,49.0,0.0,0.26666,4.414472,DoS
tcp,91447.0,0.0,84.0,0.0,3.0,0.0,84.0,0.0,0.054817,0.0,DoS
udp,47053.0,0.443568,100.0,1.392925,4.0,2.384367,100.0,0.0,0.40437,2.604897,DoS
udp,132356.0,0.016834000000000002,100.0,4.781886,4.0,4.80008,100.0,0.0,0.626582,4.8249900000000014,DoS
udp,162029.0,1.78102,82.0,0.0,4.0,3.084525,82.0,0.0,0.230865,4.148007,DoS
udp,177863.0,0.027556,100.0,3.988107,4.0,4.026957,100.0,0.0,0.247995,4.049201999999998,DoS
udp,131042.0,1.552795,33.0,0.0,4.0,2.689459,33.0,0.0,0.240207,3.6023110000000003,DoS
udp,162488.0,1.743612,100.0,0.0,4.0,3.019806,100.0,0.0,0.229041,4.043737,DoS
tcp,173913.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.11399,0.0,DoS
udp,197569.0,1.7765830000000002,92.0,0.0,4.0,2.149062,92.0,0.0,0.230245,4.089239,DoS
tcp,197106.0,0.0,39.0,0.167205,1.0,0.167205,39.0,0.0,5.980682,0.167205,DoS
udp,217674.0,1.780186,55.0,0.0,4.0,3.083174,55.0,0.0,0.230887,4.141294,DoS
udp,198341.0,2.108533,100.0,0.0,4.0,2.107533,100.0,0.0,0.214239,4.306908999999999,DoS
udp,187239.0,2.111832,39.0,0.0,4.0,2.110631,39.0,0.0,0.21225500000000005,4.321962,DoS
udp,71852.0,1.559786,100.0,0.0,4.0,2.701353,100.0,0.0,0.233585,3.637607,DoS
tcp,49536.0,0.0,90.0,0.0,3.0,0.0,90.0,0.0,0.124621,0.0,DoS
tcp,159133.0,1.766043,79.0,0.0,3.0,1.019625,79.0,0.0,0.178112,4.078501,DoS
tcp,102743.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.10625,0.0,DoS
tcp,210455.0,2.139896,100.0,0.0,3.0,1.513135,100.0,0.0,0.127408,4.539406,DoS
udp,108734.0,1.780749,100.0,0.0,4.0,3.08402,100.0,0.0,0.23071,4.1439949999999985,DoS
tcp,91576.0,0.0,45.0,0.0,3.0,0.0,45.0,0.0,0.164691,0.0,DoS
udp,186195.0,0.034113,61.0,3.636718,4.0,3.666983,61.0,0.0,0.287162,3.723784,DoS
tcp,88452.0,0.128817,81.0,0.0,1.0,0.068409,81.0,0.038489,0.128594,0.325733,DoS
udp,173677.0,1.789998,30.0,0.0,4.0,3.579765,30.0,0.0,0.44655,4.490144,DoS
tcp,169072.0,0.010808,100.0,0.0,3.0,0.00624,100.0,0.0,0.125747,0.024961,DoS
udp,45866.0,1.796126,81.0,0.0,4.0,3.5922080000000003,81.0,0.0,0.4467930000000001,4.498854,DoS
tcp,19611.0,0.0,63.0,0.0,3.0,0.0,63.0,0.0,0.095912,0.0,DoS
udp,37228.0,0.833983,45.0,1.908838,4.0,3.316563,45.0,0.0,0.217719,4.091138,DoS
udp,182010.0,1.753811,65.0,0.0,4.0,3.060559,65.0,0.0,0.469077,4.921859,DoS
udp,11166.0,1.6509650000000002,68.0,0.0,4.0,3.4314940000000003,68.0,0.0,0.457658,4.91011,DoS
udp,133404.0,1.788385,90.0,0.0,4.0,3.576704,90.0,0.0,0.446596,4.484222,DoS
udp,198568.0,1.7537220000000002,48.0,0.0,4.0,3.061221,48.0,0.0,0.478668,4.922537,DoS
udp,242900.0,1.701275,100.0,0.0,4.0,2.070968,100.0,0.0,0.250555,3.793232,DoS
udp,216080.0,0.506356,100.0,3.428835,4.0,4.290179,100.0,0.0,0.418871,4.720209,DoS
tcp,161839.0,0.028622,100.0,0.0,1.0,0.016525,100.0,0.0,0.11238800000000003,0.066099,DoS
udp,69133.0,1.925109,100.0,0.0,4.0,3.84882,100.0,0.0,0.5948720000000001,4.910085,DoS
tcp,106330.0,0.021478,100.0,0.0,1.0,0.0124,100.0,0.0,0.106538,0.049602,DoS
udp,229091.0,0.702581,100.0,2.964255,4.0,4.170889,100.0,0.0,0.427728,4.715328,DoS
tcp,178329.0,0.013097,86.0,0.122945,1.0,0.136043,86.0,0.035195,0.105584,0.14914000000000002,DoS
tcp,57677.0,2.1435150000000003,100.0,0.0,1.0,1.253082,100.0,0.0,0.129208,4.965611,DoS
udp,145834.0,0.07732699999999999,100.0,3.284053,4.0,3.347486,100.0,0.0,0.28378400000000004,3.479231,DoS
udp,227781.0,0.53176,100.0,2.539305,4.0,2.8462490000000003,100.0,0.0,0.406328,3.908829,DoS
tcp,184226.0,0.0,39.0,0.0,3.0,0.0,39.0,0.0,0.126711,0.0,DoS
tcp,171491.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.124105,0.0,DoS
udp,101696.0,0.014389,38.0,3.552765,4.0,3.57019,38.0,0.0,0.279741,3.5908580000000003,DoS
udp,172447.0,1.7407669999999995,69.0,0.0,4.0,2.9510080000000003,69.0,0.0,0.199793,4.517663,DoS
tcp,43616.0,0.013307,100.0,0.0,3.0,0.006654,100.0,0.0,0.12751500000000002,0.033268,DoS
udp,133259.0,0.021412,82.0,3.531618,4.0,3.5631690000000003,82.0,0.0,0.280106,3.591615,DoS
tcp,57454.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.115904,0.0,DoS
tcp,54203.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.054617999999999986,0.0,DoS
udp,32963.0,2.05331,100.0,0.0,4.0,1.675353,100.0,0.0,0.190655,4.309528,DoS
udp,71110.0,0.353844,85.0,3.619907,4.0,3.900063,85.0,0.0,0.216347,4.497038,DoS
udp,2429.0,0.459892,74.0,1.3533959999999998,4.0,2.3813310000000003,74.0,0.0,0.404808,2.598438,DoS
udp,15069.0,1.244307,100.0,0.0,4.0,1.758261,100.0,0.0,0.307131,2.722389,DoS
tcp,72149.0,0.09067,44.0,0.0,1.0,0.060484,44.0,0.101969,0.127987,0.239618,DoS
tcp,172555.0,0.007044,100.0,0.0,1.0,0.004067,100.0,0.0,0.12648099999999998,0.016268,DoS
udp,75430.0,0.028696,100.0,4.081716,4.0,4.118258999999999,100.0,0.0,0.242948,4.151943,DoS
udp,142292.0,0.011518,81.0,3.636208,4.0,3.650248,81.0,0.0,0.205748,3.66436,DoS
udp,38130.0,0.4503,62.0,1.375936,4.0,2.382436,62.0,0.0,0.404618,2.603733,DoS
tcp,209903.0,2.135537,100.0,0.0,3.0,1.510053,100.0,0.0,0.127441,4.5301589999999985,DoS
udp,62477.0,0.445911,60.0,1.391984,4.0,2.388901,60.0,0.0,0.404429,2.602617,DoS
tcp,87710.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.164982,0.0,DoS
udp,46440.0,0.686793,100.0,2.2000330000000003,4.0,3.3657980000000003,100.0,0.0,0.217622,3.977547,DoS
udp,223136.0,0.597449,80.0,3.212164,4.0,4.233503,80.0,0.0,0.423053,4.721443,DoS
udp,171719.0,1.569393,13.0,0.0,4.0,2.717539,13.0,0.0,0.246959,3.682502,DoS
udp,259688.0,1.454237,100.0,0.0,4.0,2.513561,100.0,0.0,0.26065900000000003,3.5042760000000004,DoS
udp,110231.0,1.550955,19.0,0.0,4.0,2.6862630000000003,19.0,0.0,0.237528,3.598497,DoS
tcp,104932.0,2.051003,83.0,0.0,3.0,1.1841469999999998,83.0,0.0,0.118944,4.7365900000000005,DoS
udp,245392.0,1.691386,100.0,0.0,4.0,2.061003,100.0,0.0,0.252523,3.745408,DoS
udp,2834.0,0.013988,90.0,3.56229,4.0,3.58085,90.0,0.0,0.27972600000000003,3.600896,DoS
udp,196904.0,1.583534,100.0,0.0,4.0,2.739698,100.0,0.0,0.251839,3.773798,DoS
tcp,215948.0,0.022879,100.0,0.0,1.0,0.018826,100.0,0.046745,0.139995,0.056039,DoS
udp,241109.0,0.016424,72.0,4.000988,4.0,4.022526,72.0,0.0,0.247752,4.040952,DoS
udp,180328.0,1.776863,100.0,0.0,4.0,3.077429,100.0,0.0,0.230912,4.131482,DoS
udp,154958.0,1.790949,59.0,0.0,4.0,2.16589,59.0,0.0,0.221425,4.125913,DoS
tcp,168460.0,0.006829000000000001,58.0,0.118448,1.0,0.125276,58.0,0.035601999999999995,0.106805,0.132105,DoS
tcp,249131.0,0.0,100.0,0.175232,1.0,0.175232,100.0,0.0,5.70672,0.175232,DoS
udp,209684.0,2.050352,88.0,0.0,4.0,2.050145,88.0,0.0,0.180951,4.141528,DoS
tcp,50227.0,0.0,45.0,0.0,3.0,0.0,45.0,0.0,0.127652,0.0,DoS
udp,110856.0,1.81093,75.0,0.0,4.0,3.199886,75.0,0.0,0.4614140000000001,4.933977,DoS
tcp,110835.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.156675,0.0,DoS
tcp,78557.0,0.0,77.0,0.0,3.0,0.0,77.0,0.0,0.125486,0.0,DoS
tcp,250690.0,0.0,60.0,0.0,3.0,0.0,60.0,0.0,0.14928699999999998,0.0,DoS
udp,242149.0,1.704996,68.0,0.0,4.0,2.810543,68.0,0.0,0.27916,4.601648,DoS
udp,117611.0,2.040837,5.0,0.0,4.0,1.66513,5.0,0.0,0.189712,4.285578,DoS
udp,102032.0,2.04828,43.0,0.0,4.0,1.67851,43.0,0.0,0.190221,4.325871,DoS
tcp,233404.0,0.0,100.0,0.182418,1.0,0.182418,100.0,0.0,5.481915,0.182418,DoS
udp,19416.0,1.243079,100.0,0.0,4.0,1.756513,100.0,0.0,0.307345,2.721169,DoS
udp,234522.0,1.730327,21.0,0.0,4.0,2.100922,21.0,0.0,0.243816,3.915519,DoS
tcp,60135.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.124831,0.0,DoS
tcp,115842.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.15209,0.0,DoS
tcp,176426.0,0.0,9.0,0.098257,1.0,0.098257,9.0,0.0,10.177392,0.098257,DoS
udp,205009.0,2.042427,100.0,0.0,4.0,2.042312,100.0,0.0,0.17983,4.115366000000002,DoS
tcp,12208.0,0.0,92.0,0.0,3.0,0.0,92.0,0.0,0.097032,0.0,DoS
tcp,11089.0,0.057637,44.0,0.0,1.0,0.033277,44.0,0.0,0.051021,0.133108,DoS
udp,44177.0,1.913046,63.0,0.0,4.0,3.826019,63.0,0.0,0.626738,4.800364,DoS
udp,37375.0,0.450322,34.0,1.375936,4.0,2.382555,34.0,0.0,0.404491,2.603734,DoS
udp,96544.0,1.962093,100.0,0.0,4.0,2.774585,100.0,0.0,0.159684,4.193073,DoS
udp,108043.0,0.032692,100.0,4.783325,4.0,4.814471,100.0,0.0,0.6250939999999999,4.868462999999998,DoS
tcp,41329.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.117734,0.0,DoS
tcp,70716.0,0.106855,100.0,0.0,1.0,0.059038,100.0,0.05083,0.127973,0.271991,DoS
udp,211186.0,1.745309,100.0,0.0,4.0,3.03752,100.0,0.0,0.485823,4.924182,DoS
udp,174297.0,1.572573,100.0,0.0,4.0,2.72225,100.0,0.0,0.247406,3.714893,DoS
tcp,249456.0,0.0,82.0,0.0,3.0,0.0,82.0,0.0,0.14668399999999998,0.0,DoS
udp,5666.0,2.052274,100.0,0.0,4.0,1.674534,100.0,0.0,0.191043,4.306068,DoS
tcp,251641.0,0.0,100.0,0.184448,1.0,0.184448,100.0,0.0,5.421582,0.184448,DoS
udp,236348.0,0.024452,28.0,3.98896,4.0,4.023414,28.0,0.0,0.247884,4.042552,DoS
udp,93300.0,1.813412,100.0,0.0,4.0,2.219336,100.0,0.0,0.215213,3.824532,DoS
tcp,251715.0,0.0,100.0,0.192658,1.0,0.192658,100.0,0.0,5.190544999999998,0.192658,DoS
tcp,124999.0,0.13356300000000002,100.0,0.0,3.0,0.06678200000000001,100.0,0.0,0.145372,0.333908,DoS
tcp,198447.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.126166,0.0,DoS
udp,85915.0,1.822947,32.0,0.0,4.0,2.196843,32.0,0.0,0.221155,4.253442,DoS
tcp,86173.0,0.0,65.0,0.0,3.0,0.0,65.0,0.0,0.071826,0.0,DoS
udp,88336.0,1.954656,64.0,0.0,4.0,2.764204,64.0,0.0,0.159129,4.16636,DoS
udp,222474.0,0.029797000000000008,100.0,3.497765,4.0,3.548468,100.0,0.0,0.280436,3.574561,DoS
udp,197586.0,0.541724,100.0,3.2805470000000003,4.0,3.735133,100.0,0.0,0.277508,4.631449,DoS
udp,161696.0,1.7901189999999998,100.0,0.0,4.0,3.580064,100.0,0.0,0.446567,4.48963,DoS
udp,244170.0,1.695648,100.0,0.0,4.0,2.065937,100.0,0.0,0.251616,3.757946,DoS
udp,244374.0,1.706371,36.0,0.0,4.0,2.810883,36.0,0.0,0.279204,4.608601,DoS
tcp,150611.0,1.757986,55.0,0.0,3.0,1.014974,55.0,0.0,0.17848599999999998,4.059894,DoS
udp,224904.0,1.748757,100.0,0.0,4.0,2.119612,100.0,0.0,0.239082,3.990766,DoS
udp,194324.0,2.083103,100.0,0.0,4.0,2.081912,100.0,0.0,0.178786,4.2634300000000005,DoS
tcp,45005.0,0.0,40.0,0.0,3.0,0.0,40.0,0.0,0.124518,0.0,DoS
udp,77144.0,1.925474,100.0,0.0,4.0,3.84962,100.0,0.0,0.5788399999999999,4.908685,DoS
udp,130298.0,0.015094,38.0,3.554088,4.0,3.568511,38.0,0.0,0.279858,3.591202,DoS
udp,204623.0,0.410054,100.0,3.665651,4.0,4.355976,100.0,0.0,0.414303,4.730705,DoS
tcp,157503.0,0.013813,47.0,0.133024,1.0,0.14683800000000002,47.0,0.035035000000000004,0.105104,0.160651,DoS
tcp,78823.0,0.008748,100.0,0.0,3.0,0.004374,100.0,0.0,0.164534,0.021871,DoS
tcp,197233.0,0.06007100000000001,100.0,0.0,1.0,0.055731,100.0,0.077937,0.126165,0.156089,DoS
udp,55480.0,2.048852,71.0,0.0,4.0,1.67157,71.0,0.0,0.190475,4.307112999999998,DoS
udp,7230.0,2.052466,92.0,0.0,4.0,1.674679,92.0,0.0,0.191025,4.307035,DoS
tcp,126702.0,0.112231,100.0,0.0,1.0,0.08973400000000001,100.0,0.054863,0.144514,0.2603,DoS
tcp,28896.0,0.5234770000000001,88.0,0.0,1.0,0.319736,88.0,0.0,0.067826,1.225641,DoS
udp,12420.0,0.457375,90.0,1.359843,4.0,2.382107,90.0,0.0,0.404782,2.603174,DoS
udp,43856.0,1.5669879999999998,100.0,0.011619,4.0,2.723797,100.0,0.0,0.231344,3.723612,DoS
udp,248714.0,1.6759369999999998,100.0,0.0,4.0,2.045633,100.0,0.0,0.255368,3.661047,DoS
tcp,39572.0,0.018245,65.0,0.0,3.0,0.010534,65.0,0.0,0.053153999999999986,0.042136,DoS
tcp,55981.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.104103,0.0,DoS
tcp,242190.0,0.0,100.0,0.177162,1.0,0.177162,100.0,0.0,5.644551,0.177162,DoS
tcp,229107.0,0.063591,85.0,0.0,1.0,0.044965,85.0,0.0,0.118571,0.13489600000000002,DoS
udp,215359.0,0.018403,45.0,3.999142,4.0,4.023617,45.0,0.0,0.247775,4.043702,DoS
udp,103299.0,1.550591,100.0,0.0,4.0,2.685622,100.0,0.0,0.236758,3.597858,DoS
tcp,89158.0,0.0443,79.0,0.06108,1.0,0.10538,79.0,0.039284,0.117851,0.14968,DoS
udp,25844.0,1.228359,100.0,1.726763,4.0,4.183436,100.0,0.0,0.58708,4.8083800000000005,DoS
udp,523.0,2.050782,72.0,0.0,4.0,1.673231,72.0,0.0,0.191126,4.307097,DoS
udp,21816.0,0.454747,82.0,1.365881,4.0,2.382279,82.0,0.0,0.404725,2.604592,DoS
udp,103283.0,1.550591,100.0,0.0,4.0,2.685623,100.0,0.0,0.236758,3.597861,DoS
udp,157246.0,1.7889540000000002,100.0,0.0,4.0,3.577753,100.0,0.0,0.446585,4.486843,DoS
tcp,237834.0,0.0,100.0,0.192169,1.0,0.192169,100.0,0.0,5.203753,0.192169,DoS
tcp,158668.0,1.766012,99.0,0.0,3.0,1.019608,99.0,0.0,0.177957,4.07843,DoS
tcp,197375.0,2.126096,100.0,0.0,3.0,1.503377,100.0,0.0,0.12723099999999998,4.510131,DoS
tcp,159211.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.112092,0.0,DoS
udp,146865.0,1.741012,27.0,0.0,4.0,3.015374,27.0,0.0,0.24530900000000005,4.042157,DoS
udp,34966.0,2.053688,60.0,0.0,4.0,1.6754650000000002,60.0,0.0,0.190632,4.319632,DoS
tcp,21684.0,0.0,40.0,0.0,3.0,0.0,40.0,0.0,0.121219,0.0,DoS
udp,112022.0,1.7818630000000002,100.0,0.0,4.0,3.0859,100.0,0.0,0.230705,4.146127,DoS
tcp,46581.0,0.065946,82.0,0.0,1.0,0.03722,82.0,0.050153,0.127547,0.168398,DoS
tcp,85842.0,0.0,58.0,0.0,3.0,0.0,58.0,0.0,0.054616,0.0,DoS
tcp,234553.0,0.0,100.0,0.182335,1.0,0.182335,100.0,0.0,5.48441,0.182335,DoS
udp,196306.0,0.035944,64.0,4.413493,4.0,4.473495,64.0,0.0,0.446636,4.5064910000000005,DoS
udp,83282.0,1.810623,57.0,0.0,4.0,2.215954,57.0,0.0,0.215596,3.817549,DoS
tcp,158198.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.122096,0.0,DoS
udp,219753.0,0.027427,100.0,3.988518,4.0,4.023843,100.0,0.0,0.24775500000000006,4.055344,DoS
tcp,117014.0,0.061828,100.0,0.0,1.0,0.041699,100.0,0.120752,0.151193,0.15935,DoS
udp,191798.0,2.102479,100.0,0.0,4.0,2.100219,100.0,0.0,0.178905,4.338275,DoS
tcp,89443.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.105403,0.0,DoS
udp,72087.0,1.92497,100.0,0.0,4.0,3.848555,100.0,0.0,0.5875859999999999,4.909121,DoS
udp,215594.0,0.505969,46.0,3.439893,4.0,4.300614,46.0,0.0,0.418645,4.7302620000000015,DoS
tcp,58.0,0.614205,75.0,0.000121,1.0,0.614326,96.0,0.34565300000000004,0.570232,1.228531,DoS
udp,19524.0,0.455221,86.0,1.364567,4.0,2.382026,86.0,0.0,0.404748,2.604469,DoS
udp,13939.0,0.866293,100.0,1.999516,4.0,3.410584,100.0,0.0,0.217971,4.3619330000000005,DoS
udp,138141.0,1.554723,37.0,0.0,4.0,2.692819,37.0,0.0,0.241189,3.604038,DoS
udp,203491.0,1.7503939999999998,100.0,0.0,4.0,3.053157,100.0,0.0,0.4812520000000001,4.922637,DoS
udp,140103.0,0.96481,70.0,0.0,4.0,2.157073,70.0,0.0,0.3675,2.611737,DoS
udp,214256.0,0.497022,90.0,3.460696,4.0,4.305697,90.0,0.0,0.418226,4.729878,DoS
tcp,193534.0,0.0,92.0,0.0,3.0,0.0,92.0,0.0,0.155038,0.0,DoS
udp,146599.0,1.74108,100.0,0.0,4.0,3.015437,100.0,0.0,0.24563,4.046737,DoS
udp,94076.0,2.059957,100.0,0.0,4.0,1.6803009999999998,100.0,0.0,0.190391,4.344856,DoS
tcp,62998.0,0.009576,82.0,0.0,1.0,0.011692,82.0,0.11215,0.164654,0.020776,DoS
udp,108622.0,0.032296,73.0,4.783591,4.0,4.8143970000000005,73.0,0.0,0.625119,4.867723000000002,DoS
udp,42537.0,0.609133,84.0,3.368064,4.0,4.577216,84.0,0.0,0.459515,4.985087,DoS
udp,105355.0,1.866545,100.0,0.0,4.0,3.720233,100.0,0.0,0.392108,4.903671,DoS
udp,13980.0,0.870741,100.0,1.999518,4.0,3.411075,100.0,0.0,0.217971,4.382262,DoS
tcp,213255.0,0.004007,100.0,0.138782,1.0,0.142788,100.0,0.035739,0.107216,0.146795,DoS
tcp,63483.0,0.021238,100.0,0.0,3.0,0.010619,100.0,0.0,0.127307,0.053096,DoS
tcp,134166.0,2.025162,36.0,0.0,1.0,1.203794,36.0,0.0,0.115411,4.7107,DoS
udp,245749.0,1.663844,48.0,0.0,4.0,2.8449150000000003,48.0,0.0,0.269252,4.226367,DoS
udp,89985.0,2.058326,35.0,0.0,4.0,1.6817380000000002,35.0,0.0,0.190149,4.354939,DoS
tcp,139295.0,0.010653,79.0,0.0,3.0,0.005326,79.0,0.0,0.132572,0.026632,DoS
udp,164725.0,0.569381,83.0,3.283474,4.0,3.691041,83.0,0.0,0.32384,4.665076,DoS
tcp,11648.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.12315,0.0,DoS
udp,105438.0,1.818029,100.0,0.0,4.0,2.224611,100.0,0.0,0.213191,3.848702,DoS
udp,62118.0,0.120693,83.0,3.629762,4.0,3.756873,83.0,0.0,0.216874,3.908852,DoS
tcp,67288.0,0.013923,100.0,0.0,1.0,0.008038,100.0,0.0,0.104492,0.032152999999999994,DoS
tcp,72825.0,0.0,80.0,0.0,3.0,0.0,80.0,0.0,0.12525899999999998,0.0,DoS
udp,195561.0,1.779836,100.0,0.0,4.0,3.082675,100.0,0.0,0.230943,4.124253,DoS
udp,188675.0,0.298974,100.0,3.919668,4.0,4.410286,100.0,0.0,0.40893,4.718371,DoS
tcp,162609.0,0.140913,75.0,0.0,1.0,0.110851,75.0,0.054741,0.13305699999999998,0.336806,DoS
udp,93170.0,1.576226,42.0,0.0,4.0,2.730049,42.0,0.0,0.24629,3.651662,DoS
udp,254692.0,1.464498,100.0,0.0,4.0,2.528683,100.0,0.0,0.254761,3.560195,DoS
tcp,11010.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.097407,0.0,DoS
udp,67943.0,1.925054,23.0,0.0,4.0,3.8487,23.0,0.0,0.597536,4.910279,DoS
tcp,34610.0,0.006495999999999999,100.0,0.139431,1.0,0.145491,100.0,0.040262,0.100655,0.1545,DoS
tcp,43980.0,0.0,80.0,0.0,3.0,0.0,80.0,0.0,0.069483,0.0,DoS
udp,106665.0,1.550657,100.0,0.0,4.0,2.685796,100.0,0.0,0.23713,3.590328,DoS
udp,44029.0,0.00488,91.0,3.570711,4.0,3.578671,91.0,0.0,0.279594,3.5829230000000005,DoS
udp,132696.0,1.571084,100.0,0.0,4.0,2.721189,100.0,0.0,0.24675500000000006,3.631676,DoS
udp,242354.0,1.702404,100.0,0.0,4.0,2.072371,100.0,0.0,0.250269,3.795225,DoS
udp,35432.0,0.451832,50.0,1.374148,4.0,2.384154,50.0,0.0,0.404626,2.604735,DoS
tcp,214770.0,0.01352,100.0,0.123523,1.0,0.137043,100.0,0.035904000000000005,0.10771300000000003,0.150563,DoS
tcp,180575.0,0.007305,100.0,0.0,1.0,0.004217,100.0,0.0,0.128151,0.01687,DoS
udp,22716.0,2.05342,100.0,0.0,4.0,1.6752509999999998,100.0,0.0,0.190812,4.318862,DoS
udp,85565.0,1.794629,100.0,0.0,4.0,3.589232,100.0,0.0,0.446668,4.494459,DoS
udp,219278.0,0.025972,55.0,3.513303,4.0,3.552717,55.0,0.0,0.28025500000000003,3.576546,DoS
udp,162672.0,1.81342,61.0,0.0,4.0,3.02755,61.0,0.0,0.199987,4.825215,DoS
udp,176093.0,1.754636,100.0,0.0,4.0,3.063463,100.0,0.0,0.4664970000000001,4.921875,DoS
tcp,190135.0,0.06261900000000001,97.0,0.0,1.0,0.036153,97.0,0.0,0.116812,0.144612,DoS
udp,20229.0,1.24356,100.0,0.0,4.0,1.757163,100.0,0.0,0.307375,2.7236740000000004,DoS
udp,1112.0,0.457914,100.0,1.358402,4.0,2.3819,100.0,0.0,0.404739,2.598217,DoS
tcp,102520.0,0.0,91.0,0.0,3.0,0.0,91.0,0.0,0.126555,0.0,DoS
tcp,139479.0,0.0,71.0,0.0,3.0,0.0,71.0,0.0,0.109603,0.0,DoS
tcp,45747.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.124563,0.0,DoS
