tcp,30685.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.094386,0.0,DoS
tcp,153893.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.121389,0.0,DoS
udp,19638.0,0.861332,100.0,1.967281,4.0,3.385421,100.0,0.0,0.218036,4.294482,DoS
udp,145965.0,1.813554,65.0,0.0,4.0,1.480286,65.0,0.0,0.200872,3.773261,DoS
tcp,19370.0,0.009266,100.0,0.0,3.0,0.004144,100.0,0.0,0.130169,0.024862,DoS
tcp,41841.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.06936,0.0,DoS
tcp,241506.0,0.0,100.0,0.12621300000000002,1.0,0.12621300000000002,100.0,0.0,7.923114,0.12621300000000002,DoS
udp,95025.0,1.793551,100.0,0.0,4.0,2.168543,100.0,0.0,0.221599,4.1351900000000015,DoS
udp,2692.0,1.7962599999999995,100.0,0.0,4.0,3.592436,100.0,0.0,0.446801,4.500259,DoS
udp,192989.0,0.16056700000000002,100.0,3.629128,4.0,3.733162,100.0,0.0,0.283978,4.011,DoS
udp,38055.0,1.721413,87.0,0.0,4.0,3.4943120000000003,87.0,0.0,0.459233,4.8677790000000005,DoS
udp,121113.0,0.12021,50.0,4.454434,4.0,4.618335,50.0,0.0,0.390578,4.741427,DoS
udp,39899.0,1.241297,89.0,0.0,4.0,1.753718,89.0,0.0,0.30831,2.736745,DoS
udp,232538.0,1.780226,100.0,0.0,4.0,3.083316,100.0,0.0,0.230893,4.12474,DoS
tcp,208105.0,0.00958,92.0,0.0,3.0,0.005531,92.0,0.0,0.137021,0.022125,DoS
tcp,93530.0,0.125538,100.0,0.0,1.0,0.077277,100.0,0.077124,0.12886,0.32626,DoS
udp,156946.0,1.55733,96.0,0.0,4.0,2.697368,96.0,0.0,0.244277,3.600777,DoS
tcp,9049.0,0.0,28.0,0.0,3.0,0.0,28.0,0.0,0.123514,0.0,DoS
udp,182273.0,1.875799,100.0,0.0,4.0,3.21035,100.0,0.0,0.18813,4.7509440000000005,DoS
udp,220629.0,1.7566240000000002,97.0,0.0,4.0,2.127453,97.0,0.0,0.237166,4.022975,DoS
udp,27961.0,1.645038,100.0,0.0,4.0,2.0123290000000003,100.0,0.0,0.220732,3.501109,DoS
tcp,157060.0,0.046371,100.0,0.081975,1.0,0.12834600000000002,100.0,0.036003,0.108008,0.174717,DoS
tcp,73411.0,0.10313,100.0,0.0,1.0,0.059404,100.0,0.051002,0.128029,0.264081,DoS
tcp,245662.0,0.0,100.0,0.185327,1.0,0.185327,100.0,0.0,5.395868,0.185327,DoS
tcp,221276.0,0.026930000000000003,100.0,0.12983,1.0,0.15675999999999998,100.0,0.036713,0.110139,0.183691,DoS
udp,2656.0,1.796255,82.0,0.0,4.0,3.592427,82.0,0.0,0.446801,4.50024,DoS
udp,34687.0,0.83472,100.0,1.919384,4.0,3.327573,100.0,0.0,0.21774,4.105672,DoS
udp,96952.0,1.824147,100.0,0.0,4.0,3.224509,100.0,0.0,0.461518,4.936763,DoS
tcp,258691.0,0.0,70.0,0.0,3.0,0.0,70.0,0.0,0.163019,0.0,DoS
udp,3387.0,0.013987,100.0,4.020268,4.0,4.041667,100.0,0.0,0.24779,4.058277,DoS
udp,139841.0,0.019786,100.0,3.538513,4.0,3.565053,100.0,0.0,0.280052,3.592818,DoS
udp,161580.0,0.8847280000000001,88.0,2.559069,4.0,3.0536220000000003,88.0,0.0,0.356187,4.82061,DoS
tcp,174087.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.12676800000000002,0.0,DoS
udp,127376.0,0.081689,40.0,3.261915,4.0,3.345634,40.0,0.0,0.28391500000000003,3.474197,DoS
udp,84152.0,1.746302,50.0,0.0,4.0,3.024295,50.0,0.0,0.247459,4.0600510000000005,DoS
udp,67982.0,1.938979,74.0,0.0,4.0,2.742101,74.0,0.0,0.157863,4.124063,DoS
tcp,4478.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.051034,0.0,DoS
udp,30394.0,1.432015,58.0,0.0,4.0,2.864017,58.0,0.0,0.280287,3.5868800000000003,DoS
tcp,6511.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.130416,0.0,DoS
udp,147327.0,2.024598,100.0,0.0,4.0,1.652451,100.0,0.0,0.188817,4.219204,DoS
udp,58700.0,0.006289,100.0,3.570128,4.0,3.5751190000000004,100.0,0.0,0.279657,3.585633,DoS
udp,92511.0,1.7840490000000002,78.0,0.0,4.0,3.089816,78.0,0.0,0.230693,4.152238,DoS
udp,126837.0,0.107602,91.0,4.454573,4.0,4.60454,91.0,0.0,0.391787,4.725643,DoS
udp,239546.0,1.715682,100.0,0.0,4.0,2.08588,100.0,0.0,0.247527,3.854901,DoS
udp,219680.0,2.0649740000000003,100.0,0.0,4.0,2.064294,100.0,0.0,0.183348,4.2034970000000005,DoS
tcp,206268.0,2.179724,100.0,0.0,1.0,1.541297,100.0,0.0,0.127187,4.623892,DoS
tcp,72130.0,0.0,44.0,0.0,3.0,0.0,44.0,0.0,0.05429,0.0,DoS
udp,212829.0,1.744416,100.0,0.0,4.0,3.034716,100.0,0.0,0.486905,4.92246,DoS
udp,137937.0,1.568941,97.0,0.0,4.0,2.717453,97.0,0.0,0.246767,3.634407,DoS
udp,225746.0,0.53254,100.0,2.537345,4.0,2.848531,100.0,0.0,0.406275,3.912449,DoS
udp,59081.0,1.783546,94.0,0.0,4.0,3.310828,94.0,0.0,0.384911,4.708529,DoS
udp,238437.0,2.107321,100.0,0.0,4.0,2.1064,100.0,0.0,0.226481,4.300916,DoS
udp,78750.0,1.9451080000000005,100.0,0.0,4.0,1.565249,100.0,0.0,0.189523,4.43379,DoS
udp,126464.0,0.07510399999999999,100.0,3.261723,4.0,3.3376080000000004,100.0,0.0,0.28410100000000005,3.457739,DoS
tcp,105711.0,0.018919,100.0,0.0,3.0,0.010923,100.0,0.0,0.10648699999999997,0.043692,DoS
udp,155199.0,1.779534,98.0,0.0,4.0,3.08201,98.0,0.0,0.230846,4.138535,DoS
udp,190751.0,1.753121,100.0,0.0,4.0,3.059575,100.0,0.0,0.473743,4.921377,DoS
udp,216855.0,0.5311140000000001,100.0,2.541329,4.0,2.8454770000000003,100.0,0.0,0.406395,3.906676,DoS
udp,204529.0,1.7705509999999998,96.0,0.0,4.0,2.142705,96.0,0.0,0.232167,4.068031,DoS
udp,87485.0,0.114985,100.0,3.262969,4.0,3.369232,100.0,0.0,0.283027,3.553846,DoS
tcp,200946.0,0.075417,88.0,0.0,1.0,0.043542,88.0,0.0,0.119885,0.17416700000000002,DoS
tcp,111272.0,0.0346,44.0,0.08053099999999999,1.0,0.115131,44.0,0.037737,0.11321,0.149732,DoS
udp,122909.0,1.7806380000000002,100.0,0.0,4.0,3.083823,100.0,0.0,0.23067,4.145565,DoS
udp,259992.0,1.454875,100.0,0.0,4.0,2.51373,100.0,0.0,0.261386,3.5179980000000004,DoS
tcp,112408.0,0.090942,98.0,0.0,1.0,0.052496,98.0,0.039104,0.130115,0.232934,DoS
tcp,25821.0,0.041878,38.0,0.0,3.0,0.020939,38.0,0.0,0.127655,0.104696,DoS
udp,230247.0,1.739407,98.0,0.0,4.0,2.110228,98.0,0.0,0.241556,3.952171,DoS
tcp,68641.0,0.04827,62.0,0.047132,1.0,0.095402,62.0,0.041396,0.123452,0.143672,DoS
tcp,177348.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.163655,0.0,DoS
udp,60962.0,1.326243,100.0,0.0,4.0,1.325451,100.0,0.0,0.302327,2.738469,DoS
udp,138510.0,1.5688959999999998,100.0,0.0,4.0,2.717372,100.0,0.0,0.24675300000000006,3.634922,DoS
tcp,95255.0,0.0,93.0,0.0,3.0,0.0,93.0,0.0,0.16483599999999998,0.0,DoS
tcp,6340.0,0.0,99.0,0.0,3.0,0.0,99.0,0.0,0.051061,0.0,DoS
udp,214041.0,1.7629860000000002,100.0,0.0,4.0,2.134374,100.0,0.0,0.234794,4.044037,DoS
udp,128070.0,0.963745,100.0,0.0,4.0,2.154625,100.0,0.0,0.367288,2.607063,DoS
udp,109580.0,0.030982,100.0,4.783084,4.0,4.813221,100.0,0.0,0.625206,4.864141,DoS
udp,93883.0,1.813951,100.0,0.0,4.0,2.2199560000000003,100.0,0.0,0.215105,3.827215,DoS
udp,246558.0,1.686734,100.0,0.0,4.0,2.05616,100.0,0.0,0.253404,3.724049,DoS
udp,115022.0,1.7807970000000002,100.0,0.0,4.0,3.084078,100.0,0.0,0.230686,4.146959,DoS
tcp,181495.0,0.077032,85.0,0.0,1.0,0.045119,85.0,0.040091,0.128957,0.197656,DoS
udp,67419.0,1.794994,97.0,0.0,4.0,3.589956,97.0,0.0,0.446792,4.49457,DoS
udp,191664.0,2.10296,60.0,0.0,4.0,2.100057,60.0,0.0,0.179026,4.356342,DoS
tcp,41965.0,0.041426,32.0,0.0,1.0,0.023917,32.0,0.0,0.050734,0.095669,DoS
udp,238523.0,2.111584,100.0,0.0,4.0,2.110492,100.0,0.0,0.226481,4.3170480000000016,DoS
udp,83944.0,0.011867,100.0,3.560487,4.0,3.570379,100.0,0.0,0.279803,3.590475,DoS
tcp,181898.0,2.129011,69.0,0.0,3.0,3.010003,69.0,0.0,0.169822,4.577789,DoS
tcp,8140.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.130268,0.0,DoS
tcp,243613.0,0.0,100.0,0.200258,1.0,0.200258,100.0,0.0,4.993558,0.200258,DoS
udp,219028.0,0.531362,100.0,2.53875,4.0,2.8471450000000003,100.0,0.0,0.406362,3.908647,DoS
udp,74401.0,1.783822,100.0,0.0,4.0,3.301939,100.0,0.0,0.387064,4.707204,DoS
udp,82179.0,0.43484,83.0,1.418446,4.0,2.390544,83.0,0.0,0.4042,2.596216,DoS
tcp,19023.0,0.0,55.0,0.0,3.0,0.0,55.0,0.0,0.121676,0.0,DoS
tcp,219701.0,0.023631,89.0,0.0,1.0,0.018786,89.0,0.047576,0.142454,0.057846,DoS
udp,198155.0,2.0524560000000003,68.0,0.0,4.0,2.052283,68.0,0.0,0.178795,4.142272,DoS
tcp,241980.0,0.0,100.0,0.16683199999999998,1.0,0.16683199999999998,100.0,0.0,5.994054,0.16683199999999998,DoS
udp,206972.0,1.780304,100.0,0.0,4.0,2.180393,100.0,0.0,0.26979200000000003,3.644834,DoS
tcp,86101.0,0.017462000000000002,100.0,0.0,3.0,0.010081,100.0,0.0,0.052976,0.040326,DoS
udp,162801.0,2.112679,100.0,0.0,4.0,2.11148,100.0,0.0,0.20806,4.323586,DoS
udp,122526.0,1.815378,87.0,0.0,4.0,2.221391,87.0,0.0,0.211087,3.842219,DoS
tcp,23935.0,0.042806,100.0,0.0,1.0,0.021403,100.0,0.0,0.127699,0.107015,DoS
udp,53718.0,1.915568,100.0,0.0,4.0,3.83089,100.0,0.0,0.6270319999999999,4.826045,DoS
udp,211133.0,0.532968,100.0,2.540368,4.0,2.846968,100.0,0.0,0.406355,3.911748,DoS
udp,125699.0,1.551869,43.0,0.0,4.0,2.6878740000000003,43.0,0.0,0.239534,3.591215,DoS
tcp,117137.0,2.07958,38.0,0.0,3.0,1.200646,38.0,0.0,0.117737,4.802584,DoS
tcp,173512.0,0.0,99.0,0.0,3.0,0.0,99.0,0.0,0.165983,0.0,DoS
udp,228023.0,2.109808,21.0,0.0,4.0,2.10886,21.0,0.0,0.222507,4.307127,DoS
udp,245165.0,1.704848,96.0,0.0,4.0,2.809643,96.0,0.0,0.279307,4.602487,DoS
tcp,248935.0,0.0,100.0,0.178609,1.0,0.178609,100.0,0.0,5.598822,0.178609,DoS
udp,167907.0,2.110855,53.0,0.0,4.0,2.109525,53.0,0.0,0.208895,4.324981,DoS
udp,92110.0,1.784401,88.0,0.0,4.0,3.2874830000000004,88.0,0.0,0.389877,4.704556,DoS
udp,62445.0,1.783532,100.0,0.0,4.0,3.309672,100.0,0.0,0.385355,4.7085360000000005,DoS
tcp,162536.0,2.09988,100.0,0.063463,1.0,3.03099,100.0,0.042453,0.17027,4.612646,DoS
udp,7184.0,0.459294,26.0,1.356899,4.0,2.38349,26.0,0.0,0.404705,2.601003,DoS
udp,190345.0,0.316128,89.0,3.887039,4.0,4.4088650000000005,89.0,0.0,0.409634,4.727591,DoS
tcp,104190.0,0.0,60.0,0.0,3.0,0.0,60.0,0.0,0.106383,0.0,DoS
tcp,223329.0,0.0,50.0,0.188213,1.0,0.188213,50.0,0.0,5.313129,0.188213,DoS
udp,119386.0,2.110333,100.0,0.0,4.0,2.108475,100.0,0.0,0.202134,4.342147,DoS
tcp,18706.0,0.010868,58.0,0.0,1.0,0.010848,58.0,0.082889,0.130294,0.022918,DoS
tcp,222338.0,0.021461,100.0,0.149162,1.0,0.170622,100.0,0.036878,0.110635,0.192083,DoS
tcp,155757.0,2.0041290000000003,67.0,0.0,3.0,1.157084,67.0,0.0,0.128116,4.628337,DoS
tcp,236716.0,0.0,100.0,0.203337,1.0,0.203337,100.0,0.0,4.917944,0.203337,DoS
udp,172984.0,2.117173,100.0,0.0,4.0,2.115996,100.0,0.0,0.209786,4.331837,DoS
udp,80790.0,0.128797,41.0,3.259485,4.0,3.3771,41.0,0.0,0.282682,3.5825690000000003,DoS
udp,103070.0,1.868969,100.0,0.0,4.0,3.723949,100.0,0.0,0.391715,4.924266,DoS
udp,86662.0,1.810214,100.0,0.0,4.0,2.215679,100.0,0.0,0.215324,3.808551,DoS
udp,166239.0,2.113739,100.0,0.0,4.0,2.112538,100.0,0.0,0.208615,4.32581,DoS
tcp,15502.0,0.017921,100.0,0.0,1.0,0.011912,100.0,0.037309,0.130847,0.046326,DoS
udp,36895.0,1.431617,86.0,0.0,4.0,2.863227,86.0,0.0,0.280269,3.583167,DoS
udp,158677.0,0.02149,54.0,2.5518400000000003,4.0,2.581407,54.0,0.0,0.386303,2.601209,DoS
udp,260061.0,0.018131,100.0,4.06356,4.0,4.087539,100.0,0.0,0.243612,4.107143,DoS
udp,200926.0,0.022883,100.0,2.544996,4.0,2.581846,100.0,0.0,0.386575,2.61002,DoS
tcp,215506.0,0.07858,100.0,0.0,1.0,0.07858,100.0,0.0,0.072003,0.15716,DoS
tcp,222177.0,0.025389,100.0,0.142906,1.0,0.168294,100.0,0.0368,0.110401,0.193683,DoS
tcp,57649.0,0.009159,37.0,0.131964,1.0,0.144906,37.0,0.040309,0.100773,0.151824,DoS
udp,185052.0,1.047194,100.0,0.0,4.0,2.093003,100.0,0.0,0.321716,2.683094,DoS
udp,54861.0,0.266303,95.0,3.212698,4.0,3.613393,95.0,0.0,0.21725500000000006,3.962288,DoS
udp,156798.0,0.024321,35.0,2.55163,4.0,2.590654,35.0,0.0,0.386302,2.616803,DoS
tcp,78018.0,0.021015,17.0,0.0,1.0,0.036396,17.0,0.035371,0.053055,0.049034,DoS
udp,211121.0,0.5327890000000001,100.0,2.5419240000000003,4.0,2.847279,100.0,0.0,0.406355,3.911748,DoS
tcp,141962.0,0.166644,51.0,0.0,3.0,0.08332200000000001,51.0,0.0,0.138717,0.41661,DoS
udp,155473.0,0.90807,100.0,2.558742,4.0,3.0666830000000003,100.0,0.0,0.354899,4.880872,DoS
udp,187391.0,0.037199,87.0,3.625387,4.0,3.661879,87.0,0.0,0.287382,3.723553,DoS
udp,232236.0,1.97122,82.0,0.0,4.0,2.784325,82.0,0.0,0.177452,4.295717,DoS
tcp,126801.0,0.01354,47.0,0.0,1.0,0.00677,47.0,0.0,0.144275,0.03385,DoS
tcp,163578.0,0.0,57.0,0.0,3.0,0.0,57.0,0.0,0.122681,0.0,DoS
udp,230151.0,1.792919,100.0,0.0,4.0,2.987734,100.0,0.0,0.262329,4.782042,DoS
udp,22716.0,2.05342,100.0,0.0,4.0,1.6752509999999998,100.0,0.0,0.190812,4.318862,DoS
udp,208831.0,1.7806529999999998,100.0,0.0,4.0,2.180821,100.0,0.0,0.268205,3.648438,DoS
udp,158008.0,1.806113,100.0,0.0,4.0,1.474297,100.0,0.0,0.200155,3.75122,DoS
tcp,253233.0,0.0,100.0,0.16888399999999998,1.0,0.16888399999999998,100.0,0.0,5.921224,0.16888399999999998,DoS
udp,15770.0,1.781768,49.0,0.0,4.0,2.1821580000000003,49.0,0.0,0.250143,3.659637000000001,DoS
tcp,117453.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.13054100000000002,0.0,DoS
udp,721.0,1.91885,100.0,0.0,4.0,3.487296,100.0,0.0,0.541546,4.828888,DoS
tcp,133192.0,0.095093,69.0,0.0,1.0,0.05484,69.0,0.044368,0.141328,0.243536,DoS
udp,73448.0,1.850493,100.0,0.0,4.0,3.270163,100.0,0.0,0.460199,4.968382,DoS
tcp,215814.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.108117,0.0,DoS
udp,211266.0,0.533003,100.0,2.541784,4.0,2.846663,100.0,0.0,0.406354,3.911608,DoS
tcp,99828.0,0.020599,97.0,0.0,1.0,0.011893,97.0,0.0,0.106083,0.047572,DoS
tcp,59368.0,0.055487,61.0,0.0,1.0,0.07512200000000001,61.0,0.054102,0.054283000000000005,0.132325,DoS
tcp,644.0,0.395006,83.0,3.2568200000000003,1.0,3.651824,83.0,0.162132,0.221727,4.046829,DoS
tcp,156145.0,0.009993,37.0,0.104984,1.0,0.114976,37.0,0.036053,0.108158,0.124969,DoS
udp,2737.0,2.052232,100.0,0.0,4.0,1.674359,100.0,0.0,0.191081,4.312771,DoS
udp,250951.0,1.665825,100.0,0.0,4.0,2.0343150000000003,100.0,0.0,0.257606,3.621139,DoS
udp,41154.0,0.448816,100.0,1.379635,4.0,2.38288,100.0,0.0,0.404459,2.603889,DoS
udp,239033.0,1.718232,100.0,0.0,4.0,2.088499,100.0,0.0,0.247281,3.865552,DoS
udp,237570.0,1.7376470000000002,64.0,0.0,4.0,2.92944,64.0,0.0,0.26518800000000003,4.556613,DoS
tcp,135468.0,0.052448,61.0,0.0,1.0,0.03389,61.0,0.040077,0.132226,0.135421,DoS
tcp,135485.0,0.052424,61.0,0.0,1.0,0.033871,61.0,0.040077,0.132226,0.135358,DoS
udp,210338.0,0.026856,100.0,3.987743,4.0,4.023625,100.0,0.0,0.247806,4.052436,DoS
tcp,70850.0,0.0,30.0,0.0,3.0,0.0,30.0,0.0,0.114261,0.0,DoS
tcp,57868.0,0.016503,72.0,0.110509,1.0,0.131147,72.0,0.040343,0.100857,0.150903,DoS
udp,245196.0,1.665488,28.0,0.0,4.0,2.849059,28.0,0.0,0.269046,4.223849,DoS
tcp,229152.0,0.0,100.0,0.15721300000000002,1.0,0.15721300000000002,100.0,0.0,6.360797,0.15721300000000002,DoS
udp,139786.0,0.0236,100.0,3.527247,4.0,3.562186,100.0,0.0,0.28017800000000004,3.592818,DoS
udp,41661.0,2.052577,100.0,0.0,4.0,1.674762,100.0,0.0,0.190546,4.307626,DoS
udp,25313.0,1.796625,100.0,0.0,4.0,3.593179,100.0,0.0,0.446817,4.501405,DoS
udp,50158.0,0.477178,100.0,2.69394,4.0,3.4861160000000004,100.0,0.0,0.217495,3.972328,DoS
udp,7959.0,1.78805,94.0,0.0,4.0,3.096776,94.0,0.0,0.243323,4.152148,DoS
udp,119849.0,1.7808810000000002,100.0,0.0,4.0,3.084255,100.0,0.0,0.230664,4.146157,DoS
tcp,197052.0,0.0,61.0,0.0,3.0,0.0,61.0,0.0,0.118191,0.0,DoS
tcp,63496.0,0.017712000000000002,100.0,0.0,1.0,0.008856000000000001,100.0,0.0,0.127307,0.044281,DoS
tcp,73171.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.113655,0.0,DoS
tcp,36660.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.103616,0.0,DoS
udp,15478.0,1.243761,100.0,0.0,4.0,1.7575029999999998,100.0,0.0,0.30716,2.72067,DoS
udp,241790.0,1.6979540000000002,95.0,0.0,4.0,2.885088,95.0,0.0,0.267237,4.384246,DoS
udp,226838.0,1.705975,100.0,0.0,4.0,2.809165,100.0,0.0,0.279091,4.609077,DoS
tcp,24818.0,2.000246,100.0,0.0,3.0,1.154842,100.0,0.0,0.13591,4.61937,DoS
udp,125619.0,1.543958,100.0,0.0,4.0,2.542689,100.0,0.0,0.349011,4.873564,DoS
udp,105507.0,0.015877000000000002,78.0,3.553782,4.0,3.57106,78.0,0.0,0.27975700000000003,3.594578,DoS
udp,164569.0,0.562612,100.0,3.282964,4.0,3.682057,100.0,0.0,0.32404,4.645804,DoS
udp,189644.0,0.308655,100.0,3.895949,4.0,4.404255,100.0,0.0,0.409428,4.718229,DoS
udp,83502.0,1.7841759999999998,100.0,0.0,4.0,3.294907,100.0,0.0,0.388484,4.705686,DoS
udp,23653.0,1.644192,88.0,0.0,4.0,2.010762,88.0,0.0,0.220804,3.513704,DoS
tcp,206223.0,0.0,29.0,0.0,3.0,0.0,29.0,0.0,0.12159,0.0,DoS
udp,48969.0,1.570205,82.0,0.0,4.0,2.718211,82.0,0.0,0.231821,3.708086,DoS
tcp,111392.0,0.0,83.0,0.0,3.0,0.0,83.0,0.0,0.127066,0.0,DoS
udp,152466.0,2.110836,88.0,0.0,4.0,2.109355,88.0,0.0,0.206484,4.330536,DoS
udp,27803.0,0.846458,100.0,1.947207,4.0,3.355082,100.0,0.0,0.21781,4.210039,DoS
tcp,137761.0,0.012341,100.0,0.0,1.0,0.008994,100.0,0.051727,0.132503,0.031282,DoS
udp,178058.0,0.050412,98.0,3.625015,4.0,3.663538,98.0,0.0,0.287115,3.750008,DoS
tcp,52084.0,0.009498,100.0,0.0,3.0,0.004749000000000001,100.0,0.0,0.164863,0.023744,DoS
tcp,15786.0,0.022514,100.0,0.0,3.0,0.011257,100.0,0.0,0.127912,0.056286,DoS
udp,220996.0,1.755614,100.0,0.0,4.0,2.126215,100.0,0.0,0.237345,4.020723,DoS
udp,13190.0,1.784311,100.0,0.0,4.0,2.185325,100.0,0.0,0.250125,3.644763,DoS
udp,204558.0,0.559738,99.0,3.28646,4.0,3.834303,99.0,0.0,0.27318200000000004,4.62804,DoS
tcp,65958.0,0.016475999999999998,69.0,0.0,3.0,0.009512,69.0,0.0,0.053124,0.038049,DoS
tcp,213133.0,0.014063999999999998,100.0,0.125614,1.0,0.139679,100.0,0.035736000000000004,0.107207,0.15374300000000002,DoS
tcp,257416.0,0.0,100.0,0.227994,1.0,0.227994,100.0,0.0,4.3860800000000015,0.227994,DoS
udp,87634.0,0.013664,100.0,3.55318,4.0,3.571958,100.0,0.0,0.279715,3.591253,DoS
udp,13751.0,1.244494,100.0,0.0,4.0,1.758543,100.0,0.0,0.306991,2.721403,DoS
udp,44835.0,1.910759,61.0,0.0,4.0,3.821419,61.0,0.0,0.626949,4.792483,DoS
udp,161606.0,0.884725,88.0,2.559071,4.0,3.053621,88.0,0.0,0.356187,4.820604,DoS
tcp,240466.0,0.0,100.0,0.202878,1.0,0.202878,100.0,0.0,4.929071,0.202878,DoS
tcp,81526.0,0.0,60.0,0.0,3.0,0.0,60.0,0.0,0.10951099999999997,0.0,DoS
udp,240321.0,0.013078,100.0,4.009339,4.0,4.025536,100.0,0.0,0.247752,4.0414900000000005,DoS
udp,260185.0,0.025381,100.0,4.063642,4.0,4.093418,100.0,0.0,0.243628,4.125721,DoS
tcp,77170.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.125348,0.0,DoS
udp,191375.0,0.082339,45.0,3.631883,4.0,3.688872,45.0,0.0,0.286037,3.831039,DoS
udp,5996.0,1.919197,100.0,0.0,4.0,3.487754,100.0,0.0,0.5360149999999999,4.824704,DoS
tcp,174597.0,0.0,75.0,0.0,3.0,0.0,75.0,0.0,0.114106,0.0,DoS
tcp,62793.0,0.001139,26.0,0.136447,1.0,0.137587,26.0,0.034468,0.103403,0.138726,DoS
udp,126560.0,1.813096,100.0,0.0,4.0,2.218809,100.0,0.0,0.21066,3.830142,DoS
udp,163067.0,1.790112,100.0,0.0,4.0,3.580046,100.0,0.0,0.446571,4.489847,DoS
tcp,166877.0,2.142256,100.0,0.0,3.0,1.236832,100.0,0.0,0.170945,4.947329,DoS
tcp,116983.0,0.078941,100.0,0.0,3.0,0.03947,100.0,0.0,0.15119200000000002,0.197352,DoS
tcp,58188.0,0.0048200000000000005,100.0,0.13724,1.0,0.14206,100.0,0.034465,0.103394,0.14687999999999998,DoS
udp,101104.0,0.433649,62.0,1.4245450000000002,4.0,2.393919,62.0,0.0,0.404069,2.601957,DoS
udp,230470.0,0.027034,100.0,3.988425,4.0,4.023046,100.0,0.0,0.247739,4.054367,DoS
udp,180550.0,1.790172,100.0,0.0,4.0,3.580063,100.0,0.0,0.446611,4.494401,DoS
udp,204257.0,2.04125,100.0,0.0,4.0,2.04115,100.0,0.0,0.17968399999999998,4.11079,DoS
tcp,83364.0,0.059092,100.0,0.05796000000000001,1.0,0.117052,100.0,0.039810000000000005,0.11943,0.176144,DoS
udp,745.0,1.79628,100.0,0.0,4.0,3.5924730000000005,100.0,0.0,0.446805,4.5006330000000005,DoS
udp,53980.0,0.006067,57.0,3.56825,4.0,3.5774480000000004,57.0,0.0,0.279597,3.5848120000000003,DoS
udp,234669.0,1.758317,70.0,0.0,4.0,2.9544330000000003,70.0,0.0,0.264033,4.635628,DoS
udp,93099.0,1.960331,100.0,0.0,4.0,2.772137,100.0,0.0,0.159449,4.186325,DoS
tcp,90878.0,2.040489,100.0,0.0,3.0,1.178077,100.0,0.0,0.122095,4.7123089999999985,DoS
tcp,209472.0,2.134736,100.0,0.0,3.0,1.509486,100.0,0.0,0.127404,4.528459,DoS
tcp,175446.0,0.089766,100.0,0.0,1.0,0.052005,100.0,0.040564,0.130351,0.230027,DoS
udp,114073.0,0.144278,59.0,4.452822,4.0,4.636935,59.0,0.0,0.388936,4.8247230000000005,DoS
udp,142899.0,1.5688,100.0,0.0,4.0,2.7171990000000004,100.0,0.0,0.24688,3.636707,DoS
udp,75536.0,0.4767520000000001,100.0,3.623952,4.0,3.96508,100.0,0.0,0.216047,4.781893,DoS
udp,141935.0,1.741954,65.0,0.0,4.0,3.016921,65.0,0.0,0.247872,4.040685,DoS
tcp,26322.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.120389,0.0,DoS
tcp,93143.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.105609,0.0,DoS
udp,187082.0,0.031644,70.0,4.426864,4.0,4.478996,70.0,0.0,0.446415,4.5100620000000005,DoS
udp,158311.0,1.7898189999999998,100.0,0.0,4.0,3.579481,100.0,0.0,0.44654,4.489147,DoS
udp,215717.0,0.7045279999999999,100.0,3.293728,4.0,4.013793,100.0,0.0,0.265904,4.806238,DoS
udp,211760.0,0.030577,100.0,3.496808,4.0,3.5486699999999995,100.0,0.0,0.280436,3.576115,DoS
udp,211714.0,2.052685,100.0,0.0,4.0,2.052371,100.0,0.0,0.181428,4.155561,DoS
udp,49950.0,0.487617,100.0,2.669514,4.0,3.4807410000000005,100.0,0.0,0.21750300000000006,3.972662,DoS
udp,235683.0,1.57103,96.0,0.0,4.0,2.721016,96.0,0.0,0.290912,3.640141,DoS
tcp,232016.0,0.0,93.0,0.218049,1.0,0.218049,93.0,0.0,4.586125,0.218049,DoS
tcp,7442.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.12379,0.0,DoS
tcp,176635.0,0.0,99.0,0.0,3.0,0.0,99.0,0.0,0.125186,0.0,DoS
udp,246181.0,1.689704,100.0,0.0,4.0,2.059761,100.0,0.0,0.25303600000000004,3.731095,DoS
tcp,65281.0,0.016094999999999998,71.0,0.119887,1.0,0.142128,71.0,0.040413,0.100713,0.15743900000000002,DoS
udp,94665.0,0.047222,100.0,4.780725,4.0,4.816369,100.0,0.0,0.624051,4.897074,DoS
