tcp,196288.0,0.010543,100.0,0.0,3.0,0.006087,100.0,0.0,0.13197799999999998,0.024349000000000003,DoS
udp,11922.0,2.052747,100.0,0.0,4.0,1.674748,100.0,0.0,0.190959,4.315292,DoS
udp,13805.0,0.676508,100.0,3.239961,4.0,4.1250550000000015,100.0,0.0,0.449011,4.901172,DoS
tcp,207965.0,0.008436,100.0,0.0,1.0,0.00487,100.0,0.0,0.137022,0.019482,DoS
udp,80424.0,1.851685,100.0,0.0,4.0,2.221257,100.0,0.0,0.221232,4.382902,DoS
tcp,68236.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.070704,0.0,DoS
udp,65843.0,0.026209,100.0,4.088063,4.0,4.122694,100.0,0.0,0.242872,4.151451,DoS
udp,86647.0,0.502008,54.0,2.510758,4.0,3.377885,54.0,0.0,0.287265,3.727407,DoS
tcp,250421.0,0.0,43.0,0.0,3.0,0.0,43.0,0.0,0.148344,0.0,DoS
udp,143814.0,1.775856,23.0,0.0,4.0,3.121662,23.0,0.0,0.461444,4.916436,DoS
udp,61167.0,1.783681,100.0,0.0,4.0,3.309529,100.0,0.0,0.385204,4.708444,DoS
tcp,228481.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.117699,0.0,DoS
udp,143944.0,1.741442,100.0,0.0,4.0,3.0161990000000003,100.0,0.0,0.247802,4.038626,DoS
udp,140560.0,2.021875,59.0,0.0,4.0,1.650296,59.0,0.0,0.189005,4.208851,DoS
udp,188332.0,0.555133,27.0,3.2787870000000003,4.0,3.682367,27.0,0.0,0.283552,4.634125,DoS
udp,226020.0,1.746947,74.0,0.0,4.0,2.117818,74.0,0.0,0.239562,3.983167,DoS
udp,19884.0,2.053284,100.0,0.0,4.0,1.6752900000000002,100.0,0.0,0.190848,4.3115,DoS
udp,245387.0,1.571328,100.0,0.0,4.0,2.721464,100.0,0.0,0.290991,3.647635,DoS
tcp,13721.0,0.019989,66.0,0.0,1.0,0.011651,66.0,0.053591,0.131168,0.054553,DoS
udp,232647.0,2.090786,98.0,0.0,4.0,2.089051,98.0,0.0,0.188314,4.298526,DoS
udp,175763.0,0.561703,100.0,3.273209,4.0,3.680648,100.0,0.0,0.324226,4.644627,DoS
udp,16587.0,1.587914,100.0,0.0,4.0,2.745268,100.0,0.0,0.229747,3.816196,DoS
udp,189409.0,1.779111,74.0,0.0,4.0,3.08142,74.0,0.0,0.230928,4.123964,DoS
udp,132430.0,1.533673,100.0,0.0,4.0,2.528732,100.0,0.0,0.35036100000000003,4.840624,DoS
tcp,28867.0,0.5216270000000001,88.0,0.0,3.0,0.301161,88.0,0.0,0.067826,1.204646,DoS
udp,57536.0,0.445253,87.0,1.389174,4.0,2.384502,87.0,0.0,0.404441,2.602026,DoS
udp,101728.0,0.040522,100.0,4.78107,4.0,4.81467,100.0,0.0,0.624478,4.88344,DoS
tcp,35246.0,0.017908,50.0,0.0,3.0,0.010339,50.0,0.0,0.053207,0.041356,DoS
udp,44679.0,0.798981,72.0,1.935207,4.0,3.2986760000000004,72.0,0.0,0.217678,3.976339,DoS
udp,223070.0,0.018588,25.0,3.999401,4.0,4.023757,25.0,0.0,0.247737,4.044499,DoS
udp,201914.0,0.023522,100.0,2.542965,4.0,2.581191,100.0,0.0,0.386583,2.609831,DoS
udp,77722.0,1.323895,100.0,0.0,4.0,1.322894,100.0,0.0,0.304108,2.746429,DoS
udp,48739.0,1.782941,26.0,0.0,4.0,3.3165089999999995,26.0,0.0,0.383725,4.7082510000000015,DoS
udp,21308.0,1.5388389999999998,100.0,0.0,4.0,2.9328830000000004,100.0,0.0,0.284891,4.568228,DoS
udp,118797.0,2.110415,64.0,0.0,4.0,2.108557,64.0,0.0,0.20203,4.3423300000000005,DoS
tcp,71802.0,0.0,40.0,0.0,3.0,0.0,40.0,0.0,0.125209,0.0,DoS
udp,162201.0,2.019276,100.0,0.0,4.0,1.6482439999999998,100.0,0.0,0.188645,4.198264,DoS
tcp,142940.0,0.0,28.0,0.0,3.0,0.0,28.0,0.0,0.110069,0.0,DoS
udp,39787.0,0.8323219999999999,59.0,1.88675,4.0,3.301483,59.0,0.0,0.217822,4.033929,DoS
tcp,209548.0,2.12429,100.0,0.0,1.0,1.52436,100.0,0.0,0.12729,4.528449,DoS
tcp,79822.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.110455,0.0,DoS
udp,100358.0,0.043032,38.0,4.7811,4.0,4.813686,38.0,0.0,0.624347,4.886556,DoS
udp,31463.0,1.705381,84.0,0.0,4.0,3.482882,84.0,0.0,0.458767,4.870822,DoS
tcp,247053.0,0.0,100.0,0.183313,1.0,0.183313,100.0,0.0,5.455151,0.183313,DoS
udp,14692.0,1.244517,100.0,0.0,4.0,1.75859,100.0,0.0,0.307104,2.722245,DoS
udp,35505.0,2.051178,100.0,0.0,4.0,1.673514,100.0,0.0,0.190626,4.309829,DoS
tcp,210416.0,0.006964,100.0,0.0,3.0,0.00402,100.0,0.0,0.13768699999999998,0.016082,DoS
tcp,88064.0,0.0,99.0,0.0,3.0,0.0,99.0,0.0,0.105346,0.0,DoS
udp,128454.0,0.01963,82.0,3.5353730000000003,4.0,3.564265,82.0,0.0,0.280053,3.5906910000000005,DoS
tcp,48883.0,0.052737,51.0,0.036817,1.0,0.089554,51.0,0.042957,0.128871,0.142291,DoS
tcp,190984.0,2.105185,75.0,0.056898,1.0,3.033552,75.0,0.0,0.16941199999999998,4.570371,DoS
udp,193531.0,0.558479,43.0,3.279875,4.0,3.671769,43.0,0.0,0.280362,4.633378,DoS
tcp,205137.0,2.116645,100.0,0.0,1.0,1.531976,100.0,0.0,0.127276,4.525085,DoS
tcp,97439.0,1.7728529999999998,75.0,0.0,3.0,1.023557,75.0,0.0,0.179244,4.094228,DoS
udp,238724.0,1.7050150000000002,100.0,0.0,4.0,2.811511,100.0,0.0,0.279292,4.600261,DoS
udp,133744.0,0.964942,94.0,0.0,4.0,2.157397,94.0,0.0,0.367306,2.609475,DoS
tcp,180132.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.115161,0.0,DoS
tcp,120032.0,0.02204,58.0,0.120634,1.0,0.142673,58.0,0.034694,0.104082,0.164713,DoS
udp,243556.0,1.679242,77.0,0.0,4.0,2.865466,77.0,0.0,0.268196,4.2897690000000015,DoS
udp,140876.0,1.787568,100.0,0.0,4.0,3.575053,100.0,0.0,0.446579,4.481019,DoS
tcp,50894.0,2.096987,100.0,0.0,3.0,1.210696,100.0,0.0,0.131649,4.842784,DoS
udp,45795.0,0.144332,100.0,3.256333,4.0,3.3883980000000005,100.0,0.0,0.282045,3.622895,DoS
udp,145514.0,0.953127,67.0,2.559307,4.0,3.081376,67.0,0.0,0.352661,4.986398,DoS
udp,64383.0,0.008339,25.0,3.563601,4.0,3.575384,25.0,0.0,0.279639,3.587006,DoS
udp,52024.0,0.00435,100.0,3.5725800000000003,4.0,3.577611,100.0,0.0,0.27965,3.584052,DoS
udp,217953.0,0.012445,59.0,3.614009,4.0,3.628948,59.0,0.0,0.242343,3.644423,DoS
tcp,18189.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.12194,0.0,DoS
tcp,6701.0,0.0,85.0,0.0,3.0,0.0,85.0,0.0,0.067495,0.0,DoS
udp,108724.0,1.780747,100.0,0.0,4.0,3.084016,100.0,0.0,0.23071,4.1439949999999985,DoS
tcp,62919.0,0.0,57.0,0.0,3.0,0.0,57.0,0.0,0.124909,0.0,DoS
udp,142414.0,2.025408,79.0,0.0,4.0,1.653284,79.0,0.0,0.188978,4.208262,DoS
udp,206844.0,2.044016,92.0,0.0,4.0,2.043878,92.0,0.0,0.180339,4.121393,DoS
udp,213349.0,0.531957,100.0,2.541647,4.0,2.846707,100.0,0.0,0.406342,3.909512,DoS
udp,70245.0,1.560059,30.0,0.0,4.0,2.701764,30.0,0.0,0.233433,3.640493,DoS
udp,132786.0,2.026227,37.0,0.0,4.0,1.6536959999999998,37.0,0.0,0.189246,4.22823,DoS
udp,34093.0,1.5763969999999998,100.0,0.0,4.0,2.727678,100.0,0.0,0.230537,3.751103,DoS
tcp,42828.0,0.009011,100.0,0.0,3.0,0.0045060000000000005,100.0,0.0,0.12748099999999998,0.022528,DoS
udp,83613.0,1.925316,100.0,0.0,4.0,3.849311,100.0,0.0,0.569228,4.9076629999999986,DoS
udp,182002.0,0.039619,62.0,3.625264,4.0,3.662229,62.0,0.0,0.287365,3.726482,DoS
udp,239978.0,0.026043,18.0,3.516133,4.0,3.5530160000000004,18.0,0.0,0.280252,3.582747,DoS
udp,147528.0,0.962333,100.0,0.0,4.0,2.151482,100.0,0.0,0.367297,2.5984830000000003,DoS
udp,69108.0,1.782315,22.0,0.0,4.0,3.30266,22.0,0.0,0.386338,4.704283,DoS
tcp,135666.0,1.869608,41.0,0.0,1.0,0.954835,41.0,0.053623,0.115251,4.693528,DoS
udp,48415.0,0.005581,100.0,3.5690230000000005,4.0,3.5780230000000004,100.0,0.0,0.279592,3.583225,DoS
tcp,50421.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.124605,0.0,DoS
udp,1271.0,1.244321,100.0,0.0,4.0,1.758495,100.0,0.0,0.306404,2.713598,DoS
udp,52331.0,0.0075629999999999985,71.0,3.569507,4.0,3.576458,71.0,0.0,0.279652,3.5891010000000003,DoS
tcp,111194.0,0.044255,100.0,0.0,3.0,0.022127,100.0,0.0,0.156342,0.110637,DoS
udp,52686.0,0.502692,88.0,2.510184,4.0,3.377743,88.0,0.0,0.287167,3.735659,DoS
udp,179342.0,1.790302,100.0,0.0,4.0,3.580341,100.0,0.0,0.446603,4.493941,DoS
tcp,154029.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.111449,0.0,DoS
tcp,40196.0,0.019805,100.0,0.0,1.0,0.011435,100.0,0.0,0.053151,0.045738,DoS
udp,145086.0,2.107487,51.0,0.0,4.0,2.106081,51.0,0.0,0.205391,4.321035,DoS
udp,9423.0,1.244267,100.0,0.0,4.0,1.758325,100.0,0.0,0.30653,2.716656,DoS
tcp,52106.0,0.010994,100.0,0.0,1.0,0.013416,100.0,0.112447,0.164863,0.024045,DoS
udp,213563.0,2.0537080000000003,72.0,0.0,4.0,2.053364,72.0,0.0,0.181928,4.15989,DoS
tcp,235989.0,0.0,100.0,0.20421,1.0,0.20421,100.0,0.0,4.89692,0.20421,DoS
udp,49082.0,1.781905,54.0,0.0,4.0,3.315032,54.0,0.0,0.383829,4.70587,DoS
tcp,93473.0,0.0,99.0,0.0,3.0,0.0,99.0,0.0,0.12598900000000002,0.0,DoS
tcp,78012.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.111312,0.0,DoS
udp,161298.0,1.560939,100.0,0.0,4.0,2.703476,100.0,0.0,0.245006,3.624947,DoS
udp,177139.0,0.027214,100.0,3.988769000000001,4.0,4.0271300000000005,100.0,0.0,0.24800300000000006,4.048999,DoS
tcp,27252.0,0.0,85.0,0.0,3.0,0.0,85.0,0.0,0.165413,0.0,DoS
udp,148669.0,1.7799470000000002,70.0,0.0,4.0,3.082669,70.0,0.0,0.2308,4.1424059999999985,DoS
tcp,115090.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.127423,0.0,DoS
udp,201160.0,0.02313,100.0,2.544051,4.0,2.581555,100.0,0.0,0.386578,2.609759,DoS
udp,82310.0,1.791421,100.0,0.0,4.0,3.582812,100.0,0.0,0.446806,4.486057,DoS
tcp,118282.0,0.0,14.0,0.0,3.0,0.0,14.0,0.0,0.14993499999999998,0.0,DoS
udp,214953.0,2.057226,100.0,0.0,4.0,2.056786,100.0,0.0,0.182219,4.173711,DoS
udp,7103.0,1.645416,100.0,0.0,4.0,3.423711,100.0,0.0,0.457348,4.913865,DoS
udp,120255.0,2.110559,82.0,0.0,4.0,2.108698,82.0,0.0,0.202225,4.342703,DoS
udp,201919.0,0.558134,100.0,3.624641,4.0,3.959136,100.0,0.0,0.273828,4.9257290000000005,DoS
udp,34938.0,0.506879,77.0,2.501335,4.0,3.375975,77.0,0.0,0.287102,3.737739,DoS
udp,142345.0,2.02576,100.0,0.0,4.0,1.653366,100.0,0.0,0.188978,4.223898,DoS
tcp,140606.0,0.03813,83.0,0.0,1.0,0.024579,83.0,0.040359,0.13287000000000002,0.098452,DoS
udp,168388.0,1.566919,100.0,0.0,4.0,2.713418,100.0,0.0,0.246238,3.666246,DoS
tcp,161062.0,0.020464,100.0,0.0,1.0,0.011815,100.0,0.0,0.112309,0.04726,DoS
tcp,64564.0,0.0,75.0,0.0,3.0,0.0,75.0,0.0,0.070534,0.0,DoS
tcp,63553.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.127307,0.0,DoS
tcp,29851.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.11972,0.0,DoS
udp,259991.0,1.454876,100.0,0.0,4.0,2.51373,100.0,0.0,0.261386,3.5179980000000004,DoS
udp,111796.0,0.017194,100.0,3.5460260000000003,4.0,3.568238,100.0,0.0,0.279908,3.594292,DoS
udp,40196.0,1.573334,95.0,0.0,4.0,2.723089,95.0,0.0,0.230991,3.728368,DoS
tcp,114313.0,0.0,96.0,0.0,3.0,0.0,96.0,0.0,0.153555,0.0,DoS
udp,161598.0,1.7436759999999998,100.0,0.0,4.0,3.019909,100.0,0.0,0.229867,4.050029,DoS
tcp,27571.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.094745,0.0,DoS
udp,56488.0,1.328058,94.0,0.0,4.0,1.3272959999999998,94.0,0.0,0.301951,2.741469,DoS
tcp,134572.0,0.043161,100.0,0.0,1.0,0.024919,100.0,0.0,0.109074,0.099675,DoS
tcp,7174.0,1.9899830000000005,100.0,0.0,3.0,1.148917,100.0,0.0,0.135754,4.595669,DoS
tcp,95771.0,0.0,94.0,0.0,3.0,0.0,94.0,0.0,0.105758,0.0,DoS
udp,18067.0,1.796477,70.0,0.0,4.0,3.592881,70.0,0.0,0.446823,4.500527,DoS
tcp,8402.0,2.017986,100.0,0.0,3.0,1.165085,100.0,0.0,0.135781,4.660339,DoS
udp,218914.0,1.053766,83.0,0.0,4.0,2.105184,83.0,0.0,0.330444,2.706136,DoS
tcp,73449.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.05438,0.0,DoS
udp,44961.0,1.962182,53.0,0.0,4.0,2.316322,53.0,0.0,0.22102800000000006,4.814249,DoS
udp,167534.0,0.858323,100.0,2.5616060000000003,4.0,3.041228,100.0,0.0,0.357545,4.755156,DoS
udp,204870.0,1.7494189999999998,88.0,0.0,4.0,3.049163,88.0,0.0,0.482044,4.922763,DoS
udp,48349.0,0.610599,100.0,3.367692,4.0,4.579145,100.0,0.0,0.459623,4.992728,DoS
tcp,157414.0,0.0,25.0,0.0,3.0,0.0,25.0,0.0,0.122,0.0,DoS
udp,148497.0,1.741351,100.0,0.0,4.0,3.015896,100.0,0.0,0.243696,4.047445,DoS
tcp,215733.0,0.026972000000000003,100.0,0.100331,1.0,0.127302,100.0,0.035968,0.07219600000000001,0.154274,DoS
udp,127368.0,1.7930970000000002,58.0,0.0,4.0,3.5861370000000004,58.0,0.0,0.4466,4.496531,DoS
udp,11200.0,1.244253,100.0,0.0,4.0,1.758275,100.0,0.0,0.306575,2.717948,DoS
udp,185018.0,1.779867,58.0,0.0,4.0,3.082728,58.0,0.0,0.230808,4.127256,DoS
tcp,90675.0,0.0,71.0,0.0,3.0,0.0,71.0,0.0,0.054816,0.0,DoS
udp,99077.0,1.745634,100.0,0.0,4.0,3.023055,100.0,0.0,0.247683,4.063363,DoS
udp,144137.0,2.107487,100.0,0.0,4.0,2.10607,100.0,0.0,0.20519,4.321421,DoS
tcp,230907.0,0.0,100.0,0.183878,1.0,0.183878,100.0,0.0,5.438388,0.183878,DoS
udp,42700.0,0.152264,72.0,3.245914,4.0,3.3909620000000005,72.0,0.0,0.281932,3.637849,DoS
udp,194304.0,0.332911,100.0,3.847358,4.0,4.399276,100.0,0.0,0.410708,4.728644999999998,DoS
udp,126157.0,2.1073,100.0,0.0,4.0,2.105592,100.0,0.0,0.202903,4.331138,DoS
udp,143978.0,1.741443,47.0,0.0,4.0,3.0162,47.0,0.0,0.247802,4.038625,DoS
tcp,128855.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.108457,0.0,DoS
tcp,28909.0,0.008151,100.0,0.0,1.0,0.004076,100.0,0.0,0.165517,0.020378,DoS
udp,169330.0,0.5689529999999999,91.0,3.283442,4.0,3.69019,91.0,0.0,0.32392,4.6643930000000005,DoS
udp,22353.0,1.242884,100.0,0.0,4.0,1.7562209999999998,100.0,0.0,0.30745900000000004,2.7225080000000004,DoS
tcp,86076.0,0.033424,100.0,0.0,1.0,0.030418,100.0,0.027519,0.052976,0.080426,DoS
udp,141503.0,1.7419189999999998,51.0,0.0,4.0,3.017025,51.0,0.0,0.247894,4.039732,DoS
udp,97088.0,2.059612,30.0,0.0,4.0,1.6797220000000002,30.0,0.0,0.190334,4.355844,DoS
udp,6583.0,0.8795729999999999,76.0,2.015597,4.0,3.432611,76.0,0.0,0.21817,4.432073,DoS
tcp,206284.0,2.120125,44.0,0.0,1.0,1.528986,44.0,0.0,0.127187,4.527096,DoS
tcp,18744.0,0.09212,42.0,0.0,1.0,0.09212,42.0,0.0,0.069063,0.184241,DoS
udp,108040.0,0.032727,100.0,4.7833260000000015,4.0,4.814471,100.0,0.0,0.625093,4.868462999999998,DoS
tcp,73000.0,0.0,71.0,0.0,3.0,0.0,71.0,0.0,0.104701,0.0,DoS
udp,81105.0,1.925837,100.0,0.0,4.0,3.850378,100.0,0.0,0.5728449999999999,4.90845,DoS
tcp,190459.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.13045,0.0,DoS
udp,112844.0,0.078997,49.0,3.270159,4.0,3.34895,49.0,0.0,0.2839,3.475206,DoS
tcp,202095.0,0.021459,87.0,0.0,1.0,0.017141,87.0,0.038594,0.125291,0.049885000000000006,DoS
tcp,2681.0,2.014269,100.0,0.0,3.0,1.162939,100.0,0.0,0.135697,4.651756,DoS
udp,210124.0,0.532308,100.0,2.541923,4.0,2.846329,100.0,0.0,0.406353,3.909882,DoS
udp,129950.0,1.788657,46.0,0.0,4.0,3.577257,46.0,0.0,0.446611,4.484896,DoS
udp,157697.0,0.022417,100.0,3.628395,4.0,3.651775,100.0,0.0,0.28792,3.688439,DoS
udp,106589.0,0.034131,100.0,4.783077,4.0,4.814515,100.0,0.0,0.624843,4.871205000000002,DoS
udp,214960.0,0.496582,78.0,3.461982,4.0,4.30614,78.0,0.0,0.418258,4.730279,DoS
tcp,67639.0,0.029005,100.0,0.105847,1.0,0.142664,100.0,0.040295,0.100737,0.17673599999999998,DoS
udp,212017.0,0.648018,100.0,3.287059,4.0,3.958516,100.0,0.0,0.26810700000000004,4.627379,DoS
udp,237990.0,2.107583,44.0,0.0,4.0,2.106654,44.0,0.0,0.226512,4.301804,DoS
tcp,250888.0,0.0,68.0,0.204114,1.0,0.204114,68.0,0.0,4.899223,0.204114,DoS
udp,196012.0,0.034001,100.0,4.418493,4.0,4.474786,100.0,0.0,0.446542,4.5066760000000015,DoS
udp,151396.0,0.121903,100.0,4.422914,4.0,4.545642,100.0,0.0,0.397516,4.738303,DoS
udp,206884.0,2.045625,92.0,0.0,4.0,2.04546,92.0,0.0,0.180307,4.12771,DoS
tcp,129308.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.11808699999999997,0.0,DoS
tcp,67584.0,0.0,91.0,0.0,3.0,0.0,91.0,0.0,0.070684,0.0,DoS
udp,140465.0,0.028105,100.0,4.422144,4.0,4.470493,100.0,0.0,0.409207,4.491333999999998,DoS
udp,53449.0,0.502333,20.0,2.510883,4.0,3.377835,20.0,0.0,0.287169,3.735411,DoS
tcp,162311.0,0.013149,94.0,0.0,1.0,0.012872,94.0,0.041569,0.124668,0.029546,DoS
tcp,63957.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.070499,0.0,DoS
udp,22689.0,2.05342,48.0,0.0,4.0,1.6752509999999998,48.0,0.0,0.190812,4.31886,DoS
tcp,133676.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.118623,0.0,DoS
tcp,64272.0,0.048541,69.0,0.047089,1.0,0.09563,69.0,0.041571,0.124712,0.144171,DoS
udp,199416.0,1.775582,100.0,0.0,4.0,2.147642,100.0,0.0,0.230719,4.088573,DoS
udp,45934.0,1.796124,100.0,0.0,4.0,3.5922050000000003,100.0,0.0,0.4467930000000001,4.49884,DoS
udp,116246.0,1.782001,100.0,0.0,4.0,3.086145,100.0,0.0,0.230673,4.147386,DoS
tcp,236816.0,0.0,100.0,0.142474,1.0,0.142474,100.0,0.0,7.018825,0.142474,DoS
tcp,67608.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.125063,0.0,DoS
tcp,208528.0,0.0,62.0,0.102291,1.0,0.102291,62.0,0.0,9.776031,0.102291,DoS
tcp,243312.0,0.0,100.0,0.203415,1.0,0.203415,100.0,0.0,4.9160580000000005,0.203415,DoS
udp,227397.0,2.0816630000000003,100.0,0.0,4.0,2.0804720000000003,100.0,0.0,0.186263,4.260522,DoS
udp,105330.0,1.818371,93.0,0.0,4.0,2.224687,93.0,0.0,0.213266,3.860212,DoS
udp,8352.0,1.642627,100.0,0.0,4.0,2.0092220000000003,100.0,0.0,0.220642,3.499693,DoS
udp,107839.0,0.015774,82.0,3.5544230000000003,4.0,3.571012,82.0,0.0,0.279773,3.594244,DoS
tcp,80489.0,0.00829,82.0,0.0,3.0,0.004145,82.0,0.0,0.12828499999999998,0.020725,DoS
udp,8836.0,2.050846,28.0,0.0,4.0,1.673275,28.0,0.0,0.191006,4.307625,DoS
udp,199554.0,0.468616,91.0,3.623878,4.0,3.907205,91.0,0.0,0.276086,4.718733,DoS
udp,190359.0,0.033388,100.0,4.424056,4.0,4.479144,100.0,0.0,0.446449,4.51126,DoS
udp,188934.0,0.560092,100.0,3.278349,4.0,3.669518,100.0,0.0,0.283171,4.634308,DoS
tcp,251881.0,0.0,100.0,0.185452,1.0,0.185452,100.0,0.0,5.392231,0.185452,DoS
udp,124815.0,2.032507,91.0,0.0,4.0,1.658818,91.0,0.0,0.189491,4.2415379999999985,DoS
tcp,3228.0,0.045968,56.0,0.0,3.0,0.025496,56.0,0.158919,0.13406600000000002,0.125874,DoS
udp,211891.0,1.7453759999999998,100.0,0.0,4.0,3.037211,100.0,0.0,0.486384,4.924168,DoS
udp,260984.0,0.01789,100.0,4.063122,4.0,4.085744999999998,100.0,0.0,0.24367600000000006,4.106765,DoS
tcp,147939.0,0.016977000000000003,100.0,0.0,1.0,0.016836,100.0,0.0408,0.122431,0.036759,DoS
tcp,109814.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.106756,0.0,DoS
udp,61742.0,1.325168,82.0,0.0,4.0,1.324349,82.0,0.0,0.302411,2.7388790000000003,DoS
udp,98447.0,0.019014,26.0,3.551581,4.0,3.5680690000000004,26.0,0.0,0.279822,3.5994300000000004,DoS
udp,214098.0,0.531457,100.0,2.54151,4.0,2.847008,100.0,0.0,0.406333,3.908816,DoS
tcp,185184.0,0.0,76.0,0.0,3.0,0.0,76.0,0.0,0.115866,0.0,DoS
udp,108133.0,1.795079,100.0,0.0,4.0,3.590125,100.0,0.0,0.446709,4.498671,DoS
udp,92191.0,1.747343,82.0,0.0,4.0,3.026329,82.0,0.0,0.247582,4.062327,DoS
udp,229366.0,2.109698,77.0,0.0,4.0,2.10876,77.0,0.0,0.223135,4.306492,DoS
udp,67172.0,1.325099,58.0,0.0,4.0,1.324235,58.0,0.0,0.302937,2.741348,DoS
udp,119747.0,0.070632,100.0,3.279975,4.0,3.341125,100.0,0.0,0.284132,3.454008,DoS
udp,22701.0,1.227694,100.0,1.729591,4.0,4.184876,100.0,0.0,0.586889,4.815859,DoS
udp,186020.0,0.565576,69.0,3.271913,4.0,3.683843,69.0,0.0,0.28356,4.65275,DoS
udp,60804.0,1.924742,73.0,0.0,4.0,3.848005,73.0,0.0,0.6126689999999999,4.911741,DoS
tcp,78720.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.125424,0.0,DoS
udp,262111.0,1.933246,92.0,0.0,4.0,2.7339900000000004,92.0,0.0,0.243159,4.1125440000000015,DoS
tcp,259469.0,0.0,100.0,0.201446,1.0,0.201446,100.0,0.0,4.964109,0.201446,DoS
udp,245030.0,0.020215,100.0,4.071915,4.0,4.099365,100.0,0.0,0.243334,4.120145,DoS
udp,44086.0,0.8244049999999999,48.0,1.874419,4.0,3.283206,48.0,0.0,0.217743,3.972107,DoS
udp,183032.0,2.108927,15.0,0.0,4.0,2.107817,15.0,0.0,0.211562,4.312418,DoS
tcp,104926.0,2.042939,83.0,0.0,1.0,1.198344,83.0,0.0,0.118944,4.7365900000000005,DoS
udp,113657.0,1.81734,100.0,0.0,4.0,2.223693,100.0,0.0,0.212159,3.848602,DoS
tcp,31684.0,0.016087,86.0,0.116571,1.0,0.139057,86.0,0.040298,0.100745,0.15329700000000002,DoS
udp,8009.0,1.432415,100.0,0.0,4.0,2.864723,100.0,0.0,0.280483,3.600953,DoS
udp,82284.0,1.840168,83.0,0.0,4.0,3.251861,83.0,0.0,0.460486,4.963349,DoS
tcp,213845.0,0.015311000000000003,100.0,0.120031,1.0,0.13534200000000002,100.0,0.035788,0.107363,0.150653,DoS
udp,154776.0,1.790914,100.0,0.0,4.0,3.5816790000000003,100.0,0.0,0.446605,4.491704,DoS
tcp,84059.0,0.012596,44.0,0.1388,1.0,0.156596,44.0,0.040185000000000005,0.100463,0.166167,DoS
udp,5607.0,2.052377,36.0,0.0,4.0,1.674492,36.0,0.0,0.191043,4.312396,DoS
udp,35935.0,1.908283,100.0,0.0,4.0,3.816493,100.0,0.0,0.626624,4.7911199999999985,DoS
udp,230567.0,0.017667,13.0,3.99982,4.0,4.023007,13.0,0.0,0.24774,4.042838,DoS
tcp,162383.0,0.0,98.0,0.0,3.0,0.0,98.0,0.0,0.124668,0.0,DoS
tcp,148381.0,0.0,90.0,0.0,3.0,0.0,90.0,0.0,0.110709,0.0,DoS
tcp,110512.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.106863,0.0,DoS
udp,240699.0,2.106066,57.0,0.0,4.0,2.105195,57.0,0.0,0.227469,4.296043,DoS
udp,192458.0,1.777728,100.0,0.0,4.0,3.078958,100.0,0.0,0.230936,4.12279,DoS
udp,256910.0,1.459783,100.0,0.0,4.0,2.52093,100.0,0.0,0.25752,3.544564,DoS
udp,105032.0,0.033837,100.0,4.781873,4.0,4.813006,100.0,0.0,0.624884,4.869195,DoS
tcp,217654.0,0.009669,73.0,0.0,3.0,0.005582,73.0,0.0,0.141041,0.022329,DoS
udp,168462.0,2.02083,100.0,0.0,4.0,1.65238,100.0,0.0,0.188966,4.211633,DoS
udp,115730.0,2.042775,100.0,0.0,4.0,1.6666439999999998,100.0,0.0,0.189771,4.292868,DoS
tcp,226156.0,0.022207,100.0,0.139155,1.0,0.16136199999999998,100.0,0.037424,0.112271,0.183568,DoS
tcp,477.0,0.957015,61.0,0.051321000000000006,1.0,1.008336,61.0,0.588644,0.708034,1.965351,DoS
tcp,93680.0,0.0,36.0,0.0,3.0,0.0,36.0,0.0,0.164907,0.0,DoS
udp,38995.0,1.431175,98.0,0.0,4.0,2.862345,98.0,0.0,0.280269,3.582313,DoS
udp,100680.0,1.872852,48.0,0.0,4.0,3.730857,48.0,0.0,0.391362,4.944954,DoS
udp,166560.0,1.564657,97.0,0.0,4.0,2.709757,97.0,0.0,0.245906,3.651208,DoS
udp,55291.0,2.051662,21.0,0.0,4.0,1.67376,21.0,0.0,0.190475,4.3177059999999985,DoS
