udp,247929.0,0.361579,100.0,4.118831,4.0,4.414246,100.0,0.0,0.230979,4.9234230000000005,DoS
udp,96570.0,1.815943,100.0,0.0,4.0,2.222232,100.0,0.0,0.214611,3.837415,DoS
udp,4799.0,2.050799,96.0,0.0,4.0,1.6732630000000002,96.0,0.0,0.19105,4.306253,DoS
tcp,20279.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.068271,0.0,DoS
udp,36037.0,1.240432,27.0,0.0,4.0,1.752635,27.0,0.0,0.307966,2.73143,DoS
udp,202137.0,1.751048,100.0,0.0,4.0,3.054945,100.0,0.0,0.480484,4.922663,DoS
udp,46445.0,0.003272,100.0,3.574307,4.0,3.577204,100.0,0.0,0.279639,3.582616,DoS
tcp,8621.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.13022,0.0,DoS
tcp,213397.0,0.008859,100.0,0.0,1.0,0.0051140000000000005,100.0,0.0,0.138479,0.020458,DoS
tcp,86679.0,0.0,69.0,0.0,3.0,0.0,69.0,0.0,0.105217,0.0,DoS
udp,231826.0,1.7372869999999998,34.0,0.0,4.0,2.108228,34.0,0.0,0.242274,3.942085,DoS
udp,51423.0,0.420731,100.0,2.83045,4.0,3.5205010000000003,100.0,0.0,0.21744,3.971326,DoS
udp,100126.0,1.7457900000000002,100.0,0.0,4.0,3.023181,100.0,0.0,0.247689,4.080981,DoS
udp,107702.0,0.021349,100.0,3.5493910000000004,4.0,3.568431,100.0,0.0,0.279876,3.603763,DoS
tcp,255572.0,0.0,100.0,0.171429,1.0,0.171429,100.0,0.0,5.833319,0.171429,DoS
udp,199811.0,0.022874,100.0,2.546304,4.0,2.582904,100.0,0.0,0.386565,2.610912,DoS
udp,164603.0,1.754939,41.0,0.0,4.0,3.064619,41.0,0.0,0.462037,4.919215,DoS
udp,96313.0,0.436295,62.0,1.4197799999999998,4.0,2.3951,62.0,0.0,0.404102,2.600574,DoS
tcp,214625.0,0.0,8.0,0.191481,1.0,0.191481,8.0,0.0,5.22245,0.191481,DoS
tcp,81780.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.105047,0.0,DoS
tcp,257139.0,0.0,100.0,0.225401,1.0,0.225401,100.0,0.0,4.436538,0.225401,DoS
udp,116605.0,0.076683,91.0,3.2806620000000004,4.0,3.348004,91.0,0.0,0.283994,3.467259,DoS
udp,32016.0,1.906242,57.0,0.0,4.0,3.812392,57.0,0.0,0.6265029999999999,4.790379,DoS
udp,68546.0,1.903032,81.0,0.0,4.0,2.267116,81.0,0.0,0.221157,4.584253,DoS
tcp,144228.0,0.0,70.0,0.0,3.0,0.0,70.0,0.0,0.137928,0.0,DoS
udp,164908.0,1.78088,100.0,0.0,4.0,2.994109,100.0,0.0,0.199906,4.691089,DoS
udp,5615.0,1.244196,100.0,0.0,4.0,1.758269,100.0,0.0,0.30645100000000003,2.714238,DoS
tcp,41801.0,0.055235,40.0,0.038556,1.0,0.093791,40.0,0.04403,0.13123,0.149026,DoS
udp,34326.0,1.483366,53.0,0.0,4.0,2.443912,53.0,0.0,0.290647,3.644848000000001,DoS
udp,253357.0,0.23539,100.0,4.09732,4.0,4.310161,100.0,0.0,0.234067,4.638249,DoS
udp,12078.0,1.781939,100.0,0.0,4.0,2.182405,100.0,0.0,0.250116,3.644736,DoS
tcp,220076.0,0.0,88.0,0.0,3.0,0.0,88.0,0.0,0.110513,0.0,DoS
udp,99969.0,0.043365,54.0,4.780954,4.0,4.813615,54.0,0.0,0.624324,4.887156,DoS
udp,253005.0,0.016973,100.0,4.082839,4.0,4.102816000000002,100.0,0.0,0.243471,4.124413,DoS
udp,166445.0,0.026968,100.0,3.632807,4.0,3.660466,100.0,0.0,0.287486,3.704164,DoS
udp,52101.0,1.7459060000000002,64.0,0.0,4.0,3.023615,64.0,0.0,0.247605,4.057842,DoS
tcp,97546.0,0.057025,80.0,0.052322,1.0,0.109347,80.0,0.038644,0.115931,0.166373,DoS
udp,56954.0,1.566041,82.0,0.0,4.0,2.711462,82.0,0.0,0.23237800000000006,3.683937,DoS
udp,83233.0,1.554383,98.0,0.0,4.0,2.6922580000000003,98.0,0.0,0.234664,3.595563,DoS
udp,224328.0,2.075319,46.0,0.0,4.0,2.0743810000000003,46.0,0.0,0.185188,4.237006,DoS
udp,107944.0,1.780809,100.0,0.0,4.0,3.084129,100.0,0.0,0.23070900000000005,4.143885,DoS
udp,40672.0,1.989924,100.0,0.0,4.0,2.3362,100.0,0.0,0.220981,4.927386,DoS
tcp,3078.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.130723,0.0,DoS
tcp,104807.0,1.894625,100.0,0.0,3.0,0.947312,100.0,0.0,0.118943,4.736562,DoS
udp,37879.0,2.053575,79.0,0.0,4.0,1.675375,79.0,0.0,0.190592,4.319278,DoS
udp,244317.0,1.6959369999999998,100.0,0.0,4.0,2.066694,100.0,0.0,0.251538,3.753564,DoS
udp,201235.0,0.023163,100.0,2.543565,4.0,2.581467,100.0,0.0,0.386579,2.609616,DoS
udp,90081.0,1.7946509999999998,100.0,0.0,4.0,3.589283,100.0,0.0,0.4468220000000001,4.4935730000000005,DoS
udp,60641.0,1.564835,30.0,0.0,4.0,2.709588,30.0,0.0,0.23262800000000006,3.67307,DoS
udp,111218.0,2.043581,59.0,0.0,4.0,1.667307,59.0,0.0,0.189933,4.294297,DoS
udp,175773.0,0.558193,100.0,3.292867,4.0,3.685561,100.0,0.0,0.324226,4.644627,DoS
tcp,186907.0,0.0,86.0,0.0,3.0,0.0,86.0,0.0,0.129577,0.0,DoS
tcp,198249.0,0.0,100.0,0.16758599999999998,1.0,0.16758599999999998,100.0,0.0,5.967085,0.16758599999999998,DoS
udp,101233.0,1.7815299999999998,100.0,0.0,4.0,3.085455,100.0,0.0,0.2307,4.142598,DoS
udp,250113.0,1.669507,100.0,0.0,4.0,2.038756,100.0,0.0,0.257009,3.629562,DoS
tcp,31385.0,0.017961,62.0,0.108252,1.0,0.129788,62.0,0.040303,0.100758,0.15222,DoS
tcp,141097.0,0.019039,62.0,0.122621,1.0,0.14165999999999998,62.0,0.034902,0.104706,0.160699,DoS
udp,179814.0,1.754328,23.0,0.0,4.0,3.061464,23.0,0.0,0.46804,4.922439,DoS
udp,177716.0,1.7881349999999998,11.0,0.0,4.0,2.1619200000000003,11.0,0.0,0.225146,4.124089,DoS
udp,190972.0,1.780868,100.0,0.0,4.0,2.153338,100.0,0.0,0.22822,4.106023,DoS
udp,103149.0,0.038414,100.0,4.781478,4.0,4.815969,100.0,0.0,0.624594,4.879854,DoS
tcp,96850.0,1.783466,94.0,0.0,3.0,1.029685,94.0,0.0,0.179177,4.118738,DoS
udp,34404.0,0.5075109999999999,100.0,2.501284,4.0,3.375896,100.0,0.0,0.286985,3.747934,DoS
udp,123073.0,1.793737,100.0,0.0,4.0,3.587421,100.0,0.0,0.446603,4.497347,DoS
tcp,214291.0,0.013886,100.0,0.119545,1.0,0.133431,100.0,0.03583,0.107491,0.147317,DoS
udp,167418.0,0.569355,71.0,3.283589,4.0,3.69126,71.0,0.0,0.323869,4.665671,DoS
udp,32921.0,1.577187,93.0,0.0,4.0,2.728897,93.0,0.0,0.230461,3.755802,DoS
udp,103949.0,1.818756,63.0,0.0,4.0,2.225144,63.0,0.0,0.213435,3.861436,DoS
udp,85685.0,1.7463919999999995,100.0,0.0,4.0,3.024455,100.0,0.0,0.247473,4.060708,DoS
udp,218784.0,0.53041,100.0,2.5411,4.0,2.846364,100.0,0.0,0.4064,3.906106,DoS
tcp,156852.0,0.0,97.0,0.0,3.0,0.0,97.0,0.0,0.111807,0.0,DoS
udp,66066.0,1.91192,77.0,0.0,4.0,2.275089,77.0,0.0,0.22114,4.617354,DoS
tcp,249130.0,0.0,100.0,0.175233,1.0,0.175233,100.0,0.0,5.7066870000000005,0.175233,DoS
udp,45245.0,1.793412,57.0,0.0,4.0,3.586783,57.0,0.0,0.4467930000000001,4.491909,DoS
udp,95792.0,1.962103,100.0,0.0,4.0,2.774597,100.0,0.0,0.159625,4.193241,DoS
tcp,53621.0,0.0,87.0,0.0,3.0,0.0,87.0,0.0,0.054724,0.0,DoS
udp,133020.0,1.78425,100.0,0.0,4.0,3.144493,100.0,0.0,0.461521,4.90903,DoS
udp,170343.0,0.8465030000000001,43.0,2.561867,4.0,3.043434,43.0,0.0,0.35823,4.732975,DoS
udp,27284.0,1.242239,61.0,0.0,4.0,1.75522,61.0,0.0,0.30758800000000003,2.729419,DoS
tcp,15972.0,0.0,95.0,0.0,3.0,0.0,95.0,0.0,0.096395,0.0,DoS
tcp,144323.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.137928,0.0,DoS
tcp,113312.0,0.023074,13.0,0.0,1.0,0.013322,13.0,0.0,0.107027,0.053287,DoS
tcp,142937.0,0.13383399999999998,100.0,0.0,1.0,0.108872,100.0,0.054821,0.138318,0.290344,DoS
tcp,101720.0,0.0,70.0,0.0,3.0,0.0,70.0,0.0,0.126521,0.0,DoS
tcp,257858.0,0.0,100.0,0.188575,1.0,0.188575,100.0,0.0,5.30293,0.188575,DoS
tcp,716.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.051081,0.0,DoS
tcp,40529.0,0.00085,49.0,0.147089,1.0,0.14794000000000002,49.0,0.03455,0.103651,0.14879,DoS
tcp,212963.0,0.005637,100.0,0.115607,1.0,0.121244,100.0,0.035895,0.10724000000000003,0.126881,DoS
udp,202629.0,1.7723259999999998,100.0,0.0,4.0,2.144557,100.0,0.0,0.231606,4.074445,DoS
tcp,6923.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.130377,0.0,DoS
tcp,211759.0,0.018356,100.0,0.118318,1.0,0.136673,100.0,0.035612,0.106836,0.155029,DoS
udp,113593.0,0.965977,34.0,0.0,4.0,2.159688,34.0,0.0,0.367301,2.6122400000000003,DoS
tcp,51539.0,2.08915,100.0,0.0,1.0,1.229876,100.0,0.0,0.131333,4.8480370000000015,DoS
udp,153092.0,0.130833,100.0,4.3829410000000015,4.0,4.534803,100.0,0.0,0.398281,4.733634,DoS
udp,97695.0,1.222815,100.0,0.0,4.0,1.7237220000000002,100.0,0.0,0.344642,2.75172,DoS
udp,206713.0,1.0543790000000002,100.0,0.0,4.0,2.107222,100.0,0.0,0.32693,2.681581,DoS
udp,50635.0,1.913673,100.0,0.0,4.0,3.827202,100.0,0.0,0.626911,4.8101150000000015,DoS
udp,83506.0,1.7841759999999998,100.0,0.0,4.0,3.294907,100.0,0.0,0.388484,4.705685,DoS
tcp,127812.0,2.036901,94.0,0.0,3.0,1.176005,94.0,0.0,0.116239,4.704021,DoS
udp,172196.0,0.025074000000000003,100.0,2.547597,4.0,2.583382,100.0,0.0,0.386632,2.616796,DoS
tcp,36347.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.069064,0.0,DoS
udp,91712.0,1.227592,72.0,0.0,4.0,1.731068,72.0,0.0,0.343886,2.758585,DoS
udp,180588.0,1.790171,42.0,0.0,4.0,3.58006,42.0,0.0,0.446547,4.494399,DoS
udp,112704.0,2.1114490000000004,100.0,0.0,4.0,2.109604,100.0,0.0,0.201343,4.343987,DoS
tcp,178233.0,0.0,23.0,0.0,3.0,0.0,23.0,0.0,0.125422,0.0,DoS
udp,134700.0,1.7123099999999998,93.0,0.0,4.0,2.089471,93.0,0.0,0.221232,3.747822,DoS
udp,52332.0,0.136896,72.0,3.262423,4.0,3.382704,72.0,0.0,0.28232,3.605489,DoS
tcp,63112.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.164654,0.0,DoS
tcp,147385.0,1.755019,100.0,0.0,3.0,1.01326,100.0,0.0,0.17866300000000002,4.053042,DoS
udp,259868.0,1.454263,100.0,0.0,4.0,2.513592,100.0,0.0,0.261035,3.504481,DoS
tcp,212885.0,0.0,68.0,0.099707,1.0,0.099707,68.0,0.0,10.029387,0.099707,DoS
udp,111355.0,1.809421,87.0,0.0,4.0,3.2000580000000003,87.0,0.0,0.461411,4.925276,DoS
tcp,130414.0,0.00344,41.0,0.097446,1.0,0.100885,41.0,0.037125,0.110945,0.104325,DoS
tcp,80908.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.125503,0.0,DoS
udp,198268.0,0.540687,57.0,3.284685,4.0,3.742337000000001,57.0,0.0,0.277195,4.630511,DoS
udp,241321.0,1.6994470000000002,81.0,0.0,4.0,2.889297,81.0,0.0,0.267038,4.38258,DoS
tcp,100592.0,0.009415,53.0,0.0,1.0,0.007361,53.0,0.15470799999999998,0.16388599999999998,0.022695,DoS
udp,127061.0,1.5691469999999998,100.0,0.0,4.0,2.717827,100.0,0.0,0.246666,3.632229,DoS
tcp,15704.0,2.001738,100.0,0.0,3.0,1.155704,100.0,0.0,0.135857,4.622815,DoS
udp,16742.0,0.8661260000000001,100.0,1.97833,4.0,3.3969440000000004,100.0,0.0,0.218067,4.329457,DoS
tcp,17185.0,0.0,53.0,0.0,3.0,0.0,53.0,0.0,0.096299,0.0,DoS
udp,76139.0,0.441348,62.0,1.402598,4.0,2.389295,62.0,0.0,0.404372,2.596396,DoS
tcp,146316.0,0.0,51.0,0.0,3.0,0.0,51.0,0.0,0.110538,0.0,DoS
udp,247727.0,0.030945,100.0,3.497374,4.0,3.549201,100.0,0.0,0.28044,3.5758660000000004,DoS
udp,196462.0,0.543837,100.0,3.2804050000000005,4.0,3.72002,100.0,0.0,0.278187,4.632077,DoS
udp,129271.0,0.020993,60.0,4.775623,4.0,4.800553,60.0,0.0,0.6263479999999999,4.831256,DoS
tcp,225449.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.114612,0.0,DoS
tcp,47444.0,0.044467,100.0,0.0,3.0,0.025673,100.0,0.0,0.050522,0.102691,DoS
udp,213615.0,2.055294,100.0,0.0,4.0,2.054909,100.0,0.0,0.181897,4.166076,DoS
tcp,53485.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.124673,0.0,DoS
tcp,100619.0,2.042771,47.0,0.0,1.0,1.2064,47.0,0.0,0.119756,4.744114,DoS
udp,167660.0,2.022369,69.0,0.0,4.0,1.650672,69.0,0.0,0.188637,4.211837999999998,DoS
udp,24838.0,2.055252,100.0,0.0,4.0,1.676828,100.0,0.0,0.190767,4.318894,DoS
udp,97344.0,0.045153,34.0,4.780617,4.0,4.8155730000000005,34.0,0.0,0.624235,4.892619,DoS
tcp,152941.0,0.009938,62.0,0.0,3.0,0.005738,62.0,0.0,0.123182,0.022951,DoS
udp,93764.0,1.813651,100.0,0.0,4.0,2.219632,100.0,0.0,0.215095,3.825947,DoS
tcp,37796.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.069141,0.0,DoS
udp,100772.0,1.871597,100.0,0.0,4.0,3.728048,100.0,0.0,0.391299,4.944911,DoS
tcp,189355.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.116664,0.0,DoS
udp,227866.0,0.532752,100.0,2.534665,4.0,2.848502,100.0,0.0,0.406263,3.912782,DoS
udp,222217.0,1.752882,34.0,0.0,4.0,2.1236740000000003,34.0,0.0,0.237831,4.008152,DoS
udp,100633.0,1.7958490000000005,100.0,0.0,4.0,3.59168,100.0,0.0,0.446734,4.4969,DoS
udp,186288.0,1.783691,36.0,0.0,4.0,2.1566400000000003,36.0,0.0,0.226962,4.11336,DoS
tcp,163595.0,1.97714,100.0,0.0,3.0,1.141502,100.0,0.0,0.17407899999999998,4.566008999999998,DoS
udp,3347.0,1.244484,100.0,0.0,4.0,1.758682,100.0,0.0,0.30643000000000004,2.71404,DoS
udp,191046.0,1.583594,79.0,0.0,4.0,2.739856,79.0,0.0,0.25063,3.773071,DoS
tcp,174988.0,2.137322,37.0,0.0,1.0,3.022101,37.0,0.0,0.169957,4.582141,DoS
udp,161330.0,1.829873,100.0,0.0,4.0,3.043885,100.0,0.0,0.200041,4.891212,DoS
tcp,235253.0,0.0,45.0,0.0,3.0,0.0,45.0,0.0,0.125911,0.0,DoS
tcp,141857.0,0.0,48.0,0.0,3.0,0.0,48.0,0.0,0.119635,0.0,DoS
udp,182568.0,1.0475139999999998,100.0,0.0,4.0,2.093501,100.0,0.0,0.321153,2.68751,DoS
udp,154910.0,1.742314,100.0,0.0,4.0,3.017612,100.0,0.0,0.236788,4.044357,DoS
tcp,43839.0,2.049721,100.0,0.0,3.0,1.183407,100.0,0.0,0.134812,4.7336269999999985,DoS
udp,256934.0,0.115908,100.0,4.108718,4.0,4.227252,100.0,0.0,0.23692800000000006,4.38456,DoS
udp,233940.0,1.571156,100.0,0.0,4.0,2.721242,100.0,0.0,0.290899,3.640023,DoS
tcp,249989.0,0.0,78.0,0.204457,1.0,0.204457,78.0,0.0,4.891004,0.204457,DoS
tcp,159863.0,0.116096,11.0,0.0,1.0,0.10893,11.0,0.06733,0.133687,0.262239,DoS
udp,216409.0,0.024898,95.0,3.988488,4.0,4.023551,95.0,0.0,0.247906,4.043697,DoS
tcp,42722.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.050732,0.0,DoS
udp,197150.0,0.543909,100.0,3.280564,4.0,3.736312,100.0,0.0,0.277466,4.635309,DoS
udp,45244.0,1.7829259999999998,70.0,0.0,4.0,3.31846,70.0,0.0,0.383269,4.708239,DoS
udp,45636.0,0.006175,100.0,3.569777,4.0,3.577177,100.0,0.0,0.279637,3.586955,DoS
udp,212667.0,1.779623,57.0,0.0,4.0,2.179562,57.0,0.0,0.265499,3.644873000000001,DoS
udp,116579.0,1.816806,100.0,0.0,4.0,2.223107,100.0,0.0,0.211745,3.84627,DoS
udp,115336.0,2.108879,100.0,0.0,4.0,2.107122,100.0,0.0,0.201624,4.33594,DoS
udp,219248.0,1.740546,89.0,0.0,4.0,3.023307,89.0,0.0,0.4906430000000001,4.923906,DoS
tcp,204072.0,0.0,91.0,0.120159,1.0,0.120159,91.0,0.0,8.322307,0.120159,DoS
udp,117249.0,1.801924,89.0,0.0,4.0,3.1817290000000003,89.0,0.0,0.461507,4.927676,DoS
udp,170460.0,2.113912,100.0,0.0,4.0,2.112801,100.0,0.0,0.209328,4.32254,DoS
udp,156189.0,1.742884,100.0,0.0,4.0,3.018527,100.0,0.0,0.234848,4.050496,DoS
udp,77939.0,0.532688,100.0,3.615931,4.0,3.997811,100.0,0.0,0.21592600000000006,4.912068,DoS
udp,60076.0,1.92477,100.0,0.0,4.0,3.84806,100.0,0.0,0.614991,4.911807,DoS
udp,121646.0,2.064983,73.0,0.0,4.0,2.478205,73.0,0.0,0.430741,4.926491,DoS
tcp,219946.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.11051400000000003,0.0,DoS
tcp,170533.0,0.03339,100.0,0.106401,1.0,0.139791,100.0,0.035168,0.105505,0.173181,DoS
tcp,196460.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.118092,0.0,DoS
tcp,130438.0,2.02819,90.0,0.0,1.0,1.185226,90.0,0.0,0.115869,4.698024,DoS
tcp,132204.0,2.03139,100.0,0.0,3.0,1.172824,100.0,0.0,0.115659,4.691294,DoS
udp,17555.0,0.024712,94.0,4.096157,4.0,4.131026,94.0,0.0,0.242756,4.150932,DoS
udp,208396.0,0.533382,89.0,2.542143,4.0,2.846838,89.0,0.0,0.406355,3.912547,DoS
udp,9974.0,0.023483,89.0,4.004637000000002,4.0,4.043682,89.0,0.0,0.247819,4.066557,DoS
udp,199041.0,1.050926,42.0,0.0,4.0,2.100393,42.0,0.0,0.324955,2.684425,DoS
tcp,160881.0,2.164101,100.0,0.0,1.0,1.551293,100.0,0.0,0.127712,4.611697,DoS
udp,197947.0,0.034112,78.0,4.418302,4.0,4.474662,78.0,0.0,0.446555,4.506672,DoS
udp,245967.0,1.658525,60.0,0.0,4.0,2.84049,60.0,0.0,0.269468,4.190155,DoS
udp,8732.0,1.7940619999999998,38.0,0.0,4.0,3.5880339999999995,38.0,0.0,0.446821,4.497991000000002,DoS
udp,178477.0,0.026181,30.0,3.514811,4.0,3.555024,30.0,0.0,0.280279,3.581993,DoS
udp,61648.0,1.92485,59.0,0.0,4.0,3.848235,59.0,0.0,0.61088,4.911587,DoS
udp,62752.0,1.861533,59.0,0.0,4.0,3.289086,59.0,0.0,0.459902,4.97328,DoS
udp,246430.0,0.028271,84.0,3.517539,4.0,3.553707,84.0,0.0,0.280233,3.587339,DoS
udp,119839.0,0.08026699999999999,88.0,3.266401,4.0,3.34491,88.0,0.0,0.283957,3.469175,DoS
tcp,3410.0,0.02323,25.0,0.0,1.0,0.021938,25.0,0.017851,0.053575,0.054679999999999986,DoS
tcp,10527.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.130009,0.0,DoS
udp,220546.0,0.5524020000000001,50.0,3.3308190000000004,4.0,4.272888,50.0,0.0,0.420806,4.733177,DoS
udp,115829.0,1.55867,100.0,0.0,4.0,2.547244,100.0,0.0,0.347553,4.922914,DoS
tcp,113686.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.127249,0.0,DoS
tcp,78751.0,0.008772,54.0,0.0,3.0,0.004386,54.0,0.0,0.16453299999999998,0.02193,DoS
tcp,82192.0,0.015151,88.0,0.12258800000000003,1.0,0.137738,88.0,0.03456,0.103679,0.152889,DoS
udp,104531.0,1.795548,100.0,0.0,4.0,3.59107,100.0,0.0,0.446716,4.498729,DoS
tcp,30707.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.09432,0.0,DoS
udp,133444.0,1.570951,100.0,0.0,4.0,2.72096,100.0,0.0,0.246788,3.631639,DoS
udp,119946.0,1.790301,30.0,0.0,4.0,3.580549,30.0,0.0,0.446605,4.4886550000000005,DoS
udp,16277.0,1.6426009999999998,100.0,0.0,4.0,2.00936,100.0,0.0,0.220616,3.495588,DoS
tcp,186689.0,0.0,47.0,0.128952,1.0,0.128952,47.0,0.0,7.754824,0.128952,DoS
tcp,101468.0,0.111434,62.0,0.0,1.0,0.066039,62.0,0.077546,0.129373,0.288107,DoS
udp,95182.0,1.815407,51.0,0.0,4.0,2.221375,51.0,0.0,0.214881,3.843667,DoS
tcp,68646.0,0.007453,84.0,0.14918,1.0,0.159145,84.0,0.040261,0.100651,0.167101,DoS
udp,83959.0,0.120516,100.0,3.270945,4.0,3.374171,100.0,0.0,0.282842,3.568971,DoS
tcp,54144.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.054617999999999986,0.0,DoS
tcp,69962.0,0.025374,100.0,0.0,1.0,0.01465,100.0,0.0,0.094035,0.058599,DoS
tcp,195169.0,0.022751,6.0,0.114399,1.0,0.13715,6.0,0.035488,0.106034,0.159901,DoS
udp,147573.0,1.770271,100.0,0.0,4.0,3.113096,100.0,0.0,0.461405,4.909848,DoS
udp,83023.0,0.121567,100.0,3.25991,4.0,3.374613,100.0,0.0,0.282821,3.570671,DoS
udp,228961.0,2.085123,54.0,0.0,4.0,2.08379,54.0,0.0,0.186836,4.272993,DoS
udp,174834.0,1.790064,100.0,0.0,4.0,3.579889,100.0,0.0,0.446548,4.490753,DoS
udp,195717.0,0.021329,100.0,2.546493,4.0,2.5796080000000003,100.0,0.0,0.386414,2.602312,DoS
udp,182834.0,0.267068,23.0,4.006767,4.0,4.43914,23.0,0.0,0.40701,4.726634,DoS
tcp,33873.0,0.0,45.0,0.0,3.0,0.0,45.0,0.0,0.118988,0.0,DoS
udp,215899.0,0.5310590000000001,100.0,2.541334,4.0,2.8457630000000003,100.0,0.0,0.406389,3.90682,DoS
udp,89623.0,1.5782459999999998,100.0,0.0,4.0,2.733584,100.0,0.0,0.246171,3.652930000000001,DoS
tcp,258246.0,0.0,78.0,0.0,3.0,0.0,78.0,0.0,0.162454,0.0,DoS
udp,165651.0,0.023339,34.0,2.549616,4.0,2.586967,34.0,0.0,0.38659,2.617325,DoS
tcp,189466.0,0.0,89.0,0.0,3.0,0.0,89.0,0.0,0.116572,0.0,DoS
udp,180172.0,1.754188,100.0,0.0,4.0,3.061266,100.0,0.0,0.468295,4.922628,DoS
udp,34279.0,0.161228,47.0,3.2425,4.0,3.400077,47.0,0.0,0.281554,3.661329,DoS
tcp,33409.0,0.006606,100.0,0.0,3.0,0.003303,100.0,0.0,0.165329,0.016513999999999997,DoS
udp,104616.0,1.869465,100.0,0.0,4.0,3.725682,100.0,0.0,0.392,4.916206,DoS
tcp,101252.0,0.041293,46.0,0.070771,1.0,0.112063,46.0,0.038317,0.114952,0.153356,DoS
udp,195606.0,1.778493,100.0,0.0,4.0,2.150982,100.0,0.0,0.229468,4.096617,DoS
udp,63561.0,1.924872,100.0,0.0,4.0,3.848292,100.0,0.0,0.6061529999999999,4.911311,DoS
tcp,193758.0,2.140258,100.0,0.0,3.0,3.026126,100.0,0.0,0.169593,4.593737,DoS
udp,247919.0,1.681013,100.0,0.0,4.0,2.050328,100.0,0.0,0.254679,3.695253,DoS
tcp,212275.0,0.010847,88.0,0.0,1.0,0.018188,88.0,0.092163,0.138207,0.028643,DoS
tcp,258984.0,0.0,100.0,0.175814,1.0,0.175814,100.0,0.0,5.687829,0.175814,DoS
udp,4876.0,0.012172,95.0,4.023503,4.0,4.042201,95.0,0.0,0.2478,4.056863,DoS
tcp,215772.0,0.010277,100.0,0.133701,1.0,0.143978,100.0,0.036103,0.107789,0.154255,DoS
udp,131641.0,0.081386,36.0,3.263491,4.0,3.34335,36.0,0.0,0.284051,3.476554,DoS
udp,236952.0,2.11306,56.0,0.0,4.0,2.111974,56.0,0.0,0.225861,4.319715,DoS
udp,143110.0,0.07735800000000001,100.0,3.266918,4.0,3.347814,100.0,0.0,0.283797,3.475255,DoS
tcp,4273.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.053557000000000014,0.0,DoS
tcp,251214.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.149722,0.0,DoS
udp,152963.0,1.786712,6.0,0.0,4.0,3.573286,6.0,0.0,0.446585,4.481683,DoS
udp,220028.0,0.5298510000000001,100.0,2.540915,4.0,2.84813,100.0,0.0,0.406351,3.906667,DoS
tcp,260876.0,0.0,100.0,0.146005,1.0,0.146005,100.0,0.0,6.849080000000002,0.146005,DoS
tcp,206102.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.13648,0.0,DoS
tcp,123382.0,0.0,79.0,0.0,3.0,0.0,79.0,0.0,0.117449,0.0,DoS
udp,113562.0,2.107482,100.0,0.0,4.0,2.10562,100.0,0.0,0.201439,4.336486,DoS
udp,97659.0,0.046321,50.0,4.775608,4.0,4.812683,50.0,0.0,0.624157,4.891094,DoS
tcp,91896.0,0.052095,77.0,0.059697,1.0,0.111792,77.0,0.039309,0.117173,0.16388699999999998,DoS
udp,167810.0,2.017995,100.0,0.0,4.0,1.6472099999999998,100.0,0.0,0.188637,4.194685,DoS
udp,133983.0,2.10943,87.0,0.0,4.0,2.10786,87.0,0.0,0.203855,4.330793,DoS
udp,25119.0,1.536958,100.0,0.0,4.0,2.929014,100.0,0.0,0.284981,4.563551,DoS
udp,12396.0,0.457851,90.0,1.359843,4.0,2.383225,90.0,0.0,0.404782,2.603173,DoS
udp,21501.0,1.243109,79.0,0.0,4.0,1.7565400000000002,79.0,0.0,0.307391,2.7247060000000003,DoS
udp,174293.0,0.020891,100.0,3.999245,4.0,4.02882,100.0,0.0,0.248006,4.044853,DoS
udp,56413.0,1.92614,100.0,0.0,4.0,2.723693,100.0,0.0,0.15727,4.119436,DoS
udp,64337.0,0.16302,100.0,3.624679,4.0,3.794307,100.0,0.0,0.216771,4.008075,DoS
udp,180353.0,0.030789,100.0,3.985267,4.0,4.0284010000000015,100.0,0.0,0.247912,4.055209,DoS
udp,116110.0,1.817205,41.0,0.0,4.0,2.223186,41.0,0.0,0.211882,3.859733,DoS
