tcp,24527.0,0.0,89.0,0.0,3.0,0.0,89.0,0.0,0.120695,0.0,DoS
tcp,91717.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.105528,0.0,DoS
udp,211632.0,0.026793,95.0,3.988202,4.0,4.023164,95.0,0.0,0.247796,4.053296,DoS
udp,29402.0,0.160938,100.0,3.247576,4.0,3.404524,100.0,0.0,0.281489,3.668246,DoS
udp,58298.0,1.924695,77.0,0.0,4.0,3.847897,77.0,0.0,0.618442,4.912054,DoS
udp,256808.0,1.459336,100.0,0.0,4.0,2.521195,100.0,0.0,0.257276,3.5316370000000004,DoS
tcp,249981.0,0.0,78.0,0.20446,1.0,0.20446,78.0,0.0,4.890933,0.20446,DoS
tcp,42799.0,0.107178,39.0,0.0,1.0,0.063952,39.0,0.076267,0.12748199999999998,0.277059,DoS
tcp,136141.0,1.780398,100.0,0.0,3.0,1.027913,100.0,0.0,0.17833800000000002,4.1116519999999985,DoS
tcp,140455.0,0.017353999999999998,82.0,0.104282,1.0,0.121635,82.0,0.036659,0.109978,0.138989,DoS
tcp,46547.0,0.065962,82.0,0.0,1.0,0.037236,82.0,0.050153,0.127547,0.168442,DoS
udp,252446.0,0.024276,63.0,4.065549,4.0,4.096728,63.0,0.0,0.243479,4.124683,DoS
udp,48387.0,1.3286440000000002,58.0,0.0,4.0,1.327943,58.0,0.0,0.301343,2.738983,DoS
udp,43125.0,1.970589,100.0,0.0,4.0,2.323044,100.0,0.0,0.22101,4.846634,DoS
udp,177535.0,1.78867,81.0,0.0,4.0,2.162578,81.0,0.0,0.225169,4.125204,DoS
tcp,32577.0,0.015074,95.0,0.115732,1.0,0.130805,95.0,0.034554,0.103662,0.145879,DoS
tcp,103703.0,0.005783,53.0,0.0,3.0,0.002891,53.0,0.0,0.12951700000000002,0.014457,DoS
udp,159725.0,0.88866,84.0,2.5589060000000003,4.0,3.062225,84.0,0.0,0.35583200000000004,4.8373089999999985,DoS
udp,211090.0,1.745856,68.0,0.0,4.0,3.038188,68.0,0.0,0.485858,4.9222,DoS
udp,138619.0,1.780399,39.0,0.0,4.0,3.133883,39.0,0.0,0.461417,4.915952,DoS
udp,257957.0,1.456248,100.0,0.0,4.0,2.516632,100.0,0.0,0.258542,3.514685,DoS
tcp,49276.0,0.0,95.0,0.0,3.0,0.0,95.0,0.0,0.1168,0.0,DoS
udp,133311.0,0.100197,100.0,4.454265,4.0,4.5899480000000015,100.0,0.0,0.393202,4.72935,DoS
udp,127075.0,1.569148,100.0,0.0,4.0,2.717828,100.0,0.0,0.246666,3.63223,DoS
udp,180425.0,1.890924,100.0,0.0,4.0,3.228834,100.0,0.0,0.188237,4.822724,DoS
tcp,86510.0,0.0,46.0,0.0,3.0,0.0,46.0,0.0,0.163965,0.0,DoS
udp,97192.0,1.745712,100.0,0.0,4.0,3.0232,100.0,0.0,0.247664,4.063056,DoS
tcp,200644.0,0.020036,99.0,0.0,1.0,0.017588,99.0,0.044751,0.13409,0.048748,DoS
tcp,18822.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.068175,0.0,DoS
udp,228778.0,1.572255,85.0,0.0,4.0,2.723178,85.0,0.0,0.29083200000000003,3.642315,DoS
udp,185539.0,1.851807,100.0,0.0,4.0,3.180368,100.0,0.0,0.187928,4.632438,DoS
tcp,63357.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.115253,0.0,DoS
tcp,7443.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.130332,0.0,DoS
udp,32240.0,0.841037,52.0,1.929866,4.0,3.338312,52.0,0.0,0.21777,4.1584,DoS
tcp,256020.0,0.0,100.0,0.208776,1.0,0.208776,100.0,0.0,4.789823,0.208776,DoS
udp,128393.0,1.552365,55.0,0.0,4.0,2.688739,55.0,0.0,0.239866,3.5916339999999995,DoS
udp,79876.0,0.027904,79.0,4.081887,4.0,4.116501,79.0,0.0,0.242997,4.150221,DoS
udp,126372.0,1.573708,80.0,0.0,4.0,2.725694,80.0,0.0,0.246508,3.647808,DoS
udp,27544.0,0.167259,100.0,3.240875,4.0,3.40795,100.0,0.0,0.281373,3.680325,DoS
udp,176939.0,1.780898,94.0,0.0,4.0,3.084482,94.0,0.0,0.230931,4.133336,DoS
tcp,88439.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.090029,0.0,DoS
udp,33377.0,1.43162,100.0,0.0,4.0,2.863232,100.0,0.0,0.280273,3.582917,DoS
tcp,95604.0,0.0,86.0,0.0,3.0,0.0,86.0,0.0,0.126158,0.0,DoS
udp,34943.0,0.50688,77.0,2.5013330000000003,4.0,3.375975,77.0,0.0,0.287102,3.737739,DoS
udp,212262.0,1.779041,73.0,0.0,4.0,2.178841,73.0,0.0,0.265791,3.645059,DoS
udp,116822.0,1.794398,98.0,0.0,4.0,3.588751,98.0,0.0,0.446613,4.498512,DoS
udp,71118.0,1.74595,100.0,0.0,4.0,3.023597,100.0,0.0,0.247589,4.073945,DoS
udp,150545.0,0.120244,100.0,4.4213010000000015,4.0,4.539676,100.0,0.0,0.39745,4.730538,DoS
udp,65019.0,1.7918630000000002,99.0,0.0,4.0,3.5836879999999995,99.0,0.0,0.446804,4.487718,DoS
tcp,238741.0,0.0,100.0,0.209246,1.0,0.209246,100.0,0.0,4.779064,0.209246,DoS
udp,26460.0,0.022175,74.0,4.094906,4.0,4.12345,74.0,0.0,0.243002,4.1488809999999985,DoS
udp,220194.0,1.708993,45.0,0.0,4.0,2.810869,45.0,0.0,0.278937,4.622255,DoS
tcp,32179.0,0.010453,21.0,0.0,1.0,0.008534,21.0,0.053237,0.165201,0.021556,DoS
tcp,114575.0,0.0,75.0,0.0,3.0,0.0,75.0,0.0,0.13026,0.0,DoS
udp,71605.0,0.027889,100.0,4.084135,4.0,4.120479,100.0,0.0,0.242905,4.151993,DoS
tcp,14879.0,0.046523,97.0,0.0,1.0,0.02686,97.0,0.0,0.050925,0.10744,DoS
udp,19223.0,1.586249,37.0,0.0,4.0,2.742871,37.0,0.0,0.229865,3.805384,DoS
tcp,175391.0,0.0,70.0,0.0,3.0,0.0,70.0,0.0,0.124777,0.0,DoS
tcp,41735.0,0.016982,83.0,0.107409,1.0,0.129856,83.0,0.040254000000000005,0.100634,0.148474,DoS
udp,65448.0,1.924954,100.0,0.0,4.0,3.848476,100.0,0.0,0.6021810000000001,4.910842,DoS
tcp,421.0,0.026637,100.0,0.12804400000000002,1.0,0.15198499999999998,100.0,0.040656,0.101251,0.189144,DoS
udp,186683.0,0.031063,86.0,4.427188,4.0,4.478625,86.0,0.0,0.446408,4.508354,DoS
udp,72501.0,1.925009,100.0,0.0,4.0,3.84864,100.0,0.0,0.5864779999999999,4.909052,DoS
tcp,222370.0,0.021471,100.0,0.149146,1.0,0.17061700000000002,100.0,0.036878,0.110635,0.192088,DoS
udp,11616.0,1.54091,75.0,0.0,4.0,2.931886,75.0,0.0,0.284879,4.583645,DoS
udp,51132.0,1.483572,76.0,0.0,4.0,2.444094,76.0,0.0,0.290529,3.653339,DoS
tcp,223251.0,0.021878,100.0,0.137447,1.0,0.159326,100.0,0.037038,0.111114,0.181204,DoS
udp,134097.0,0.018231,78.0,3.542665,4.0,3.5659910000000004,78.0,0.0,0.279983,3.591581,DoS
tcp,49951.0,0.0,28.0,0.0,3.0,0.0,28.0,0.0,0.103981,0.0,DoS
tcp,145076.0,1.869663,90.0,0.0,3.0,0.934832,90.0,0.0,0.113871,4.674159,DoS
udp,136296.0,1.554154,83.0,0.0,4.0,2.691867,83.0,0.0,0.240996,3.593348,DoS
udp,240870.0,1.709658,94.0,0.0,4.0,2.07943,94.0,0.0,0.248731,3.831863,DoS
udp,144643.0,0.078681,77.0,3.267595,4.0,3.3477589999999995,77.0,0.0,0.283785,3.4783230000000005,DoS
udp,134038.0,0.014541,100.0,4.781183,4.0,4.80075,100.0,0.0,0.6266649999999999,4.821326,DoS
udp,250940.0,1.6658259999999998,100.0,0.0,4.0,2.034316,100.0,0.0,0.257606,3.621144,DoS
udp,66280.0,1.939325,100.0,0.0,4.0,2.742592,100.0,0.0,0.157772,4.124696,DoS
tcp,120876.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.117264,0.0,DoS
udp,188955.0,0.559561,100.0,3.278345,4.0,3.670388,100.0,0.0,0.283171,4.634309,DoS
udp,198492.0,1.7778650000000005,100.0,0.0,4.0,3.079085,100.0,0.0,0.230943,4.138517,DoS
udp,129551.0,2.107294,100.0,0.0,4.0,2.10558,100.0,0.0,0.203289,4.331345,DoS
udp,127853.0,1.7913119999999998,100.0,0.0,4.0,3.15893,100.0,0.0,0.461487,4.919084,DoS
tcp,258229.0,0.0,78.0,0.0,3.0,0.0,78.0,0.0,0.162454,0.0,DoS
udp,63557.0,0.0073599999999999985,100.0,3.569081,4.0,3.574118,100.0,0.0,0.279698,3.58694,DoS
udp,182608.0,0.558909,86.0,3.273262,4.0,3.679909,86.0,0.0,0.283729,4.639476,DoS
tcp,136673.0,1.769255,100.0,0.0,3.0,1.02148,100.0,0.0,0.178546,4.0859190000000005,DoS
udp,150219.0,1.556258,100.0,0.0,4.0,2.695457,100.0,0.0,0.243096,3.607783,DoS
tcp,16161.0,0.065109,100.0,0.0,1.0,0.046039,100.0,0.0,0.033975,0.13811800000000002,DoS
tcp,48620.0,2.077085,100.0,0.0,1.0,1.2083959999999998,100.0,0.0,0.13258399999999998,4.805959,DoS
udp,121979.0,2.110305,100.0,0.0,4.0,2.1084560000000003,100.0,0.0,0.202427,4.341821,DoS
udp,69412.0,2.053391,79.0,0.0,4.0,1.675282,79.0,0.0,0.190397,4.316262999999998,DoS
udp,239463.0,1.719715,92.0,0.0,4.0,2.90965,92.0,0.0,0.266096,4.480156,DoS
tcp,130897.0,0.0,65.0,0.0,3.0,0.0,65.0,0.0,0.142459,0.0,DoS
udp,174649.0,0.053403,100.0,3.625334,4.0,3.664956,100.0,0.0,0.287074,3.75668,DoS
tcp,50915.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.127647,0.0,DoS
udp,243834.0,1.6976330000000002,100.0,0.0,4.0,2.0674330000000003,100.0,0.0,0.251334,3.774233,DoS
udp,249095.0,0.023045,72.0,4.067225,4.0,4.099634,72.0,0.0,0.243423,4.118458,DoS
tcp,168173.0,2.097925,31.0,0.064428,1.0,3.029486,31.0,0.042423,0.170159,4.602889,DoS
tcp,200930.0,0.0,12.0,0.17556,1.0,0.17556,12.0,0.0,5.696058,0.17556,DoS
tcp,174751.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.162436,0.0,DoS
udp,257689.0,1.458026,100.0,0.0,4.0,2.518392,100.0,0.0,0.258311,3.534791,DoS
udp,237078.0,1.7049849999999998,40.0,0.0,4.0,2.808837,40.0,0.0,0.279283,4.604293,DoS
udp,6378.0,1.244265,100.0,0.0,4.0,1.75836,100.0,0.0,0.30646,2.7147,DoS
udp,114911.0,0.138272,73.0,4.452999,4.0,4.632413,73.0,0.0,0.389256,4.805776,DoS
udp,38212.0,0.506637,100.0,2.501566,4.0,3.375852,100.0,0.0,0.287113,3.736755000000001,DoS
udp,101534.0,0.019365,54.0,3.5527580000000003,4.0,3.567944,54.0,0.0,0.279841,3.600168,DoS
udp,191105.0,0.999912,100.0,2.181445,4.0,3.9132,100.0,0.0,0.405873,4.511318,DoS
udp,78943.0,0.011616,100.0,3.556803,4.0,3.573006,100.0,0.0,0.279706,3.589367,DoS
tcp,84324.0,0.063998,87.0,0.046062,1.0,0.110059,87.0,0.039721,0.119162,0.174057,DoS
tcp,258862.0,0.0,100.0,0.173741,1.0,0.173741,100.0,0.0,5.755694,0.173741,DoS
udp,116050.0,2.1088150000000003,100.0,0.0,4.0,2.107061,100.0,0.0,0.201715,4.335702,DoS
udp,73662.0,1.7459619999999998,37.0,0.0,4.0,3.0239,37.0,0.0,0.24759,4.059138,DoS
tcp,2511.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.130801,0.0,DoS
udp,106642.0,1.816101,51.0,0.0,4.0,2.222094,51.0,0.0,0.213023,3.849612000000001,DoS
tcp,178102.0,0.0,69.0,0.0,3.0,0.0,69.0,0.0,0.125522,0.0,DoS
udp,91601.0,1.812576,99.0,0.0,4.0,2.218395,99.0,0.0,0.215074,3.819692,DoS
udp,203447.0,2.113048,58.0,0.0,4.0,2.111948,58.0,0.0,0.215241,4.320298,DoS
tcp,145676.0,1.757813,100.0,0.0,3.0,1.014874,100.0,0.0,0.178642,4.059496,DoS
udp,160775.0,0.025319,100.0,3.626095,4.0,3.652563,100.0,0.0,0.287868,3.69403,DoS
tcp,2274.0,0.045357,100.0,0.0,1.0,0.031109,100.0,0.056675,0.133284,0.112437,DoS
udp,189164.0,0.30357399999999995,59.0,3.91745,4.0,4.4165199999999984,59.0,0.0,0.409067,4.727338,DoS
udp,144653.0,1.818862,100.0,0.0,4.0,1.484686,100.0,0.0,0.200983,3.779159,DoS
udp,167790.0,2.017999,100.0,0.0,4.0,1.647214,100.0,0.0,0.188637,4.194686,DoS
tcp,97089.0,0.02222,100.0,0.0,3.0,0.012828999999999998,100.0,0.0,0.10586199999999997,0.051314,DoS
udp,96448.0,1.7818009999999995,100.0,0.0,4.0,3.0859490000000003,100.0,0.0,0.230648,4.142219,DoS
tcp,244093.0,0.0,100.0,0.175645,1.0,0.175645,100.0,0.0,5.693302,0.175645,DoS
tcp,128769.0,0.039192000000000005,63.0,0.0,1.0,0.022628,63.0,0.0,0.108457,0.090511,DoS
tcp,238637.0,0.0,100.0,0.179285,1.0,0.179285,100.0,0.0,5.577711,0.179285,DoS
udp,44253.0,1.326897,100.0,0.0,4.0,1.326232,100.0,0.0,0.300815,2.732758,DoS
tcp,141673.0,0.0,56.0,0.0,3.0,0.0,56.0,0.0,0.121556,0.0,DoS
udp,45115.0,1.7819490000000002,22.0,0.0,4.0,3.317297,22.0,0.0,0.383298,4.706067,DoS
udp,104461.0,1.745543,95.0,0.0,4.0,3.022757,95.0,0.0,0.247731,4.080955,DoS
tcp,5411.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.124318,0.0,DoS
udp,169424.0,0.199924,100.0,4.178368,4.0,4.483462,100.0,0.0,0.402919,4.728449,DoS
udp,5726.0,1.796139,100.0,0.0,4.0,3.592194,100.0,0.0,0.446809,4.50079,DoS
udp,207820.0,1.779594,100.0,0.0,4.0,2.179523,100.0,0.0,0.268808,3.644857,DoS
udp,3653.0,1.105567,44.0,1.602612,4.0,3.683603,44.0,0.0,0.464894,4.917669999999998,DoS
tcp,111906.0,0.0,43.0,0.0,3.0,0.0,43.0,0.0,0.106911,0.0,DoS
tcp,18100.0,0.0,99.0,0.0,3.0,0.0,99.0,0.0,0.0962,0.0,DoS
udp,101130.0,1.74527,100.0,0.0,4.0,3.022643,100.0,0.0,0.247704,4.062162,DoS
tcp,36504.0,0.007946,100.0,0.0,3.0,0.003973,100.0,0.0,0.16526300000000002,0.019864,DoS
udp,146418.0,0.946624,7.0,2.559305,4.0,3.082035,7.0,0.0,0.353063,4.973964,DoS
udp,181493.0,2.112727,79.0,0.0,4.0,2.111428,79.0,0.0,0.211278,4.3276330000000005,DoS
udp,158734.0,1.743034,100.0,0.0,4.0,3.018873,100.0,0.0,0.232263,4.0428,DoS
udp,50027.0,1.745838,76.0,0.0,4.0,3.023501,76.0,0.0,0.247598,4.057929,DoS
udp,13692.0,1.225306,37.0,1.734141,4.0,4.184614,37.0,0.0,0.5867859999999999,4.818162999999998,DoS
tcp,125004.0,0.133542,100.0,0.0,3.0,0.066771,100.0,0.0,0.145372,0.333855,DoS
udp,9326.0,1.648607,100.0,0.0,4.0,3.427096,100.0,0.0,0.4575010000000001,4.913885,DoS
tcp,50492.0,0.0,52.0,0.0,3.0,0.0,52.0,0.0,0.050155,0.0,DoS
udp,77954.0,0.028834,100.0,4.081676,4.0,4.117234,100.0,0.0,0.242986,4.1523,DoS
udp,160652.0,1.84387,100.0,0.0,4.0,3.057575,100.0,0.0,0.200069,4.946238,DoS
tcp,40543.0,0.001176,49.0,0.147082,1.0,0.148258,49.0,0.034505,0.103515,0.14943399999999998,DoS
udp,183165.0,0.028714,100.0,3.986775,4.0,4.026596,100.0,0.0,0.248031,4.053672,DoS
udp,30608.0,0.16131800000000002,99.0,3.241433,4.0,3.4035519999999995,99.0,0.0,0.281519,3.665131,DoS
udp,59061.0,0.028673,51.0,4.085215,4.0,4.123207,51.0,0.0,0.242917,4.154479,DoS
udp,150963.0,2.02403,73.0,0.0,4.0,1.6520009999999998,73.0,0.0,0.188734,4.217117,DoS
udp,21122.0,1.432574,100.0,0.0,4.0,2.865127,100.0,0.0,0.280333,3.586822,DoS
udp,20650.0,1.22318,51.0,1.738661,4.0,4.184955,51.0,0.0,0.586788,4.812629,DoS
udp,202193.0,0.5586,100.0,3.621612,4.0,3.958332,100.0,0.0,0.273861,4.925726999999998,DoS
udp,186751.0,0.553297,100.0,3.290849,4.0,3.683765,100.0,0.0,0.283579,4.632433,DoS
tcp,49513.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.050237,0.0,DoS
udp,51700.0,0.027901,53.0,4.087102,4.0,4.124925,53.0,0.0,0.2429,4.1535720000000005,DoS
tcp,85524.0,0.133949,100.0,0.0,1.0,0.07055,100.0,0.03843,0.128471,0.33821100000000004,DoS
udp,144736.0,0.106245,37.0,4.460607,4.0,4.561085,37.0,0.0,0.395964,4.734156,DoS
udp,220015.0,2.060234,100.0,0.0,4.0,2.071014,100.0,0.0,0.183701,4.207264,DoS
udp,206822.0,0.026162,75.0,3.513224,4.0,3.553167,75.0,0.0,0.28026,3.576849,DoS
udp,11309.0,1.6520990000000002,100.0,0.0,4.0,3.4326230000000004,100.0,0.0,0.457619,4.905968,DoS
tcp,210660.0,0.008562,100.0,0.0,1.0,0.004943,100.0,0.0,0.137781,0.019773,DoS
tcp,132114.0,2.028861,83.0,0.0,1.0,1.196359,83.0,0.0,0.115659,4.710045,DoS
udp,113943.0,1.807203,47.0,0.0,4.0,3.192726,47.0,0.0,0.461413,4.930311,DoS
tcp,182575.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.126477,0.0,DoS
udp,63058.0,1.924835,77.0,0.0,4.0,3.848215,77.0,0.0,0.607362,4.911244,DoS
tcp,30413.0,0.495609,100.0,0.0,3.0,0.28614,100.0,0.0,0.06775700000000001,1.1445610000000002,DoS
udp,40555.0,1.915819,79.0,0.0,4.0,2.708293,79.0,0.0,0.156433,4.128815,DoS
udp,197940.0,1.045647,100.0,0.0,4.0,2.08971,100.0,0.0,0.32495100000000005,2.6695450000000003,DoS
tcp,85312.0,0.02364,100.0,0.0,3.0,0.013649,100.0,0.0,0.052984,0.054595000000000005,DoS
udp,159048.0,1.758493,100.0,0.0,4.0,3.0786860000000003,100.0,0.0,0.46178,4.915815,DoS
udp,90778.0,1.791222,100.0,0.0,4.0,3.582424,100.0,0.0,0.446819,4.48473,DoS
udp,23274.0,1.79656,54.0,0.0,4.0,3.593049,54.0,0.0,0.446815,4.501204,DoS
tcp,21699.0,0.044148,100.0,0.0,3.0,0.022074,100.0,0.0,0.127818,0.110369,DoS
udp,180819.0,1.7886540000000002,66.0,0.0,4.0,3.577026,66.0,0.0,0.446611,4.490678,DoS
udp,13463.0,1.225326,100.0,1.734163,4.0,4.184673,100.0,0.0,0.586784,4.818352,DoS
udp,201159.0,0.02314,100.0,2.544052,4.0,2.581555,100.0,0.0,0.386578,2.609759,DoS
udp,212186.0,0.472068,100.0,3.50929,4.0,4.310241,100.0,0.0,0.417268,4.719676,DoS
tcp,205909.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.151185,0.0,DoS
udp,188548.0,0.032239,86.0,4.426081,4.0,4.479013,86.0,0.0,0.446431,4.510525,DoS
udp,51619.0,0.029174,100.0,4.083475,4.0,4.122534,100.0,0.0,0.242943,4.153575,DoS
udp,242276.0,1.706102,24.0,0.0,4.0,2.810598,24.0,0.0,0.27916,4.607538,DoS
tcp,82225.0,0.0,6.0,0.0,3.0,0.0,6.0,0.0,0.054553,0.0,DoS
udp,48157.0,1.7829,50.0,0.0,4.0,3.316779,50.0,0.0,0.383658,4.708266,DoS
tcp,53489.0,0.017202000000000002,82.0,0.0,1.0,0.009932,82.0,0.0,0.053159000000000005,0.039726,DoS
udp,255803.0,1.46149,100.0,0.0,4.0,2.524289,100.0,0.0,0.256289,3.5441160000000003,DoS
udp,129202.0,0.024186000000000003,100.0,3.535738,4.0,3.564107,100.0,0.0,0.28006,3.602342,DoS
udp,217707.0,1.7781349999999998,55.0,0.0,4.0,3.079507,55.0,0.0,0.230887,4.141287,DoS
tcp,30718.0,0.007981,59.0,0.132716,1.0,0.142793,59.0,0.040275,0.100686,0.15223299999999998,DoS
udp,181093.0,0.258135,95.0,4.029359,4.0,4.445136,95.0,0.0,0.406481,4.727059,DoS
tcp,59174.0,2.16266,84.0,0.0,3.0,1.248613,84.0,0.0,0.12861199999999998,4.99445,DoS
udp,27957.0,1.745283,100.0,0.0,4.0,3.022688,100.0,0.0,0.247984,4.059673,DoS
udp,68205.0,0.281666,65.0,3.622816,4.0,3.864605000000001,65.0,0.0,0.216512,4.327791,DoS
udp,73803.0,0.0148,66.0,3.5584480000000003,4.0,3.5720110000000003,66.0,0.0,0.27977,3.597005,DoS
udp,119455.0,2.110328,35.0,0.0,4.0,2.10847,35.0,0.0,0.202134,4.342126,DoS
udp,71008.0,1.887823,100.0,0.0,4.0,2.255718,100.0,0.0,0.221056,4.515157,DoS
udp,191929.0,1.045084,100.0,0.0,4.0,2.08888,100.0,0.0,0.32332,2.67599,DoS
tcp,255642.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.157669,0.0,DoS
udp,51782.0,1.568435,98.0,0.0,4.0,2.715379,98.0,0.0,0.232,3.696601,DoS
tcp,200522.0,0.0,91.0,0.0,3.0,0.0,91.0,0.0,0.119696,0.0,DoS
udp,155034.0,0.026754000000000003,100.0,3.524805,4.0,3.5626870000000004,100.0,0.0,0.280173,3.599159,DoS
udp,132639.0,1.568757,76.0,0.0,4.0,2.717147,76.0,0.0,0.24689,3.631669,DoS
tcp,168480.0,0.025938,58.0,0.118442,1.0,0.14438,58.0,0.035552999999999994,0.106659,0.170318,DoS
udp,37232.0,0.8339840000000001,45.0,1.908837,4.0,3.316562,45.0,0.0,0.217719,4.091136,DoS
tcp,125800.0,0.026362,87.0,0.112622,1.0,0.138984,87.0,0.034744,0.104232,0.165346,DoS
udp,254495.0,0.204688,100.0,4.094633999999999,4.0,4.278358,100.0,0.0,0.234929,4.5639400000000006,DoS
tcp,149323.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.120733,0.0,DoS
tcp,47586.0,0.0,57.0,0.0,3.0,0.0,57.0,0.0,0.069672,0.0,DoS
tcp,87522.0,0.0,21.0,0.0,3.0,0.0,21.0,0.0,0.125823,0.0,DoS
udp,259949.0,0.004465,100.0,4.12567,4.0,4.130135,100.0,0.0,0.24081,4.134599,DoS
udp,32474.0,0.5078630000000001,100.0,2.500568,4.0,3.375742,100.0,0.0,0.286987,3.74846,DoS
udp,258553.0,0.09275,100.0,4.150915,4.0,4.243654,100.0,0.0,0.237885,4.336394,DoS
tcp,54743.0,0.012171,96.0,0.0,3.0,0.006085,96.0,0.0,0.127701,0.030427,DoS
udp,219221.0,0.030410000000000006,100.0,3.496896,4.0,3.54854,100.0,0.0,0.280439,3.5756010000000003,DoS
udp,146915.0,0.031496,100.0,3.518815,4.0,3.563114,100.0,0.0,0.280246,3.607497,DoS
tcp,8831.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.130211,0.0,DoS
udp,26169.0,1.5375450000000002,17.0,0.0,4.0,2.9310970000000003,17.0,0.0,0.285005,4.5635309999999984,DoS
udp,200876.0,0.542027,100.0,3.2822660000000003,4.0,3.777612,100.0,0.0,0.275622,4.628358,DoS
tcp,57651.0,0.009159,37.0,0.13196300000000002,1.0,0.144905,37.0,0.040309,0.100773,0.151823,DoS
tcp,89456.0,0.021286000000000003,100.0,0.119167,1.0,0.142992,100.0,0.040315,0.100442,0.17083900000000002,DoS
udp,203859.0,1.583102,42.0,0.0,4.0,2.739019,42.0,0.0,0.253338,3.771373000000001,DoS
tcp,196237.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.154459,0.0,DoS
tcp,171940.0,0.016183000000000003,100.0,0.0,1.0,0.014696,100.0,0.042141000000000005,0.126322,0.038975,DoS
udp,70560.0,1.7918060000000002,30.0,0.0,4.0,3.583581,30.0,0.0,0.446788,4.486389,DoS
tcp,15763.0,0.024257,100.0,0.0,3.0,0.012128,100.0,0.0,0.127926,0.060642,DoS
udp,75387.0,0.467637,29.0,3.617141,4.0,3.959411,29.0,0.0,0.216092,4.759048,DoS
udp,16358.0,0.452439,100.0,1.370342,4.0,2.3815630000000003,100.0,0.0,0.404663,2.604395,DoS
tcp,106838.0,0.0,92.0,0.0,3.0,0.0,92.0,0.0,0.126789,0.0,DoS
udp,201521.0,2.03931,100.0,0.0,4.0,2.039241,100.0,0.0,0.179046,4.102129,DoS
udp,118720.0,2.035617,47.0,0.0,4.0,1.661059,47.0,0.0,0.189683,4.265157,DoS
udp,39612.0,1.915578,100.0,0.0,4.0,2.707904,100.0,0.0,0.156381,4.129683,DoS
udp,188049.0,1.782177,100.0,0.0,4.0,2.154787,100.0,0.0,0.227458,4.110025,DoS
udp,17911.0,1.243967,36.0,0.0,4.0,1.7577470000000002,36.0,0.0,0.307281,2.723578,DoS
tcp,11769.0,0.016674,44.0,0.0,1.0,0.01096,44.0,0.037579,0.131571,0.043527,DoS
tcp,90253.0,1.87813,55.0,0.0,3.0,0.939065,55.0,0.0,0.122217,4.6953239999999985,DoS
udp,20245.0,1.222796,35.0,1.739485,4.0,4.185004,35.0,0.0,0.586767,4.8128730000000015,DoS
udp,4518.0,1.917925,79.0,0.0,4.0,3.4874730000000005,79.0,0.0,0.537607,4.823119,DoS
udp,139113.0,1.821052,100.0,0.0,4.0,1.486452,100.0,0.0,0.201511,3.785493,DoS
udp,185743.0,0.026746,100.0,3.5136510000000003,4.0,3.554749,100.0,0.0,0.280277,3.5825480000000005,DoS
tcp,8176.0,0.048383,100.0,0.0,1.0,0.027274,100.0,0.056476,0.132352,0.132415,DoS
udp,183034.0,1.7901599999999998,100.0,0.0,4.0,3.580013,100.0,0.0,0.446609,4.495748000000002,DoS
tcp,81701.0,2.023896,52.0,0.0,3.0,1.168497,52.0,0.0,0.123413,4.673988,DoS
tcp,72260.0,0.0,62.0,0.0,3.0,0.0,62.0,0.0,0.114075,0.0,DoS
tcp,11495.0,0.029460000000000007,100.0,0.0,1.0,0.017009,100.0,0.0,0.053475,0.068035,DoS
tcp,256572.0,0.0,100.0,0.165011,1.0,0.165011,100.0,0.0,6.0602019999999985,0.165011,DoS
tcp,42185.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.117628,0.0,DoS
tcp,146777.0,0.028114,68.0,0.103574,1.0,0.131689,68.0,0.036366,0.109099,0.159803,DoS
udp,152237.0,0.12542799999999998,96.0,4.398453,4.0,4.533493,96.0,0.0,0.397947,4.728461,DoS
tcp,114874.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.107146,0.0,DoS
tcp,219538.0,0.01508,100.0,0.150558,1.0,0.165639,100.0,0.036424,0.109271,0.180719,DoS
udp,129838.0,0.104121,81.0,4.448075,4.0,4.593228,81.0,0.0,0.392411,4.7209949999999985,DoS
tcp,166809.0,2.129344,87.0,0.0,1.0,3.010046,87.0,0.0,0.17015,4.591712,DoS
udp,131100.0,0.101917,67.0,4.454036,4.0,4.59495,67.0,0.0,0.392671,4.7277239999999985,DoS
