proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
udp,89963.0,1.831662,65.0,0.0,4.0,3.237501,65.0,0.0,0.460725,4.952702,DoS
udp,184685.0,1.78885,100.0,0.0,4.0,3.577411,100.0,0.0,0.446612,4.492079,DoS
tcp,122293.0,2.052413,100.0,0.0,3.0,1.1849610000000002,100.0,0.0,0.117111,4.7398440000000015,DoS
tcp,50182.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.116711,0.0,DoS
udp,25658.0,1.582638,100.0,0.0,4.0,2.737262,100.0,0.0,0.230142,3.787077,DoS
tcp,123241.0,0.078652,100.0,0.0,1.0,0.063773,100.0,0.055133,0.146678,0.174065,DoS
udp,57160.0,1.926962,74.0,0.0,4.0,2.72488,74.0,0.0,0.157307,4.119604,DoS
tcp,230398.0,0.0,48.0,0.0,3.0,0.0,48.0,0.0,0.12006300000000003,0.0,DoS
tcp,234879.0,0.0,46.0,0.171381,1.0,0.171381,46.0,0.0,5.834953,0.171381,DoS
udp,117407.0,0.131886,77.0,4.4543620000000015,4.0,4.628229,77.0,0.0,0.389688,4.785036,DoS
tcp,84190.0,0.006589,100.0,0.0,3.0,0.003295,100.0,0.0,0.128396,0.016472999999999998,DoS
udp,23655.0,0.033197000000000004,100.0,4.076774,4.0,4.123703,100.0,0.0,0.242986,4.14834,DoS
tcp,121732.0,0.122575,96.0,0.0,3.0,0.061287,96.0,0.0,0.147673,0.306437,DoS
udp,4682.0,1.7876310000000002,30.0,0.0,4.0,3.096057,30.0,0.0,0.243346,4.1516769999999985,DoS
tcp,201415.0,0.0,100.0,0.17447,1.0,0.17447,100.0,0.0,5.731644,0.17447,DoS
tcp,60601.0,0.084702,96.0,0.0,1.0,0.047529,96.0,0.050553,0.12774000000000002,0.216109,DoS
udp,145111.0,1.7839,78.0,0.0,4.0,3.089468,78.0,0.0,0.230784,4.158385,DoS
udp,255233.0,1.463081,100.0,0.0,4.0,2.526546,100.0,0.0,0.255459,3.553428,DoS
udp,161765.0,1.790118,100.0,0.0,4.0,3.580064,100.0,0.0,0.446526,4.489637,DoS
udp,141211.0,0.96353,82.0,0.0,4.0,2.154306,82.0,0.0,0.367311,2.599348,DoS
tcp,95333.0,0.052979999999999985,100.0,0.06577999999999999,1.0,0.11876,100.0,0.038834,0.116503,0.171741,DoS
udp,211210.0,1.052139,62.0,0.0,4.0,2.102672,62.0,0.0,0.32814,2.680703,DoS
udp,261792.0,1.453622,100.0,0.0,4.0,2.512479,100.0,0.0,0.264726,3.502752,DoS
tcp,118459.0,1.784632,100.0,0.0,3.0,1.030358,100.0,0.0,0.178696,4.1214309999999985,DoS
udp,95636.0,2.059387,100.0,0.0,4.0,1.6798540000000002,100.0,0.0,0.190362,4.342928,DoS
udp,55701.0,0.24622600000000006,100.0,3.268378,4.0,3.626784,100.0,0.0,0.217237,3.96404,DoS
udp,48924.0,0.003824,100.0,3.573751,4.0,3.576863,100.0,0.0,0.279647,3.5834,DoS
udp,56370.0,1.86731,100.0,0.0,4.0,3.298232,100.0,0.0,0.459766,4.967748,DoS
tcp,133960.0,0.123708,28.0,0.0,1.0,0.101004,28.0,0.054869000000000015,0.141183,0.25411500000000004,DoS
udp,177815.0,1.754485,100.0,0.0,4.0,3.062924,100.0,0.0,0.467267,4.922041,DoS
udp,188521.0,1.047094,100.0,0.0,4.0,2.092931,100.0,0.0,0.322438,2.678251,DoS
udp,80579.0,1.925857,49.0,0.0,4.0,3.850414,49.0,0.0,0.5733229999999999,4.908703,DoS
tcp,187930.0,2.150171,67.0,0.0,1.0,3.039441,67.0,0.0,0.169746,4.6379160000000015,DoS
udp,110169.0,1.820068,93.0,0.0,4.0,2.226755,93.0,0.0,0.212601,3.863398,DoS
udp,71176.0,1.745864,41.0,0.0,4.0,3.023734,41.0,0.0,0.247589,4.058083,DoS
udp,17673.0,1.432992,100.0,0.0,4.0,2.865955,100.0,0.0,0.280347,3.588492,DoS
udp,63999.0,2.05202,89.0,0.0,4.0,1.674241,89.0,0.0,0.190435,4.309701,DoS
udp,113886.0,0.028945,100.0,4.776893,4.0,4.810316,100.0,0.0,0.625363,4.854978,DoS
udp,233147.0,2.09374,78.0,0.0,4.0,2.092051,78.0,0.0,0.188411,4.303012,DoS
udp,202063.0,0.545205,97.0,3.286006,4.0,3.794387,97.0,0.0,0.274883,4.627728,DoS
tcp,164445.0,0.007298999999999998,84.0,0.0,3.0,0.004214,84.0,0.0,0.125041,0.016856,DoS
udp,76270.0,2.055676,100.0,0.0,4.0,1.677023,100.0,0.0,0.190351,4.326674,DoS
udp,45982.0,0.718258,100.0,2.125674,4.0,3.346519,100.0,0.0,0.217644,3.978961,DoS
tcp,145165.0,0.121915,10.0,0.0,1.0,0.098905,10.0,0.05478,0.13763399999999998,0.269054,DoS
tcp,152479.0,0.14086500000000002,100.0,0.0,1.0,0.113749,100.0,0.054711,0.135602,0.317339,DoS
udp,29560.0,1.431623,100.0,0.0,4.0,2.863234,100.0,0.0,0.28029,3.584056,DoS
udp,196308.0,1.0499690000000002,100.0,0.0,4.0,2.098648,100.0,0.0,0.324368,2.671764,DoS
udp,227851.0,1.744439,98.0,0.0,4.0,2.115436,98.0,0.0,0.240498,3.971447,DoS
tcp,135688.0,0.021131,69.0,0.103471,1.0,0.124602,69.0,0.036737,0.110211,0.145733,DoS
udp,211639.0,2.051134,92.0,0.0,4.0,2.050855,92.0,0.0,0.181459,4.149488,DoS
tcp,48516.0,0.051559,56.0,0.03682,1.0,0.088379,56.0,0.043007,0.129021,0.139938,DoS
tcp,62494.0,0.0,73.0,0.0,3.0,0.0,73.0,0.0,0.104306,0.0,DoS
udp,132623.0,0.964804,58.0,0.0,4.0,2.157103,58.0,0.0,0.367488,2.608335,DoS
tcp,66552.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.126391,0.0,DoS
tcp,176092.0,2.2409380000000003,100.0,0.0,1.0,2.239865,100.0,0.0,0.17018699999999998,4.5777790000000005,DoS
udp,101825.0,1.818738,51.0,0.0,4.0,2.225487,51.0,0.0,0.213694,3.849897,DoS
tcp,159235.0,0.0,16.0,0.0,3.0,0.0,16.0,0.0,0.112008,0.0,DoS
udp,212107.0,1.7640810000000002,100.0,0.0,4.0,2.135316,100.0,0.0,0.234244,4.0496349999999985,DoS
tcp,217192.0,0.0,85.0,0.190968,1.0,0.190968,85.0,0.0,5.236479,0.190968,DoS
udp,208793.0,0.533265,100.0,2.54202,4.0,2.8470560000000003,100.0,0.0,0.406354,3.912508,DoS
tcp,26868.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.094854,0.0,DoS
tcp,5554.0,0.014181,60.0,0.0,3.0,0.008187,60.0,0.0,0.053534000000000005,0.032749,DoS
tcp,70846.0,0.0,30.0,0.0,3.0,0.0,30.0,0.0,0.114261,0.0,DoS
udp,146654.0,1.770172,100.0,0.0,4.0,2.147335,100.0,0.0,0.22095,4.022275,DoS
tcp,250086.0,0.0,100.0,0.178577,1.0,0.178577,100.0,0.0,5.599825,0.178577,DoS
udp,185060.0,1.753191,100.0,0.0,4.0,3.059213,100.0,0.0,0.470424,4.921911,DoS
udp,217324.0,1.758931,68.0,0.0,4.0,2.130054,68.0,0.0,0.235741,4.029906,DoS
udp,100633.0,1.7958490000000005,100.0,0.0,4.0,3.59168,100.0,0.0,0.446734,4.4969,DoS
tcp,172543.0,0.0070560000000000015,100.0,0.0,1.0,0.004074,100.0,0.0,0.12648099999999998,0.016294,DoS
udp,222454.0,0.033638,73.0,3.4977620000000003,4.0,3.5485330000000004,73.0,0.0,0.280436,3.590892,DoS
tcp,34466.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.118922,0.0,DoS
tcp,177594.0,0.0,39.0,0.0,3.0,0.0,39.0,0.0,0.163349,0.0,DoS
udp,180021.0,1.890966,15.0,0.0,4.0,3.22884,15.0,0.0,0.188265,4.822731,DoS
udp,252715.0,1.6609310000000002,100.0,0.0,4.0,2.029015,100.0,0.0,0.25900700000000004,3.598071,DoS
udp,182504.0,0.028542,100.0,3.986468,4.0,4.0267800000000005,100.0,0.0,0.247938,4.048965,DoS
udp,2682.0,1.918482,93.0,0.0,4.0,3.487022,93.0,0.0,0.539188,4.825825,DoS
udp,151187.0,2.11069,93.0,0.0,4.0,2.109189,93.0,0.0,0.206217,4.330946,DoS
udp,3307.0,0.45733,86.0,1.358993,4.0,2.381246,86.0,0.0,0.404726,2.598913,DoS
udp,122232.0,1.551564,98.0,0.0,4.0,2.68735,98.0,0.0,0.239105,3.590711,DoS
udp,153403.0,0.569082,55.0,3.274909,4.0,3.691945,55.0,0.0,0.32363000000000003,4.6626379999999985,DoS
udp,39144.0,0.502109,53.0,2.5123580000000003,4.0,3.378767,53.0,0.0,0.287108,3.73707,DoS
tcp,84807.0,0.051365,29.0,0.061024,1.0,0.11238900000000003,29.0,0.039618,0.118853,0.16375399999999998,DoS
udp,40520.0,1.916369,100.0,0.0,4.0,2.70911,100.0,0.0,0.156433,4.1288480000000005,DoS
udp,5597.0,2.052376,36.0,0.0,4.0,1.674492,36.0,0.0,0.191043,4.312394,DoS
udp,219609.0,0.5390020000000001,90.0,3.362134,4.0,4.280913,90.0,0.0,0.4202,4.731318,DoS
udp,232228.0,1.735726,18.0,0.0,4.0,2.106359,18.0,0.0,0.242481,3.938254,DoS
tcp,190381.0,0.078788,99.0,0.0,3.0,0.039394,99.0,0.0,0.127526,0.196971,DoS
tcp,261020.0,0.0,100.0,0.166594,1.0,0.166594,100.0,0.0,6.002617,0.166594,DoS
udp,173989.0,0.561642,100.0,3.273187,4.0,3.68118,100.0,0.0,0.32422199999999995,4.645082,DoS
tcp,62920.0,0.0,57.0,0.0,3.0,0.0,57.0,0.0,0.124909,0.0,DoS
udp,137766.0,1.792161,100.0,0.0,4.0,3.584243,100.0,0.0,0.446391,4.493388,DoS
udp,56786.0,1.783438,90.0,0.0,4.0,3.312412,90.0,0.0,0.384672,4.708869,DoS
tcp,250891.0,0.0,100.0,0.193794,1.0,0.193794,100.0,0.0,5.160119,0.193794,DoS
tcp,209129.0,0.0,100.0,0.095927,1.0,0.095927,100.0,0.0,10.424594,0.095927,DoS
udp,165058.0,0.8706950000000001,100.0,2.560634,4.0,3.047072,100.0,0.0,0.356932,4.78589,DoS
udp,207398.0,1.748214,16.0,0.0,4.0,3.044907,16.0,0.0,0.483681,4.923024,DoS
udp,226217.0,0.5307270000000001,67.0,2.540944,4.0,2.848469,67.0,0.0,0.406273,3.908882,DoS
udp,146879.0,2.109803,100.0,0.0,4.0,2.108528,100.0,0.0,0.205584,4.3207830000000005,DoS
tcp,43302.0,0.0,85.0,0.0,3.0,0.0,85.0,0.0,0.069444,0.0,DoS
udp,117619.0,2.040832,100.0,0.0,4.0,1.665126,100.0,0.0,0.189712,4.285575,DoS
udp,82953.0,0.027854000000000004,100.0,4.081931,4.0,4.116398,100.0,0.0,0.243003,4.150267,DoS
tcp,155461.0,0.031148,100.0,0.0,1.0,0.017983000000000002,100.0,0.0,0.11163499999999997,0.07193300000000001,DoS
tcp,200630.0,0.020627,61.0,0.123108,1.0,0.143735,61.0,0.035391000000000006,0.106172,0.16436199999999998,DoS
tcp,98448.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.105958,0.0,DoS
udp,168264.0,1.790056,100.0,0.0,4.0,3.579911,100.0,0.0,0.446595,4.490195,DoS
udp,123648.0,2.107753,100.0,0.0,4.0,2.106036,100.0,0.0,0.202621,4.332358,DoS
tcp,215833.0,0.0,45.0,0.0,3.0,0.0,45.0,0.0,0.108117,0.0,DoS
tcp,200250.0,0.0,97.0,0.0,3.0,0.0,97.0,0.0,0.152996,0.0,DoS
tcp,252374.0,0.0,66.0,0.19553,1.0,0.19553,66.0,0.0,5.114305,0.19553,DoS
tcp,106227.0,1.787438,82.0,0.0,3.0,1.031978,82.0,0.0,0.178879,4.127912,DoS
tcp,207506.0,0.015635,91.0,0.0,1.0,0.015619999999999997,91.0,0.045645,0.136923,0.032206,DoS
udp,2734.0,2.052233,100.0,0.0,4.0,1.6743599999999998,100.0,0.0,0.191081,4.312771,DoS
udp,51599.0,0.029152,100.0,4.083476,4.0,4.122535,100.0,0.0,0.242943,4.153575,DoS
udp,208539.0,0.5331239999999999,100.0,2.542068,4.0,2.847348,100.0,0.0,0.406335,3.912488,DoS
tcp,78869.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.104957,0.0,DoS
udp,39846.0,1.908864,49.0,0.0,4.0,3.817653,49.0,0.0,0.626753,4.791456,DoS
udp,236659.0,1.725729,100.0,0.0,4.0,2.096119,100.0,0.0,0.245103,3.897655,DoS
tcp,181689.0,0.0,59.0,0.129476,1.0,0.129476,59.0,0.0,7.723439,0.129476,DoS
tcp,158325.0,0.043747,100.0,0.0,1.0,0.025257,100.0,0.0,0.111991,0.101029,DoS
udp,74486.0,1.558637,46.0,0.0,4.0,2.699454,46.0,0.0,0.233839,3.628413,DoS
tcp,241741.0,0.0,100.0,0.194974,1.0,0.194974,100.0,0.0,5.128889,0.194974,DoS
udp,73978.0,1.946056,60.0,0.0,4.0,2.752134,60.0,0.0,0.15821500000000002,4.132407,DoS
udp,161974.0,1.7901240000000005,18.0,0.0,4.0,3.580074,18.0,0.0,0.446526,4.489675,DoS
tcp,13815.0,0.01297,77.0,0.0,1.0,0.010342,77.0,0.048452,0.127985,0.030269,DoS
udp,235467.0,1.752309,80.0,0.0,4.0,2.948756,80.0,0.0,0.264342,4.6088559999999985,DoS
udp,100415.0,1.818499,100.0,0.0,4.0,2.225188,100.0,0.0,0.213993,3.848843,DoS
udp,41691.0,0.445045,87.0,1.388269,4.0,2.382992,87.0,0.0,0.404442,2.60427,DoS
udp,71590.0,0.50276,75.0,2.510565,4.0,3.377432,75.0,0.0,0.287077,3.743163,DoS
udp,202126.0,1.751048,100.0,0.0,4.0,3.054944,100.0,0.0,0.480484,4.922662,DoS
tcp,15513.0,0.0,91.0,0.0,3.0,0.0,91.0,0.0,0.03398,0.0,DoS
tcp,227259.0,0.0,100.0,0.171248,1.0,0.171248,100.0,0.0,5.839484,0.171248,DoS
udp,89626.0,1.81164,100.0,0.0,4.0,2.217111,100.0,0.0,0.215189,3.823363,DoS
udp,231092.0,2.1131580000000003,100.0,0.0,4.0,2.11239,100.0,0.0,0.223759,4.305351,DoS
tcp,238748.0,0.0,100.0,0.18405,1.0,0.18405,100.0,0.0,5.433306,0.18405,DoS
tcp,168535.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.123634,0.0,DoS
udp,254988.0,0.020052,100.0,4.060628,4.0,4.0886580000000015,100.0,0.0,0.243494,4.1061239999999986,DoS
udp,137624.0,1.742464,100.0,0.0,4.0,3.017977,100.0,0.0,0.248024,4.039167,DoS
tcp,178539.0,0.07184299999999999,78.0,0.0,1.0,0.045085,78.0,0.040268,0.129681,0.185384,DoS
udp,14141.0,1.6569459999999998,100.0,0.0,4.0,3.436113,100.0,0.0,0.457774,4.904343,DoS
udp,78427.0,0.552928,43.0,3.623442,4.0,4.009567,43.0,0.0,0.21586100000000005,4.95938,DoS
udp,149357.0,0.033402999999999995,54.0,3.517249,4.0,3.560314,54.0,0.0,0.280263,3.611076,DoS
udp,236877.0,0.02455,46.0,3.517728,4.0,3.552675,46.0,0.0,0.280238,3.5815360000000003,DoS
tcp,70964.0,0.02143,68.0,0.0,3.0,0.012373,68.0,0.0,0.053068,0.04949,DoS
udp,186498.0,0.026921,100.0,3.987066,4.0,4.0246580000000005,100.0,0.0,0.247884,4.048769,DoS
tcp,38983.0,0.071519,98.0,0.0,1.0,0.041292,98.0,0.0,0.050713,0.165166,DoS
udp,179886.0,1.894057,77.0,0.0,4.0,3.2326040000000003,77.0,0.0,0.188265,4.837295,DoS
tcp,24402.0,0.006405,100.0,0.0,3.0,0.003203,100.0,0.0,0.165675,0.016013,DoS
tcp,29461.0,2.002094,99.0,0.0,1.0,1.171719,99.0,0.0,0.135898,4.639284,DoS
udp,99672.0,1.874986,92.0,0.0,4.0,3.734096,92.0,0.0,0.391078,4.961786,DoS
udp,138446.0,0.963986,98.0,0.0,4.0,2.1550860000000003,98.0,0.0,0.367296,2.61138,DoS
udp,255196.0,0.029694,100.0,3.498857,4.0,3.549742,100.0,0.0,0.280429,3.573784,DoS
tcp,223385.0,0.019389,100.0,0.137406,1.0,0.156796,100.0,0.037107,0.11132,0.17618499999999998,DoS
tcp,229357.0,0.0,100.0,0.203562,1.0,0.203562,100.0,0.0,4.912508,0.203562,DoS
tcp,62358.0,0.019838,76.0,0.11168,1.0,0.139732,76.0,0.040329,0.100823,0.154118,DoS
udp,113400.0,1.817678,29.0,0.0,4.0,2.223728,29.0,0.0,0.212215,3.861927,DoS
udp,108475.0,1.550852,91.0,0.0,4.0,2.68608,91.0,0.0,0.237337,3.598695,DoS
udp,9314.0,1.244799,100.0,0.0,4.0,1.759057,100.0,0.0,0.306525,2.718039,DoS
tcp,59817.0,0.089347,100.0,0.0,1.0,0.049233,100.0,0.050487,0.127718,0.22733000000000006,DoS
tcp,77714.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.111581,0.0,DoS
udp,234038.0,1.703628,31.0,0.0,4.0,2.807195,31.0,0.0,0.279312,4.599652,DoS
udp,101885.0,1.783655,30.0,0.0,4.0,3.089177,30.0,0.0,0.230702,4.142702,DoS
udp,192043.0,2.098106,76.0,0.0,4.0,2.0955220000000003,76.0,0.0,0.179005,4.338254,DoS
udp,2156.0,1.102816,92.0,1.601624,4.0,3.680195,92.0,0.0,0.464852,4.92253,DoS
udp,108196.0,1.818018,87.0,0.0,4.0,2.224179,87.0,0.0,0.212798,3.86179,DoS
tcp,14853.0,0.0,68.0,0.0,3.0,0.0,68.0,0.0,0.122508,0.0,DoS
tcp,140546.0,0.038179000000000005,83.0,0.0,1.0,0.025416,83.0,0.040366,0.13287000000000002,0.098494,DoS
udp,34239.0,1.710718,100.0,0.0,4.0,3.487401,100.0,0.0,0.459005,4.8729,DoS
tcp,169846.0,0.0,93.0,0.0,3.0,0.0,93.0,0.0,0.168415,0.0,DoS
tcp,103246.0,1.7776490000000005,100.0,0.0,3.0,1.026326,100.0,0.0,0.178956,4.105304,DoS
tcp,193386.0,0.010537,92.0,0.0,3.0,0.006084,92.0,0.0,0.131301,0.024334,DoS
tcp,198398.0,0.076003,100.0,0.0,1.0,0.048552,100.0,0.054179999999999985,0.126166,0.196222,DoS
udp,95243.0,1.572291,46.0,0.0,4.0,2.723278,46.0,0.0,0.246483,3.637279,DoS
udp,62539.0,1.7837619999999998,50.0,0.0,4.0,3.308779,50.0,0.0,0.385355,4.708533999999998,DoS
tcp,154970.0,0.009744,76.0,0.105794,1.0,0.11553800000000003,76.0,0.036256,0.108276,0.125282,DoS
udp,250821.0,1.794607,61.0,0.0,4.0,2.530691,61.0,0.0,0.268823,3.962245,DoS
udp,6382.0,1.785349,58.0,0.0,4.0,3.091918,58.0,0.0,0.243336,4.152386,DoS
tcp,188840.0,0.0,23.0,0.0,3.0,0.0,23.0,0.0,0.116435,0.0,DoS
tcp,60934.0,0.023039,100.0,0.103421,1.0,0.135954,100.0,0.040336,0.10084,0.153771,DoS
tcp,198265.0,2.147843,100.0,0.0,1.0,1.550624,100.0,0.04226,0.127122,4.5879080000000005,DoS
udp,21580.0,2.053338,100.0,0.0,4.0,1.675345,100.0,0.0,0.190826,4.311098,DoS
udp,259781.0,0.012521,100.0,4.125822,4.0,4.138264,100.0,0.0,0.240495,4.150706,DoS
udp,112105.0,0.964434,94.0,0.0,4.0,2.156176,94.0,0.0,0.367454,2.604242,DoS
udp,239442.0,1.716552,100.0,0.0,4.0,2.086743,100.0,0.0,0.247585,3.858753,DoS
udp,148699.0,1.741429,100.0,0.0,4.0,3.01603,100.0,0.0,0.243369,4.047658,DoS
tcp,117290.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.11689,0.0,DoS
udp,244652.0,2.112474,75.0,0.0,4.0,2.1115630000000003,75.0,0.0,0.229227,4.310891000000002,DoS
udp,113289.0,0.14585499999999998,91.0,4.452807,4.0,4.638083999999999,91.0,0.0,0.388833,4.829741,DoS
udp,240790.0,0.033835000000000004,100.0,3.4984050000000004,4.0,3.548982,100.0,0.0,0.280433,3.5895050000000004,DoS
tcp,16545.0,0.0,81.0,0.0,3.0,0.0,81.0,0.0,0.068052,0.0,DoS
udp,118689.0,1.7941900000000002,100.0,0.0,4.0,3.588328,100.0,0.0,0.446605,4.498206,DoS
tcp,134282.0,0.005129,82.0,0.098754,1.0,0.103883,82.0,0.036839,0.110516,0.10901199999999997,DoS
udp,137907.0,0.096616,100.0,4.46109,4.0,4.581299,100.0,0.0,0.394114,4.73056,DoS
udp,139853.0,0.07535399999999999,77.0,3.269334,4.0,3.3486050000000005,77.0,0.0,0.283815,3.4722480000000004,DoS
tcp,236716.0,0.0,100.0,0.149677,1.0,0.149677,100.0,0.0,6.681054,0.149677,DoS
tcp,125020.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.117542,0.0,DoS
tcp,253587.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.153979,0.0,DoS
udp,22563.0,1.432442,14.0,0.0,4.0,2.864865,14.0,0.0,0.280347,3.5867,DoS
tcp,23653.0,0.023531,50.0,0.0,1.0,0.018514,50.0,0.04899,0.127679,0.056231,DoS
tcp,26920.0,0.008924,25.0,0.132211,1.0,0.144514,25.0,0.040254000000000005,0.100634,0.153101,DoS
udp,4135.0,1.782439,63.0,0.0,4.0,2.18302,63.0,0.0,0.250071,3.646373000000001,DoS
udp,236876.0,1.725193,100.0,0.0,4.0,2.095588,100.0,0.0,0.245264,3.895259,DoS
udp,150960.0,2.02403,73.0,0.0,4.0,1.6520009999999998,73.0,0.0,0.188734,4.217116000000001,DoS
udp,30024.0,1.241611,100.0,0.0,4.0,1.754244,100.0,0.0,0.307679,2.730682,DoS
tcp,152731.0,0.024242,70.0,0.113818,1.0,0.13806,70.0,0.036178,0.108533,0.162302,DoS
tcp,38826.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.127422,0.0,DoS
udp,99938.0,0.043552,100.0,4.775743,4.0,4.813643,100.0,0.0,0.624324,4.887153,DoS
udp,211378.0,1.878227,87.0,0.0,4.0,3.118784,87.0,0.0,0.230044,4.627376,DoS
udp,165004.0,0.87077,33.0,2.5600110000000003,4.0,3.046951,33.0,0.0,0.357123,4.785907,DoS
tcp,188177.0,0.101008,100.0,0.0,3.0,0.050504,100.0,0.0,0.127894,0.252519,DoS
udp,43457.0,1.782916,100.0,0.0,4.0,3.320056,100.0,0.0,0.382992,4.708948,DoS
udp,70563.0,1.924783,100.0,0.0,4.0,3.848152,100.0,0.0,0.590897,4.909582,DoS
tcp,45288.0,0.000542,100.0,0.153056,1.0,0.1536,100.0,0.034684,0.1035,0.154144,DoS
tcp,199776.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.15345599999999998,0.0,DoS
udp,133067.0,1.784169,100.0,0.0,4.0,3.1479,100.0,0.0,0.461409,4.90897,DoS
udp,59466.0,1.924756,100.0,0.0,4.0,3.848030000000001,100.0,0.0,0.616118,4.911889,DoS
udp,144645.0,1.514691,65.0,0.0,4.0,2.5243580000000003,65.0,0.0,0.35248,4.775368,DoS
tcp,39549.0,0.0,65.0,0.0,3.0,0.0,65.0,0.0,0.053153999999999986,0.0,DoS
tcp,50508.0,0.0,52.0,0.0,3.0,0.0,52.0,0.0,0.050155,0.0,DoS
udp,251081.0,0.034907,100.0,3.499611,4.0,3.550002,100.0,0.0,0.280414,3.5936440000000003,DoS
tcp,66662.0,0.020643,59.0,0.0,3.0,0.011918000000000002,59.0,0.0,0.053122,0.047672000000000006,DoS
udp,75748.0,0.126457,100.0,3.258538,4.0,3.378353,100.0,0.0,0.282681,3.580229,DoS
udp,218249.0,0.531341,100.0,2.538802,4.0,2.847057,100.0,0.0,0.406359,3.908513,DoS
udp,125573.0,1.548308,100.0,0.0,4.0,2.541631,100.0,0.0,0.34901,4.888766,DoS
tcp,254423.0,0.0,37.0,0.0,3.0,0.0,37.0,0.0,0.156154,0.0,DoS
udp,22849.0,0.451304,100.0,1.374026,4.0,2.382716,100.0,0.0,0.404604,2.604928,DoS
udp,235369.0,2.113939,100.0,0.0,4.0,2.11322,100.0,0.0,0.225244,4.304391000000002,DoS
udp,158579.0,1.760377,100.0,0.0,4.0,3.081893,100.0,0.0,0.461625,4.924621,DoS
udp,68501.0,0.135373,53.0,3.256929,4.0,3.380131,53.0,0.0,0.282467,3.597608,DoS
udp,258393.0,0.013815,100.0,4.082078,4.0,4.100625,100.0,0.0,0.243318,4.115032,DoS
udp,28422.0,1.241804,9.0,0.0,4.0,1.7545650000000002,9.0,0.0,0.307623,2.730444,DoS
tcp,160540.0,0.017003,100.0,0.121302,1.0,0.13830499999999998,100.0,0.035049000000000004,0.105147,0.155308,DoS
udp,76572.0,1.846075,77.0,0.0,4.0,3.261925,77.0,0.0,0.460395,4.965919,DoS
tcp,112718.0,0.038896,14.0,0.06374500000000001,1.0,0.10264,14.0,0.037723,0.113169,0.141536,DoS
tcp,254406.0,0.0,100.0,0.221479,1.0,0.221479,100.0,0.0,4.5151010000000005,0.221479,DoS
udp,178238.0,0.027946,100.0,3.987332,4.0,4.02671,100.0,0.0,0.248,4.049138,DoS
udp,248166.0,1.678621,100.0,0.0,4.0,2.0484,100.0,0.0,0.25485,3.675142,DoS
udp,164273.0,1.743541,99.0,0.0,4.0,3.019678,99.0,0.0,0.227739,4.0492339999999984,DoS
udp,33595.0,0.448224,100.0,1.381282,4.0,2.383115,100.0,0.0,0.404523,2.605087,DoS
tcp,5062.0,1.979476,60.0,0.0,1.0,1.159451,60.0,0.0,0.135731,4.587822,DoS
udp,242290.0,1.571531,76.0,0.0,4.0,2.721828,76.0,0.0,0.290981,3.645515,DoS
udp,224434.0,1.750157,100.0,0.0,4.0,2.120642,100.0,0.0,0.238916,3.999604,DoS
tcp,200410.0,0.019249,89.0,0.0,1.0,0.015714,89.0,0.038684,0.125642,0.039794,DoS
udp,161723.0,1.7901189999999998,100.0,0.0,4.0,3.5800650000000003,100.0,0.0,0.446567,4.489637,DoS
udp,20138.0,1.538352,100.0,0.0,4.0,2.9308560000000003,100.0,0.0,0.284871,4.569096,DoS
tcp,144736.0,1.757802,74.0,0.0,3.0,1.014867,74.0,0.0,0.178479,4.059469,DoS
udp,55779.0,1.326033,100.0,0.0,4.0,1.32529,100.0,0.0,0.30187,2.735192,DoS
tcp,248694.0,0.0,100.0,0.14359,1.0,0.14359,100.0,0.0,6.964273,0.14359,DoS
tcp,17569.0,0.009154,77.0,0.139274,1.0,0.148428,77.0,0.034805,0.103845,0.157583,DoS
udp,165824.0,1.743691,100.0,0.0,4.0,3.019941,100.0,0.0,0.226507,4.049191,DoS
udp,107607.0,0.033128,67.0,4.783117,4.0,4.814419,67.0,0.0,0.624908,4.869258,DoS
udp,206398.0,2.045393,100.0,0.0,4.0,2.045277,100.0,0.0,0.180156,4.1213739999999985,DoS
tcp,223172.0,0.0,60.0,0.0,3.0,0.0,60.0,0.0,0.112456,0.0,DoS
tcp,79091.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.071365,0.0,DoS
udp,199598.0,0.022828,100.0,2.5462290000000003,4.0,2.582817,100.0,0.0,0.38656,2.610634,DoS
tcp,201760.0,2.165969,100.0,0.0,1.0,1.531571,100.0,0.0,0.127126,4.594714,DoS
udp,67658.0,1.924878,85.0,0.0,4.0,3.848377,85.0,0.0,0.5975020000000001,4.908816000000002,DoS
tcp,40528.0,0.016102,74.0,0.0,3.0,0.009297,74.0,0.0,0.103735,0.037187,DoS
