proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
tcp,205489.0,0.060706,44.0,0.0,1.0,0.036708,44.0,0.053985000000000005,0.124797,0.15626900000000002,DoS
udp,135732.0,0.026410000000000003,86.0,3.529955,4.0,3.562839,86.0,0.0,0.280123,3.603736,DoS
udp,116074.0,1.817203,41.0,0.0,4.0,2.223184,41.0,0.0,0.211882,3.859731,DoS
tcp,161589.0,0.0,98.0,0.0,3.0,0.0,98.0,0.0,0.124553,0.0,DoS
tcp,55386.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.054488,0.0,DoS
tcp,181330.0,0.01552,93.0,0.122619,1.0,0.13814,93.0,0.035213,0.105638,0.15366,DoS
udp,66927.0,1.924716,100.0,0.0,4.0,3.847984,100.0,0.0,0.599648,4.910597,DoS
udp,205393.0,0.415141,78.0,3.65389,4.0,4.353328,78.0,0.0,0.373069,4.731006,DoS
udp,236137.0,1.727309,100.0,0.0,4.0,2.097723,100.0,0.0,0.244853,3.904239,DoS
udp,54062.0,1.325233,100.0,0.0,4.0,1.324491,100.0,0.0,0.301719,2.734469,DoS
tcp,31346.0,0.0,30.0,0.0,3.0,0.0,30.0,0.0,0.127441,0.0,DoS
udp,164989.0,1.743561,100.0,0.0,4.0,3.019722,100.0,0.0,0.227214,4.0440260000000015,DoS
udp,1951.0,2.051566,84.0,0.0,4.0,1.6752759999999998,84.0,0.0,0.191069,4.3129610000000005,DoS
udp,188513.0,1.047094,100.0,0.0,4.0,2.0929290000000003,100.0,0.0,0.322438,2.67825,DoS
udp,110236.0,1.817777,99.0,0.0,4.0,2.22422,99.0,0.0,0.212522,3.850886,DoS
tcp,84900.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.071737,0.0,DoS
tcp,66456.0,0.0,67.0,0.0,3.0,0.0,67.0,0.0,0.054245,0.0,DoS
tcp,105541.0,2.060197,41.0,0.0,3.0,1.189455,41.0,0.0,0.119023,4.757821,DoS
udp,231989.0,1.972673,100.0,0.0,4.0,2.786571,100.0,0.0,0.17723699999999998,4.295715,DoS
udp,65584.0,1.924689,100.0,0.0,4.0,3.847922,100.0,0.0,0.601654,4.91071,DoS
udp,41626.0,0.14698699999999998,100.0,3.2536110000000003,4.0,3.394489,100.0,0.0,0.281869,3.633224,DoS
udp,116041.0,2.1088150000000003,100.0,0.0,4.0,2.107062,100.0,0.0,0.201715,4.335703,DoS
udp,109309.0,1.550832,41.0,0.0,4.0,2.686069,41.0,0.0,0.237433,3.590295,DoS
udp,195045.0,2.077461,100.0,0.0,4.0,2.076511,100.0,0.0,0.178754,4.24185,DoS
tcp,15467.0,0.0,81.0,0.0,3.0,0.0,81.0,0.0,0.096514,0.0,DoS
tcp,85367.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.12574000000000002,0.0,DoS
tcp,26784.0,0.0,78.0,0.0,3.0,0.0,78.0,0.0,0.094924,0.0,DoS
tcp,171915.0,0.0,64.0,0.0,3.0,0.0,64.0,0.0,0.167113,0.0,DoS
tcp,193654.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.129138,0.0,DoS
tcp,1473.0,0.798633,69.0,1.04302,1.0,1.841653,84.0,0.184873,0.265004,2.640285,DoS
udp,111017.0,0.032208999999999995,100.0,4.776223,4.0,4.8096510000000015,100.0,0.0,0.625159,4.86076,DoS
udp,64075.0,1.924901,100.0,0.0,4.0,3.848357,100.0,0.0,0.605122,4.911119,DoS
udp,194240.0,2.08628,100.0,0.0,4.0,2.084407,100.0,0.0,0.178786,4.293805,DoS
udp,215801.0,1.573546,71.0,0.0,4.0,2.72538,71.0,0.0,0.29081,3.64908,DoS
udp,75559.0,0.478065,100.0,3.616663,4.0,3.963254,100.0,0.0,0.216047,4.781893,DoS
udp,73304.0,0.503829,53.0,2.51114,4.0,3.38024,53.0,0.0,0.286958,3.741276,DoS
udp,67743.0,0.502992,15.0,2.510325,4.0,3.377429,15.0,0.0,0.287055,3.744633,DoS
udp,192846.0,1.045436,94.0,0.0,4.0,2.089604,94.0,0.0,0.323726,2.675247,DoS
udp,178247.0,0.027936,100.0,3.987330000000001,4.0,4.02671,100.0,0.0,0.248,4.049139,DoS
udp,158244.0,0.146021,100.0,4.332086,4.0,4.5220910000000005,100.0,0.0,0.399494,4.7325599999999985,DoS
udp,191254.0,0.06361499999999999,47.0,3.630134,4.0,3.677477,47.0,0.0,0.286574,3.787029,DoS
udp,206435.0,1.583575,100.0,0.0,4.0,2.739069,100.0,0.0,0.253882,3.787158,DoS
tcp,173627.0,0.0,93.0,0.0,3.0,0.0,93.0,0.0,0.16558699999999998,0.0,DoS
tcp,86805.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.165114,0.0,DoS
udp,243323.0,1.5704870000000002,100.0,0.0,4.0,2.720044,100.0,0.0,0.290985,3.639748,DoS
udp,184394.0,1.753514,56.0,0.0,4.0,3.059354,56.0,0.0,0.470128,4.921952,DoS
udp,225055.0,0.5305979999999999,100.0,2.541434,4.0,2.848836,100.0,0.0,0.406277,3.908983,DoS
udp,114599.0,1.81725,77.0,0.0,4.0,2.223607,77.0,0.0,0.212047,3.847553,DoS
tcp,81434.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.109664,0.0,DoS
udp,115871.0,1.558669,100.0,0.0,4.0,2.547362,100.0,0.0,0.34741500000000003,4.922912,DoS
tcp,167406.0,0.0,63.0,0.0,3.0,0.0,63.0,0.0,0.170237,0.0,DoS
tcp,187566.0,0.106189,17.0,0.0,1.0,0.074361,17.0,0.054458000000000006,0.128,0.27224,DoS
tcp,241262.0,0.0,100.0,0.191123,1.0,0.191123,100.0,0.0,5.232233,0.191123,DoS
tcp,42906.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.12748199999999998,0.0,DoS
udp,180117.0,0.029321,82.0,3.985525,4.0,4.0264419999999985,82.0,0.0,0.248093,4.052969,DoS
udp,107419.0,1.7451880000000002,75.0,0.0,4.0,3.022521,75.0,0.0,0.247756,4.061612,DoS
udp,91258.0,1.812341,100.0,0.0,4.0,2.218155,100.0,0.0,0.215039,3.818344,DoS
udp,127406.0,2.029246,13.0,0.0,4.0,1.659399,13.0,0.0,0.189346,4.248522,DoS
tcp,213812.0,0.015596,100.0,0.119475,1.0,0.135071,100.0,0.035829,0.107487,0.150667,DoS
udp,211074.0,2.109824,100.0,0.0,4.0,2.109024,100.0,0.0,0.216843,4.300173,DoS
tcp,41468.0,0.094834,100.0,0.0,1.0,0.049656,100.0,0.038177,0.127467,0.239192,DoS
udp,209997.0,1.779313,64.0,0.0,4.0,2.179177,64.0,0.0,0.267355,3.644751,DoS
tcp,76413.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.111989,0.0,DoS
tcp,256608.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.159628,0.0,DoS
tcp,106645.0,0.006370000000000001,100.0,0.0,3.0,0.0031850000000000003,100.0,0.0,0.129696,0.015926,DoS
tcp,104535.0,0.094817,24.0,0.0,1.0,0.053078,24.0,0.052209000000000005,0.129496,0.241832,DoS
udp,108936.0,1.795004,100.0,0.0,4.0,3.589974,100.0,0.0,0.446713,4.498305,DoS
udp,208335.0,1.051075,100.0,0.0,4.0,2.100718,100.0,0.0,0.327465,2.671778,DoS
tcp,191048.0,0.0,40.0,0.162159,1.0,0.162159,40.0,0.0,6.166787,0.162159,DoS
tcp,168869.0,0.026094,59.0,0.118124,1.0,0.144218,59.0,0.035587,0.106762,0.170312,DoS
udp,11884.0,1.224921,100.0,1.734161,4.0,4.183893,100.0,0.0,0.586771,4.815402,DoS
udp,223168.0,2.072678,94.0,0.0,4.0,2.071826,94.0,0.0,0.184798,4.227712,DoS
tcp,120398.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.107655,0.0,DoS
tcp,100264.0,1.7736009999999998,57.0,0.0,3.0,1.023989,57.0,0.0,0.179322,4.095957,DoS
udp,125027.0,0.071102,100.0,3.277049,4.0,3.344563,100.0,0.0,0.284111,3.455594,DoS
udp,80628.0,0.125326,51.0,3.259064,4.0,3.372228,51.0,0.0,0.28277800000000003,3.574148,DoS
tcp,88040.0,0.0,99.0,0.0,3.0,0.0,99.0,0.0,0.105346,0.0,DoS
udp,145909.0,0.087117,67.0,3.268333,4.0,3.3517980000000005,67.0,0.0,0.283588,3.496279,DoS
udp,44045.0,1.782866,100.0,0.0,4.0,3.319726,100.0,0.0,0.383089,4.70868,DoS
udp,135135.0,1.529987,100.0,0.0,4.0,2.527974,100.0,0.0,0.350697,4.828378,DoS
tcp,73495.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.05438,0.0,DoS
udp,2561.0,1.103414,100.0,1.6018139999999998,4.0,3.680854,100.0,0.0,0.464878,4.922225,DoS
udp,178507.0,1.788136,21.0,0.0,4.0,2.161921,21.0,0.0,0.225335,4.124091,DoS
udp,179234.0,2.241342,47.0,0.0,4.0,2.222927,47.0,0.0,0.156937,4.851344,DoS
udp,141561.0,0.076191,100.0,3.266927,4.0,3.3485410000000004,100.0,0.0,0.283812,3.4731120000000004,DoS
udp,32327.0,0.159475,100.0,3.241779,4.0,3.401872,100.0,0.0,0.281568,3.660073,DoS
udp,80044.0,1.794798,100.0,0.0,4.0,3.589563,100.0,0.0,0.446802,4.494854,DoS
tcp,142711.0,0.020127000000000003,83.0,0.125825,1.0,0.145952,83.0,0.034905,0.104715,0.166079,DoS
udp,219599.0,1.7090580000000002,69.0,0.0,4.0,2.81096,69.0,0.0,0.278927,4.622464,DoS
tcp,109169.0,0.0,56.0,0.0,3.0,0.0,56.0,0.0,0.126995,0.0,DoS
udp,252803.0,0.017084000000000002,79.0,4.082706,4.0,4.102421,79.0,0.0,0.24347600000000005,4.124292,DoS
udp,216805.0,0.53074,100.0,2.541329,4.0,2.846299,100.0,0.0,0.406361,3.906673000000001,DoS
udp,206053.0,1.780434,63.0,0.0,4.0,2.180552,63.0,0.0,0.270375,3.645079,DoS
udp,222361.0,1.57246,100.0,0.0,4.0,2.723507,100.0,0.0,0.29082800000000003,3.643411,DoS
udp,81292.0,0.027948,77.0,4.088217,4.0,4.120824,77.0,0.0,0.242999,4.156473,DoS
udp,73263.0,0.014623,42.0,3.558796,4.0,3.572191000000001,42.0,0.0,0.279765,3.596888,DoS
tcp,245473.0,0.0,100.0,0.176967,1.0,0.176967,100.0,0.0,5.650771,0.176967,DoS
tcp,143671.0,0.163184,46.0,0.0,3.0,0.081592,46.0,0.0,0.13806400000000002,0.407961,DoS
udp,177023.0,1.574072,100.0,0.0,4.0,2.724901,100.0,0.0,0.247882,3.71581,DoS
udp,152782.0,1.783052,98.0,0.0,4.0,3.088087,98.0,0.0,0.230832,4.151768,DoS
udp,44784.0,0.7813859999999999,100.0,1.975965,4.0,3.308381,100.0,0.0,0.217666,3.976301,DoS
udp,190759.0,1.753438,100.0,0.0,4.0,3.060568,100.0,0.0,0.473743,4.921378,DoS
udp,181544.0,1.780479,100.0,0.0,4.0,3.083775,100.0,0.0,0.230912,4.130578,DoS
udp,30004.0,1.906873,100.0,0.0,4.0,3.813659,100.0,0.0,0.626462,4.789008,DoS
udp,72736.0,1.784072,26.0,0.0,4.0,3.3022410000000004,26.0,0.0,0.386774,4.707382,DoS
udp,27688.0,0.5065189999999999,100.0,2.498319,4.0,3.371842,100.0,0.0,0.287147,3.736908,DoS
tcp,13716.0,0.0,68.0,0.0,3.0,0.0,68.0,0.0,0.096738,0.0,DoS
tcp,163288.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.112571,0.0,DoS
udp,132783.0,2.026228,37.0,0.0,4.0,1.6536959999999998,37.0,0.0,0.189246,4.228231,DoS
udp,178344.0,0.034258,62.0,3.5005910000000005,4.0,3.5513160000000004,62.0,0.0,0.280439,3.5964690000000004,DoS
tcp,111655.0,0.022622,100.0,0.0,1.0,0.018442,100.0,0.049348,0.155458,0.04811,DoS
tcp,108758.0,0.035659,60.0,0.074724,1.0,0.110383,60.0,0.037866,0.113597,0.146041,DoS
tcp,60119.0,0.0,80.0,0.0,3.0,0.0,80.0,0.0,0.124831,0.0,DoS
tcp,445.0,0.725659,39.0,0.0,1.0,0.418959,39.0,0.08716,0.213893,1.6758380000000002,DoS
udp,143966.0,0.96358,30.0,0.0,4.0,2.154159,30.0,0.0,0.36751,2.611746,DoS
udp,54784.0,1.327037,100.0,0.0,4.0,1.326351,100.0,0.0,0.301797,2.734778,DoS
udp,261129.0,0.025548,100.0,4.063151,4.0,4.091459,100.0,0.0,0.243684,4.125107,DoS
udp,73968.0,1.925376,100.0,0.0,4.0,3.849407,100.0,0.0,0.583395,4.908879,DoS
tcp,167843.0,0.0,52.0,0.0,3.0,0.0,52.0,0.0,0.123413,0.0,DoS
udp,242869.0,1.7809400000000002,100.0,0.0,4.0,3.08451,100.0,0.0,0.23093200000000005,4.140708999999998,DoS
udp,214649.0,0.691096,23.0,3.288493,4.0,3.999243,23.0,0.0,0.266474,4.752159,DoS
udp,82279.0,1.791424,100.0,0.0,4.0,3.582814,100.0,0.0,0.446807,4.486062,DoS
udp,112781.0,0.14494500000000002,85.0,4.45327,4.0,4.637352,85.0,0.0,0.388798,4.8278120000000015,DoS
udp,220079.0,1.584173,100.0,0.0,4.0,2.740086,100.0,0.0,0.25719200000000003,3.789125,DoS
udp,178803.0,1.574874,91.0,0.0,4.0,2.72615,91.0,0.0,0.24825500000000006,3.721407,DoS
tcp,42766.0,0.0,61.0,0.0,3.0,0.0,61.0,0.0,0.103751,0.0,DoS
udp,139501.0,1.742309,100.0,0.0,4.0,3.017464,100.0,0.0,0.247952,4.058368,DoS
udp,192226.0,2.097763,16.0,0.0,4.0,2.0957790000000003,16.0,0.0,0.178884,4.32056,DoS
tcp,78813.0,0.025418,77.0,0.0,1.0,0.025343,77.0,0.017686,0.053054,0.05345,DoS
udp,231057.0,1.7386240000000002,66.0,0.0,4.0,2.109644,66.0,0.0,0.241913,3.947004,DoS
udp,175415.0,1.046177,65.0,0.0,4.0,2.090266,65.0,0.0,0.31955,2.700548,DoS
tcp,174466.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.114184,0.0,DoS
udp,106660.0,1.818145,51.0,0.0,4.0,2.22437,51.0,0.0,0.213023,3.860991,DoS
udp,137633.0,1.780061,79.0,0.0,4.0,3.13535,79.0,0.0,0.461415,4.908715,DoS
udp,233989.0,0.024486,66.0,3.517001,4.0,3.552557,66.0,0.0,0.28022800000000003,3.580028,DoS
udp,32410.0,1.431559,100.0,0.0,4.0,2.863111,100.0,0.0,0.280279,3.582821,DoS
tcp,112295.0,0.02731,59.0,0.086909,1.0,0.114219,59.0,0.03769,0.11307,0.141529,DoS
udp,22042.0,1.24253,55.0,0.0,4.0,1.755764,55.0,0.0,0.307418,2.722108,DoS
tcp,185070.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.11596,0.0,DoS
udp,227176.0,1.7450830000000002,100.0,0.0,4.0,2.116017,100.0,0.0,0.240087,3.974872,DoS
tcp,137051.0,0.161984,56.0,0.0,3.0,0.080992,56.0,0.0,0.140374,0.404961,DoS
tcp,220975.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.11113,0.0,DoS
tcp,9559.0,0.030126,100.0,0.0,1.0,0.017741,100.0,0.053703,0.13197799999999998,0.082107,DoS
tcp,82514.0,0.018385,100.0,0.0,3.0,0.010615,100.0,0.0,0.105091,0.042459,DoS
udp,253199.0,1.658825,100.0,0.0,4.0,2.02713,100.0,0.0,0.259587,3.579503,DoS
udp,260455.0,0.020038,100.0,4.104253,4.0,4.12434,100.0,0.0,0.241047,4.1444269999999985,DoS
tcp,85919.0,0.030721,42.0,0.12766,1.0,0.16526400000000002,42.0,0.040164,0.10041,0.202911,DoS
tcp,27783.0,0.06322799999999999,100.0,0.0,1.0,0.031614,100.0,0.0,0.127582,0.15807100000000002,DoS
udp,25605.0,1.432491,100.0,0.0,4.0,2.864967,100.0,0.0,0.28031,3.588647,DoS
udp,235214.0,1.758009,100.0,0.0,4.0,2.952038,100.0,0.0,0.264189,4.6397,DoS
udp,43600.0,0.608757,100.0,3.368064,4.0,4.576963,100.0,0.0,0.459511,4.960759,DoS
udp,213811.0,0.034381,100.0,3.4965650000000004,4.0,3.548578,100.0,0.0,0.280438,3.591879,DoS
tcp,26407.0,0.01831,48.0,0.109111,1.0,0.134902,48.0,0.040291,0.100727,0.149795,DoS
udp,230885.0,1.704682,100.0,0.0,4.0,2.808601,100.0,0.0,0.27920900000000004,4.603107,DoS
tcp,55265.0,0.0,84.0,0.0,3.0,0.0,84.0,0.0,0.116157,0.0,DoS
udp,32203.0,0.8381299999999999,100.0,1.92982,4.0,3.338193,100.0,0.0,0.21777,4.139408,DoS
udp,189219.0,0.032396,82.0,4.4255830000000005,4.0,4.478934,82.0,0.0,0.446439,4.510554,DoS
tcp,253001.0,0.0,100.0,0.179483,1.0,0.179483,100.0,0.0,5.5715580000000005,0.179483,DoS
tcp,98579.0,0.0,65.0,0.0,3.0,0.0,65.0,0.0,0.10591,0.0,DoS
tcp,252524.0,0.0,100.0,0.181643,1.0,0.181643,100.0,0.0,5.505304,0.181643,DoS
udp,83373.0,1.810508,100.0,0.0,4.0,2.216026,100.0,0.0,0.215541,3.809547,DoS
tcp,20137.0,0.0,95.0,0.0,3.0,0.0,95.0,0.0,0.121531,0.0,DoS
tcp,231841.0,0.0,100.0,0.18436,1.0,0.18436,100.0,0.0,5.424169999999998,0.18436,DoS
udp,206346.0,2.044756,100.0,0.0,4.0,2.044611,100.0,0.0,0.180156,4.123664,DoS
tcp,113431.0,0.017997,100.0,0.0,1.0,0.008999,100.0,0.0,0.154095,0.044993,DoS
udp,209681.0,0.5328930000000001,100.0,2.541983,4.0,2.847532,100.0,0.0,0.406332,3.912219,DoS
udp,136608.0,0.074924,100.0,3.266184,4.0,3.346679,100.0,0.0,0.28386500000000003,3.468706,DoS
tcp,246700.0,0.0,100.0,0.200735,1.0,0.200735,100.0,0.0,4.981692,0.200735,DoS
tcp,16017.0,0.0,67.0,0.0,3.0,0.0,67.0,0.0,0.122314,0.0,DoS
tcp,169471.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.168786,0.0,DoS
udp,107257.0,0.431739,100.0,1.432657,4.0,2.397573,100.0,0.0,0.404006,2.604075,DoS
udp,211166.0,0.533381,100.0,2.540366,4.0,2.847544,100.0,0.0,0.406332,3.913165,DoS
udp,54664.0,1.924583,100.0,0.0,4.0,3.847787,100.0,0.0,0.62613,4.9076260000000005,DoS
udp,258318.0,0.017519999999999997,100.0,4.064038,4.0,4.0884730000000005,100.0,0.0,0.24353200000000005,4.104753,DoS
udp,146978.0,0.023481,42.0,3.533381,4.0,3.564204,42.0,0.0,0.280083,3.597521,DoS
tcp,210912.0,0.0,92.0,0.090776,1.0,0.090776,92.0,0.0,11.016128,0.090776,DoS
tcp,171387.0,0.0,89.0,0.0,3.0,0.0,89.0,0.0,0.124196,0.0,DoS
tcp,85680.0,2.024801,79.0,0.0,1.0,1.181033,79.0,0.0,0.122889,4.687998,DoS
udp,57487.0,1.326021,100.0,0.0,4.0,1.325259,100.0,0.0,0.302021,2.736323,DoS
tcp,251442.0,0.0,87.0,0.0,3.0,0.0,87.0,0.0,0.150299,0.0,DoS
tcp,9566.0,0.030138,100.0,0.0,1.0,0.017751,100.0,0.053703,0.13197799999999998,0.082137,DoS
udp,241073.0,2.106268,73.0,0.0,4.0,2.105409,73.0,0.0,0.227633,4.295879,DoS
udp,207718.0,2.047759,68.0,0.0,4.0,2.047602,68.0,0.0,0.18046,4.131055,DoS
udp,61030.0,1.924837,35.0,0.0,4.0,3.848205,35.0,0.0,0.612694,4.911739,DoS
udp,29767.0,1.700027,56.0,0.0,4.0,3.479914,56.0,0.0,0.458649,4.873239,DoS
udp,183628.0,1.785123,100.0,0.0,4.0,2.158318,100.0,0.0,0.226327,4.117021,DoS
udp,209614.0,2.049879,88.0,0.0,4.0,2.049635,88.0,0.0,0.180951,4.144006,DoS
tcp,195206.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.154849,0.0,DoS
udp,37586.0,1.745914,89.0,0.0,4.0,3.023625,89.0,0.0,0.247708,4.059183999999999,DoS
udp,219539.0,1.708306,100.0,0.0,4.0,2.811093,100.0,0.0,0.278927,4.61841,DoS
udp,53099.0,1.913598,100.0,0.0,4.0,3.826971,100.0,0.0,0.627021,4.818029,DoS
udp,195467.0,1.753551,80.0,0.0,4.0,3.060354,80.0,0.0,0.476368,4.922367,DoS
udp,69485.0,0.027058,100.0,4.086014,4.0,4.121522,100.0,0.0,0.242883,4.151548,DoS
udp,102085.0,1.745432,100.0,0.0,4.0,3.02256,100.0,0.0,0.247716,4.079836,DoS
udp,53268.0,2.051385,100.0,0.0,4.0,1.673756,100.0,0.0,0.190481,4.306789,DoS
udp,232239.0,2.113114,100.0,0.0,4.0,2.112366,100.0,0.0,0.224131,4.304217,DoS
udp,183641.0,1.7848849999999998,100.0,0.0,4.0,2.157787,100.0,0.0,0.226327,4.118246,DoS
udp,6586.0,1.919274,33.0,0.0,4.0,3.487533,33.0,0.0,0.535486,4.824091,DoS
udp,254679.0,0.01644,41.0,4.0776059999999985,4.0,4.09997,41.0,0.0,0.243287,4.116656,DoS
tcp,246794.0,0.0,100.0,0.226873,1.0,0.226873,100.0,0.0,4.407753,0.226873,DoS
tcp,182783.0,0.099843,95.0,0.0,1.0,0.115582,95.0,0.10863699999999997,0.128935,0.249983,DoS
udp,159788.0,2.017648,41.0,0.0,4.0,1.658311,41.0,0.0,0.188662,4.214019,DoS
udp,139487.0,1.522257,81.0,0.0,4.0,2.527604,81.0,0.0,0.35141500000000003,4.8014,DoS
udp,23903.0,1.242122,100.0,0.0,4.0,1.75511,100.0,0.0,0.30750500000000003,2.723579,DoS
udp,128362.0,1.7909540000000002,53.0,0.0,4.0,3.156382,53.0,0.0,0.461503,4.9264730000000005,DoS
udp,164360.0,0.030297,78.0,3.507397,4.0,3.556512,78.0,0.0,0.280371,3.588368,DoS
udp,140633.0,0.02002,100.0,3.537781,4.0,3.565196,100.0,0.0,0.280061,3.592893,DoS
udp,221230.0,0.568779,100.0,3.281213,4.0,4.25204,100.0,0.0,0.421712,4.722455,DoS
tcp,67632.0,0.017838,100.0,0.134697,1.0,0.152283,100.0,0.040295,0.100737,0.17674,DoS
udp,206532.0,1.780931,100.0,0.0,4.0,2.181163,100.0,0.0,0.269753,3.648651,DoS
udp,252456.0,1.661044,100.0,0.0,4.0,2.029604,100.0,0.0,0.258936,3.588946,DoS
tcp,178982.0,0.087926,100.0,0.0,3.0,0.043963,100.0,0.0,0.129727,0.219816,DoS
tcp,24498.0,0.020717,100.0,0.136508,1.0,0.151668,100.0,0.040274,0.100685,0.18096,DoS
tcp,91784.0,2.208173,37.0,0.0,3.0,1.561414,37.0,0.0,0.129244,4.684242,DoS
udp,49874.0,1.782963,78.0,0.0,4.0,3.3159019999999995,78.0,0.0,0.383863,4.708223,DoS
tcp,85954.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.105239,0.0,DoS
tcp,34829.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.069003,0.0,DoS
udp,88093.0,1.226873,100.0,0.0,4.0,1.7307130000000002,100.0,0.0,0.343449,2.748145,DoS
udp,108146.0,0.03466,100.0,4.777573,4.0,4.811336,100.0,0.0,0.624955,4.8676879999999985,DoS
udp,171730.0,1.779594,100.0,0.0,4.0,3.082125,100.0,0.0,0.23092,4.133323000000002,DoS
udp,109313.0,0.09225,95.0,3.278728,4.0,3.360411,95.0,0.0,0.283562,3.5074690000000004,DoS
udp,46608.0,1.746141,100.0,0.0,4.0,3.023926,100.0,0.0,0.247583,4.074745,DoS
udp,259464.0,0.017393000000000002,100.0,4.064759,4.0,4.088654,100.0,0.0,0.243566,4.105252,DoS
udp,165436.0,1.790175,100.0,0.0,4.0,3.58016,100.0,0.0,0.446537,4.489663,DoS
udp,107068.0,2.050993,65.0,0.0,4.0,1.673026,65.0,0.0,0.190064,4.324408999999998,DoS
udp,189162.0,0.02858,100.0,3.988291,4.0,4.02861,100.0,0.0,0.247841,4.051406,DoS
udp,178347.0,0.022561,90.0,3.994804,4.0,4.026643,90.0,0.0,0.248,4.043692,DoS
tcp,143339.0,0.16878800000000002,100.0,0.0,3.0,0.08439400000000001,100.0,0.0,0.138168,0.421969,DoS
tcp,189209.0,2.094278,100.0,0.07864199999999999,1.0,3.039704,100.0,0.0,0.169696,4.575781,DoS
udp,77549.0,1.846022,100.0,0.0,4.0,3.2589810000000003,100.0,0.0,0.460421,4.964957,DoS
tcp,53158.0,0.016168000000000002,75.0,0.0,1.0,0.009334,75.0,0.0,0.104051,0.037338,DoS
tcp,99360.0,0.000712,32.0,0.144591,1.0,0.145304,32.0,0.034526999999999995,0.10358,0.146016,DoS
udp,69470.0,0.026984,100.0,4.086016000000001,4.0,4.121522,100.0,0.0,0.242883,4.151548,DoS
udp,204115.0,1.049509,66.0,0.0,4.0,2.0977330000000003,66.0,0.0,0.326266,2.666718,DoS
udp,134718.0,2.109219,19.0,0.0,4.0,2.107663,19.0,0.0,0.204027,4.329882,DoS
udp,21948.0,1.78141,93.0,0.0,4.0,2.181709,93.0,0.0,0.250178,3.660968,DoS
udp,70950.0,1.924689,100.0,0.0,4.0,3.847956,100.0,0.0,0.589592,4.909453,DoS
udp,47749.0,0.5923039999999999,100.0,2.420283,4.0,3.419259,100.0,0.0,0.21759,3.972343,DoS
udp,53497.0,0.507311,100.0,2.49934,4.0,3.374943,100.0,0.0,0.28717,3.735407,DoS
tcp,59638.0,0.044378,51.0,0.044379,1.0,0.088757,51.0,0.041946,0.125838,0.133135,DoS
tcp,25883.0,0.023397,79.0,0.0,3.0,0.023232,79.0,0.054043,0.053294000000000015,0.050377,DoS
tcp,85148.0,0.018909,62.0,0.125774,1.0,0.152498,62.0,0.040171,0.100429,0.166703,DoS
udp,83888.0,0.016676,100.0,3.555414,4.0,3.57039,100.0,0.0,0.279802,3.598358,DoS
tcp,240807.0,0.0,100.0,0.22935,1.0,0.22935,100.0,0.0,4.3601480000000015,0.22935,DoS
udp,70733.0,1.924917,100.0,0.0,4.0,3.848489,100.0,0.0,0.590248,4.907705,DoS
udp,155490.0,1.787686,100.0,0.0,4.0,3.575225,100.0,0.0,0.446599,4.483431,DoS
tcp,41992.0,2.056948,100.0,0.0,3.0,1.18758,100.0,0.0,0.135634,4.750318,DoS
udp,180162.0,1.753928,100.0,0.0,4.0,3.061266,100.0,0.0,0.468295,4.92181,DoS
tcp,21322.0,0.039999,56.0,0.102549,1.0,0.142548,56.0,0.034568,0.103703,0.182547,DoS
tcp,90640.0,0.006495,56.0,0.12671500000000002,1.0,0.13321,56.0,0.034552,0.103656,0.139705,DoS
udp,108812.0,0.031886000000000005,100.0,4.783316,4.0,4.814103,100.0,0.0,0.625146,4.866645,DoS
udp,15310.0,1.788763,100.0,0.0,4.0,3.0979240000000003,100.0,0.0,0.243477,4.167816,DoS
tcp,255081.0,0.0,100.0,0.205019,1.0,0.205019,100.0,0.0,4.877597,0.205019,DoS
udp,28982.0,1.240756,67.0,0.0,4.0,1.753139,67.0,0.0,0.307603,2.727088,DoS
udp,124172.0,2.034739,77.0,0.0,4.0,1.660353,77.0,0.0,0.189516,4.262722,DoS
tcp,103228.0,0.0,52.0,0.0,3.0,0.0,52.0,0.0,0.12653499999999998,0.0,DoS
udp,85592.0,1.955622,94.0,0.0,4.0,2.765593,94.0,0.0,0.158967,4.165982,DoS
udp,61765.0,0.118795,100.0,3.630266,4.0,3.752403,100.0,0.0,0.216908,3.914214,DoS
