proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
tcp,126783.0,0.025565,86.0,0.089238,1.0,0.114803,86.0,0.037063,0.111189,0.140368,DoS
tcp,114365.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.12729200000000002,0.0,DoS
tcp,231425.0,0.0,100.0,0.178832,1.0,0.178832,100.0,0.0,5.5918410000000005,0.178832,DoS
udp,28225.0,1.696711,20.0,0.0,4.0,3.4765580000000003,20.0,0.0,0.458562,4.875503,DoS
tcp,84154.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0717,0.0,DoS
tcp,94223.0,2.031461,100.0,0.0,1.0,1.186919,100.0,0.0,0.12124,4.705385,DoS
tcp,151794.0,1.755214,90.0,0.0,3.0,1.013373,90.0,0.0,0.178513,4.0534940000000015,DoS
udp,135582.0,1.792304,100.0,0.0,4.0,3.584534,100.0,0.0,0.446573,4.493793,DoS
tcp,101807.0,1.784209,100.0,0.0,3.0,1.030114,100.0,0.0,0.179041,4.1204550000000015,DoS
tcp,182384.0,2.10532,100.0,0.043313,1.0,3.019385,100.0,0.0,0.16978800000000002,4.5835930000000005,DoS
tcp,52903.0,0.007566,100.0,0.0,3.0,0.003783,100.0,0.0,0.164864,0.018914,DoS
tcp,37554.0,0.049615,100.0,0.0,1.0,0.028645,100.0,0.0,0.050734,0.114581,DoS
udp,84214.0,0.439314,66.0,1.410354,4.0,2.392571,66.0,0.0,0.404194,2.596553,DoS
udp,83314.0,0.016522,94.0,3.5554589999999995,4.0,3.570208,94.0,0.0,0.279804,3.59789,DoS
udp,6094.0,1.24452,100.0,0.0,4.0,1.758693,100.0,0.0,0.306469,2.715627,DoS
udp,255132.0,0.17918399999999998,100.0,4.091567,4.0,4.265748,100.0,0.0,0.235732,4.512232,DoS
udp,123365.0,1.5516,54.0,0.0,4.0,2.687382,54.0,0.0,0.239213,3.6001760000000003,DoS
tcp,147992.0,1.76322,100.0,0.0,3.0,1.017996,100.0,0.0,0.178473,4.071983,DoS
udp,43011.0,2.052205,100.0,0.0,4.0,1.674441,100.0,0.0,0.19053,4.307747,DoS
tcp,42480.0,0.051692,92.0,0.040415,1.0,0.092107,92.0,0.043901,0.130877,0.143799,DoS
tcp,23374.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.120901,0.0,DoS
tcp,210120.0,0.0,24.0,0.091982,1.0,0.091982,24.0,0.0,10.871693,0.091982,DoS
tcp,200912.0,0.090683,100.0,0.0,1.0,0.05116,100.0,0.054298,0.125699,0.23155,DoS
udp,198429.0,2.115402,66.0,0.0,4.0,2.114407,66.0,0.0,0.21424,4.320554,DoS
udp,34450.0,1.432105,90.0,0.0,4.0,2.864199,90.0,0.0,0.28027,3.586894,DoS
udp,44064.0,1.782866,100.0,0.0,4.0,3.319726,100.0,0.0,0.383089,4.708681,DoS
tcp,209600.0,2.136066,100.0,0.0,3.0,1.510427,100.0,0.0,0.127415,4.5312800000000015,DoS
udp,49511.0,1.326745,94.0,0.0,4.0,1.325964,94.0,0.0,0.301366,2.739678,DoS
tcp,85730.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.054699,0.0,DoS
tcp,157079.0,1.738533,100.0,0.0,3.0,1.003742,100.0,0.0,0.178707,4.01497,DoS
tcp,215928.0,0.009603,100.0,0.0,1.0,0.005544,100.0,0.0,0.139995,0.022177,DoS
udp,60424.0,1.920276,55.0,0.0,4.0,2.281419,55.0,0.0,0.220998,4.652461,DoS
udp,175650.0,0.034774,50.0,3.4995190000000003,4.0,3.551449,50.0,0.0,0.280435,3.5970089999999995,DoS
udp,119377.0,2.108166,100.0,0.0,4.0,2.106426,100.0,0.0,0.202134,4.333952,DoS
udp,208592.0,2.111555,100.0,0.0,4.0,2.110739,100.0,0.0,0.216329,4.304505000000002,DoS
udp,238608.0,1.719757,100.0,0.0,4.0,2.090096,100.0,0.0,0.246686,3.871777,DoS
udp,77919.0,0.028836,100.0,4.081679,4.0,4.117238,100.0,0.0,0.242986,4.1523080000000006,DoS
udp,30157.0,1.431673,100.0,0.0,4.0,2.8633330000000004,100.0,0.0,0.280289,3.584028,DoS
udp,166316.0,0.028148000000000006,81.0,3.627012,4.0,3.655406,81.0,0.0,0.287729,3.701861,DoS
udp,193821.0,0.335249,34.0,3.842308,4.0,4.398463,34.0,0.0,0.410707,4.728649,DoS
udp,8900.0,1.7963349999999998,100.0,0.0,4.0,3.592582,100.0,0.0,0.44673,4.503494,DoS
tcp,207973.0,0.008429,100.0,0.0,1.0,0.004866,100.0,0.0,0.137022,0.019466,DoS
udp,9241.0,1.919368,100.0,0.0,4.0,3.487284,100.0,0.0,0.5330229999999999,4.821041,DoS
udp,244462.0,1.571452,100.0,0.0,4.0,2.721682,100.0,0.0,0.29099,3.647213,DoS
udp,22518.0,0.028626,69.0,4.0023,4.0,4.049127,69.0,0.0,0.247632,4.076621,DoS
udp,61565.0,0.505273,41.0,2.509226,4.0,3.380303,41.0,0.0,0.286897,3.746934,DoS
udp,116275.0,0.136686,100.0,4.448414,4.0,4.626401,100.0,0.0,0.389476,4.795264,DoS
udp,177495.0,1.7902049999999998,100.0,0.0,4.0,3.580163,100.0,0.0,0.446607,4.492506,DoS
tcp,76229.0,0.0,36.0,0.0,3.0,0.0,36.0,0.0,0.054403,0.0,DoS
tcp,146242.0,0.0,49.0,0.0,3.0,0.0,49.0,0.0,0.120327,0.0,DoS
tcp,141146.0,0.04052,62.0,0.122554,1.0,0.163073,62.0,0.034902,0.104706,0.203593,DoS
udp,235807.0,1.703702,100.0,0.0,4.0,2.808006,100.0,0.0,0.279268,4.598682,DoS
udp,212587.0,0.532442,35.0,2.541794,4.0,2.847089,35.0,0.0,0.40633,3.910859,DoS
udp,166507.0,2.022855,21.0,0.0,4.0,1.651066,21.0,0.0,0.188634,4.213026,DoS
tcp,221043.0,0.025509,100.0,0.13396,1.0,0.159469,100.0,0.036717,0.110151,0.184978,DoS
tcp,154346.0,0.014026,100.0,0.0,1.0,0.013038,100.0,0.041176,0.123452,0.033389,DoS
udp,114461.0,1.807127,100.0,0.0,4.0,3.193148,100.0,0.0,0.4614140000000001,4.922562,DoS
tcp,220048.0,0.0,88.0,0.0,3.0,0.0,88.0,0.0,0.11051400000000003,0.0,DoS
tcp,148492.0,2.196241,43.0,0.0,3.0,1.552977,43.0,0.0,0.128271,4.658930000000002,DoS
tcp,128135.0,0.026591000000000004,43.0,0.0,3.0,0.015352,43.0,0.0,0.108384,0.06140900000000001,DoS
tcp,162774.0,0.0,82.0,0.0,3.0,0.0,82.0,0.0,0.122648,0.0,DoS
udp,100379.0,1.22151,100.0,0.0,4.0,1.7215200000000002,100.0,0.0,0.345001,2.75118,DoS
tcp,1270.0,0.006509,66.0,0.0,1.0,0.004602,100.0,0.592939,0.237875,0.013807,DoS
udp,55809.0,1.325079,100.0,0.0,4.0,1.324321,100.0,0.0,0.30187,2.735192,DoS
udp,109897.0,1.781798,94.0,0.0,4.0,3.085803,94.0,0.0,0.23071,4.144915,DoS
udp,248714.0,1.6759369999999998,100.0,0.0,4.0,2.045633,100.0,0.0,0.255368,3.661047,DoS
tcp,66648.0,0.010749,100.0,0.12045,1.0,0.131199,100.0,0.034526999999999995,0.10358,0.141948,DoS
udp,67202.0,1.924981,100.0,0.0,4.0,3.84855,100.0,0.0,0.599188,4.91025,DoS
tcp,103326.0,0.037187,83.0,0.076106,1.0,0.113293,83.0,0.038259,0.114777,0.15048,DoS
udp,54865.0,0.028668,75.0,4.083592,4.0,4.122018,75.0,0.0,0.242937,4.152339,DoS
tcp,242404.0,0.0,100.0,0.195926,1.0,0.195926,100.0,0.0,5.103968,0.195926,DoS
tcp,29735.0,0.085923,94.0,0.0,3.0,0.051370000000000006,94.0,0.151801,0.127527,0.220952,DoS
tcp,55438.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.054419,0.0,DoS
tcp,215050.0,0.061549,100.0,0.019931,1.0,0.08148,100.0,0.036062,0.072176,0.143029,DoS
tcp,126966.0,0.07093300000000001,89.0,0.0,1.0,0.039602,89.0,0.052878,0.13125,0.180843,DoS
udp,4637.0,2.052406,96.0,0.0,4.0,1.674513,96.0,0.0,0.19105,4.31261,DoS
udp,173995.0,0.561642,100.0,3.273189,4.0,3.681181,100.0,0.0,0.32422199999999995,4.6450809999999985,DoS
tcp,113701.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.127249,0.0,DoS
tcp,219465.0,0.0,95.0,0.0,3.0,0.0,95.0,0.0,0.11019,0.0,DoS
tcp,51578.0,2.100947,100.0,0.0,1.0,1.2263110000000002,100.0,0.0,0.131332,4.8651480000000005,DoS
udp,144850.0,0.105202,56.0,4.45382,4.0,4.55599,56.0,0.0,0.395965,4.727496,DoS
udp,120648.0,0.016949000000000002,100.0,3.549475,4.0,3.568327,100.0,0.0,0.279868,3.591396,DoS
udp,157462.0,0.142834,80.0,4.341799,4.0,4.524478,80.0,0.0,0.399289,4.7323879999999985,DoS
tcp,139829.0,0.017433,42.0,0.10413,1.0,0.121563,42.0,0.036627,0.10988,0.138995,DoS
tcp,71602.0,0.0,38.0,0.0,3.0,0.0,38.0,0.0,0.11416400000000003,0.0,DoS
tcp,127310.0,1.784231,100.0,0.0,3.0,1.030126,100.0,0.0,0.178519,4.120506,DoS
udp,216406.0,0.024924,95.0,3.988489,4.0,4.023552,95.0,0.0,0.247906,4.043698,DoS
udp,199979.0,0.374767,100.0,3.748339,4.0,4.375795,100.0,0.0,0.412679,4.729717,DoS
udp,44919.0,0.781868,47.0,1.97542,4.0,3.308771,47.0,0.0,0.217658,3.976558,DoS
udp,228690.0,1.572251,100.0,0.0,4.0,2.723136,100.0,0.0,0.29083200000000003,3.642405,DoS
tcp,38453.0,0.007615999999999999,60.0,0.0,3.0,0.003808,60.0,0.0,0.1652,0.01904,DoS
udp,64514.0,1.782403,30.0,0.0,4.0,3.305847,30.0,0.0,0.385707,4.705293,DoS
udp,244639.0,1.6957060000000002,100.0,0.0,4.0,2.065936,100.0,0.0,0.251864,3.759438,DoS
udp,14396.0,1.781764,100.0,0.0,4.0,2.182192,100.0,0.0,0.250139,3.643973,DoS
udp,175761.0,1.920384,91.0,0.0,4.0,3.263171,91.0,0.0,0.188549,4.958265,DoS
udp,94877.0,1.815025,100.0,0.0,4.0,2.221191,100.0,0.0,0.214937,3.832495,DoS
udp,43247.0,0.502312,100.0,2.512339,4.0,3.3788730000000005,100.0,0.0,0.287003,3.73633,DoS
tcp,68367.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.114558,0.0,DoS
tcp,65800.0,0.0,32.0,0.0,3.0,0.0,32.0,0.0,0.16448800000000002,0.0,DoS
udp,98711.0,1.781927,100.0,0.0,4.0,3.0861490000000003,100.0,0.0,0.230707,4.142681,DoS
tcp,240752.0,0.0,100.0,0.17114200000000002,1.0,0.17114200000000002,100.0,0.0,5.843101,0.17114200000000002,DoS
tcp,30159.0,0.037195,78.0,0.0,1.0,0.024004,78.0,0.049383,0.127485,0.096036,DoS
udp,78704.0,1.925654,100.0,0.0,4.0,3.84999,100.0,0.0,0.5766399999999999,4.9087760000000005,DoS
udp,49225.0,0.025501,75.0,4.0937,4.0,4.127625,75.0,0.0,0.242909,4.155089,DoS
udp,20406.0,1.225465,57.0,1.735181,4.0,4.185997,57.0,0.0,0.586766,4.81715,DoS
tcp,212204.0,0.008218000000000001,100.0,0.134757,1.0,0.142976,100.0,0.035594,0.106781,0.151194,DoS
udp,40024.0,1.240674,3.0,0.0,4.0,1.752859,3.0,0.0,0.308264,2.737117,DoS
udp,27370.0,1.908384,35.0,0.0,4.0,3.81667,35.0,0.0,0.626239,4.796182,DoS
udp,140854.0,1.782868,98.0,0.0,4.0,3.087799,98.0,0.0,0.230774,4.142512,DoS
tcp,227630.0,0.0,90.0,0.197186,1.0,0.197186,90.0,0.0,5.071354,0.197186,DoS
udp,246168.0,1.688434,100.0,0.0,4.0,2.057994,100.0,0.0,0.25303600000000004,3.731093,DoS
tcp,18643.0,0.014946,100.0,0.0,1.0,0.009515,100.0,0.037116,0.130294,0.039811,DoS
udp,76089.0,1.925207,100.0,0.0,4.0,3.849125,100.0,0.0,0.580137,4.906501,DoS
udp,229154.0,1.7778459999999998,53.0,0.0,4.0,3.078977,53.0,0.0,0.23089,4.1422089999999985,DoS
udp,133828.0,1.781697,100.0,0.0,4.0,3.08569,100.0,0.0,0.230712,4.145249,DoS
tcp,164410.0,0.0,89.0,0.0,3.0,0.0,89.0,0.0,0.132687,0.0,DoS
tcp,73223.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.070982,0.0,DoS
udp,114739.0,1.55123,100.0,0.0,4.0,2.686793,100.0,0.0,0.238111,3.590968,DoS
udp,213679.0,1.052822,66.0,0.0,4.0,2.1037630000000003,66.0,0.0,0.329124,2.691084,DoS
tcp,168022.0,2.119502,61.0,0.0,3.0,2.9931400000000004,61.0,0.0,0.170317,4.628528,DoS
udp,9859.0,0.012099,100.0,4.022963,4.0,4.042821,100.0,0.0,0.247818,4.05518,DoS
tcp,22727.0,0.0667,71.0,0.0,1.0,0.038509,71.0,0.0,0.050867,0.154038,DoS
udp,103787.0,0.03771,100.0,4.781917,4.0,4.814513,100.0,0.0,0.624797,4.878082,DoS
udp,70809.0,0.027555,100.0,4.085064,4.0,4.121093,100.0,0.0,0.242894,4.152117,DoS
udp,211849.0,0.532688,33.0,2.541716,4.0,2.846464,33.0,0.0,0.406356,3.910784,DoS
udp,65242.0,1.924922,100.0,0.0,4.0,3.848409,100.0,0.0,0.602641,4.910817,DoS
tcp,132622.0,0.006957,34.0,0.0,3.0,0.003479,34.0,0.0,0.131915,0.017393000000000002,DoS
tcp,99989.0,0.031376,95.0,0.0,3.0,0.018115,95.0,0.0,0.106083,0.07245900000000001,DoS
tcp,168561.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.16955499999999998,0.0,DoS
udp,13975.0,1.24445,100.0,0.0,4.0,1.758477,100.0,0.0,0.307014,2.721638,DoS
udp,204279.0,2.109343,74.0,0.0,4.0,2.108398,74.0,0.0,0.215417,4.306094,DoS
udp,29412.0,0.162526,100.0,3.241155,4.0,3.402918,100.0,0.0,0.281489,3.668247,DoS
tcp,48605.0,0.0,90.0,0.0,3.0,0.0,90.0,0.0,0.053124,0.0,DoS
tcp,76939.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.111834,0.0,DoS
tcp,203639.0,0.015492,96.0,0.0,1.0,0.012588,96.0,0.038438,0.12488699999999997,0.033867,DoS
udp,188289.0,1.582374,100.0,0.0,4.0,2.737381,100.0,0.0,0.250039,3.77765,DoS
tcp,80819.0,0.0,60.0,0.0,3.0,0.0,60.0,0.0,0.125503,0.0,DoS
udp,99427.0,0.043277,78.0,4.7809230000000005,4.0,4.8150900000000005,78.0,0.0,0.624274,4.888731,DoS
udp,13926.0,0.457222,54.0,1.360963,4.0,2.382933,54.0,0.0,0.404785,2.60391,DoS
udp,166678.0,1.565436,95.0,0.0,4.0,2.7109810000000003,95.0,0.0,0.245906,3.656238,DoS
udp,201110.0,0.382879,100.0,3.719974,4.0,4.361937,100.0,0.0,0.41319,4.720664,DoS
udp,258392.0,0.013768,100.0,4.082078,4.0,4.100625,100.0,0.0,0.243318,4.115031,DoS
tcp,4548.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.130589,0.0,DoS
udp,183429.0,0.554998,100.0,3.291588,4.0,3.68422,100.0,0.0,0.283739,4.638253,DoS
udp,45877.0,0.7344350000000001,100.0,2.087031,4.0,3.336792,100.0,0.0,0.217639,3.977034,DoS
tcp,39244.0,0.0,86.0,0.0,3.0,0.0,86.0,0.0,0.069212,0.0,DoS
udp,49661.0,0.140473,100.0,3.258489,4.0,3.384707,100.0,0.0,0.28220300000000004,3.612593,DoS
tcp,59734.0,0.00931,82.0,0.0,3.0,0.004654999999999999,82.0,0.0,0.164744,0.023275,DoS
tcp,68994.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.07073600000000001,0.0,DoS
tcp,30277.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.094441,0.0,DoS
udp,167448.0,1.566144,63.0,0.0,4.0,2.712142,63.0,0.0,0.246061,3.661149,DoS
udp,218672.0,1.757678,100.0,0.0,4.0,2.1286810000000003,100.0,0.0,0.236135,4.025839,DoS
tcp,2559.0,0.075531,100.0,0.0,1.0,0.075531,100.0,0.0,0.06959800000000001,0.151062,DoS
udp,201777.0,2.108387,70.0,0.0,4.0,2.107399,70.0,0.0,0.214887,4.306058,DoS
tcp,86169.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.1257,0.0,DoS
tcp,75696.0,0.0,98.0,0.0,3.0,0.0,98.0,0.0,0.07113799999999999,0.0,DoS
udp,58288.0,1.924618,77.0,0.0,4.0,3.847736,77.0,0.0,0.618442,4.9120550000000005,DoS
tcp,85201.0,0.024827,36.0,0.0,1.0,0.024641,36.0,0.017659,0.052984,0.053572,DoS
tcp,44303.0,0.009032,100.0,0.0,3.0,0.004516,100.0,0.0,0.164868,0.022580000000000003,DoS
udp,237733.0,2.116218,64.0,0.0,4.0,2.115305,64.0,0.0,0.226177,4.3184580000000015,DoS
udp,81715.0,1.810551,7.0,0.0,4.0,2.21587,7.0,0.0,0.215651,3.817149,DoS
tcp,69469.0,0.033033,56.0,0.0,1.0,0.019072,56.0,0.0,0.094131,0.076287,DoS
udp,198827.0,0.438791,100.0,3.626756,4.0,3.89107,100.0,0.0,0.276825,4.650966,DoS
udp,32915.0,1.432128,54.0,0.0,4.0,2.864247,54.0,0.0,0.280275,3.586247,DoS
udp,11378.0,1.244236,100.0,0.0,4.0,1.75825,100.0,0.0,0.306718,2.718073,DoS
tcp,224105.0,0.030934,100.0,0.129021,1.0,0.159955,100.0,0.037245,0.111736,0.190889,DoS
tcp,33401.0,0.0,33.0,0.0,3.0,0.0,33.0,0.0,0.068924,0.0,DoS
udp,257369.0,1.457625,100.0,0.0,4.0,2.518549,100.0,0.0,0.257909,3.523764,DoS
udp,202298.0,2.039687,100.0,0.0,4.0,2.039613,100.0,0.0,0.179197,4.103887,DoS
udp,223577.0,1.707573,100.0,0.0,4.0,2.810868,100.0,0.0,0.278997,4.614913,DoS
tcp,127444.0,0.007025,77.0,0.111064,1.0,0.118089,77.0,0.034725,0.104176,0.125114,DoS
tcp,114336.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.127379,0.0,DoS
udp,92935.0,1.745944,100.0,0.0,4.0,3.023476,100.0,0.0,0.247612,4.0801870000000005,DoS
udp,143686.0,1.774715,69.0,0.0,4.0,3.1203830000000004,69.0,0.0,0.461555,4.908139,DoS
tcp,11500.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.097213,0.0,DoS
udp,105046.0,1.795509,98.0,0.0,4.0,3.590989,98.0,0.0,0.409485,4.49894,DoS
udp,112085.0,1.551065,100.0,0.0,4.0,2.686507,100.0,0.0,0.237772,3.590336,DoS
udp,174710.0,1.788645,100.0,0.0,4.0,3.577054,100.0,0.0,0.446607,4.487082,DoS
udp,176032.0,1.754635,100.0,0.0,4.0,3.062706,100.0,0.0,0.466508,4.921871,DoS
udp,112472.0,1.819721,89.0,0.0,4.0,2.226335,89.0,0.0,0.212325,3.862376,DoS
tcp,192858.0,0.0,54.0,0.0,3.0,0.0,54.0,0.0,0.117323,0.0,DoS
udp,41964.0,1.572999,77.0,0.0,4.0,2.722577,77.0,0.0,0.231163,3.72653,DoS
udp,250559.0,0.200852,47.0,3.557297,4.0,3.718867,47.0,0.0,0.270611,4.00197,DoS
udp,128670.0,1.792847,100.0,0.0,4.0,3.585637,100.0,0.0,0.446598,4.495575,DoS
tcp,18774.0,0.09212,63.0,0.0,1.0,0.09212,63.0,0.0,0.069063,0.184239,DoS
udp,77782.0,1.7827369999999998,91.0,0.0,4.0,3.2965720000000003,91.0,0.0,0.387661,4.703906,DoS
tcp,86186.0,0.0,65.0,0.0,3.0,0.0,65.0,0.0,0.071826,0.0,DoS
udp,27674.0,0.8568120000000001,56.0,1.936207,4.0,3.361073,56.0,0.0,0.217937,4.226871,DoS
udp,177572.0,0.57089,22.0,3.274934,4.0,3.686212,22.0,0.0,0.283464,4.663817,DoS
tcp,187779.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.127619,0.0,DoS
udp,31022.0,1.578878,100.0,0.0,4.0,2.731534,100.0,0.0,0.230359,3.765111,DoS
udp,221567.0,2.109081,90.0,0.0,4.0,2.108092,90.0,0.0,0.219554,4.307536,DoS
tcp,196125.0,0.0,59.0,0.0,3.0,0.0,59.0,0.0,0.126425,0.0,DoS
udp,152639.0,1.572491,87.0,0.0,4.0,2.723557,87.0,0.0,0.246657,3.646763,DoS
udp,159413.0,1.791291,100.0,0.0,4.0,2.166065,100.0,0.0,0.221999,4.128529,DoS
udp,43132.0,0.5071289999999999,88.0,2.5012220000000003,4.0,3.376386,88.0,0.0,0.287121,3.737513,DoS
tcp,107676.0,0.0,69.0,0.0,3.0,0.0,69.0,0.0,0.126831,0.0,DoS
udp,115305.0,2.107139,89.0,0.0,4.0,2.105273,89.0,0.0,0.201624,4.335941,DoS
tcp,81901.0,0.0,56.0,0.0,3.0,0.0,56.0,0.0,0.109544,0.0,DoS
udp,258981.0,0.013175999999999998,100.0,4.084066,4.0,4.101559,100.0,0.0,0.24331,4.116037,DoS
udp,253118.0,1.65881,100.0,0.0,4.0,2.027138,100.0,0.0,0.259329,3.5795480000000004,DoS
udp,213687.0,0.6754439999999999,83.0,3.287842,4.0,3.984639,83.0,0.0,0.267064,4.694522,DoS
udp,196316.0,1.051647,100.0,0.0,4.0,2.101693,100.0,0.0,0.324368,2.686987,DoS
udp,221889.0,0.5308470000000001,100.0,2.538063,4.0,2.847553,100.0,0.0,0.406372,3.908033,DoS
udp,202346.0,0.023371,100.0,2.5430080000000004,4.0,2.581202,100.0,0.0,0.386586,2.609699,DoS
tcp,255665.0,0.0,96.0,0.134745,1.0,0.134745,96.0,0.0,7.421425,0.134745,DoS
tcp,140633.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.13287000000000002,0.0,DoS
udp,165692.0,0.025926,100.0,2.549143,4.0,2.5837830000000004,100.0,0.0,0.38659,2.617327,DoS
udp,92312.0,1.572457,100.0,0.0,4.0,2.723557,100.0,0.0,0.246261,3.639334,DoS
udp,8476.0,1.646545,56.0,0.0,4.0,3.425753,56.0,0.0,0.457479,4.915775,DoS
tcp,48846.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.06973,0.0,DoS
tcp,258984.0,0.0,100.0,0.175814,1.0,0.175814,100.0,0.0,5.687829,0.175814,DoS
tcp,71822.0,0.0,70.0,0.0,3.0,0.0,70.0,0.0,0.093853,0.0,DoS
tcp,34423.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.127352,0.0,DoS
udp,96909.0,0.045163,82.0,4.780654,4.0,4.815586,82.0,0.0,0.624097,4.892604,DoS
udp,19339.0,0.026806,95.0,4.001945,4.0,4.046597,95.0,0.0,0.247722,4.0685129999999985,DoS
tcp,261635.0,0.0,100.0,0.153251,1.0,0.153251,100.0,0.0,6.525243,0.153251,DoS
tcp,44564.0,0.0,51.0,0.0,3.0,0.0,51.0,0.0,0.053115,0.0,DoS
udp,46698.0,0.61179,35.0,3.367927,4.0,4.581926,35.0,0.0,0.459664,4.98405,DoS
udp,162374.0,0.023067,98.0,2.550923,4.0,2.58756,98.0,0.0,0.38656,2.617427,DoS
tcp,169392.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.16922,0.0,DoS
udp,26575.0,1.6445490000000005,100.0,0.0,4.0,2.011693,100.0,0.0,0.220825,3.500406,DoS
udp,19821.0,1.22483,100.0,1.736586,4.0,4.18613,100.0,0.0,0.586726,4.817697,DoS
tcp,156953.0,0.0,95.0,0.0,3.0,0.0,95.0,0.0,0.111807,0.0,DoS
udp,161194.0,1.757686,97.0,0.0,4.0,3.074513,97.0,0.0,0.4619,4.915941,DoS
tcp,482.0,0.080864,100.0,0.0,1.0,0.113891,100.0,0.040294,0.081236,0.179788,DoS
tcp,224354.0,0.020316,100.0,0.133443,1.0,0.15375999999999998,100.0,0.037225,0.111674,0.174076,DoS
udp,207341.0,1.7802630000000002,19.0,0.0,4.0,2.180337,19.0,0.0,0.269495,3.648398,DoS
udp,115032.0,1.7807970000000002,100.0,0.0,4.0,3.084078,100.0,0.0,0.230686,4.1469580000000015,DoS
udp,118895.0,1.552451,41.0,0.0,4.0,2.688868,41.0,0.0,0.2386,3.595126,DoS
udp,25496.0,1.781281,100.0,0.0,4.0,2.181597,100.0,0.0,0.250209,3.645926,DoS
udp,37492.0,0.5073340000000001,100.0,2.501294,4.0,3.375655,100.0,0.0,0.28699,3.747007,DoS
udp,84264.0,0.022955,42.0,4.003746,4.0,4.032327,42.0,0.0,0.248287,4.059949,DoS
tcp,21680.0,0.018687,100.0,0.0,1.0,0.010178,100.0,0.051988,0.127818,0.047457,DoS
tcp,26996.0,0.560441,75.0,0.0,1.0,0.357589,75.0,0.023333,0.067763,1.325464,DoS
tcp,75573.0,0.0,74.0,0.0,3.0,0.0,74.0,0.0,0.112416,0.0,DoS
udp,9493.0,0.87665,96.0,2.00491,4.0,3.426806,96.0,0.0,0.21802,4.402919,DoS
tcp,219916.0,0.03635,100.0,0.119986,1.0,0.156336,100.0,0.036464,0.109393,0.192686,DoS
tcp,92566.0,0.016916,16.0,0.0,1.0,0.017018000000000002,16.0,0.111724,0.16405999999999998,0.045554,DoS
udp,200430.0,0.541916,31.0,3.281998,4.0,3.771024,31.0,0.0,0.275934,4.628357,DoS
tcp,171070.0,0.0,95.0,0.0,3.0,0.0,95.0,0.0,0.131325,0.0,DoS
tcp,250122.0,0.0,100.0,0.178581,1.0,0.178581,100.0,0.0,5.5997,0.178581,DoS
udp,9088.0,1.244291,100.0,0.0,4.0,1.758364,100.0,0.0,0.306521,2.716312,DoS
tcp,57165.0,0.020406,69.0,0.0,3.0,0.011781,69.0,0.0,0.053176,0.047125,DoS
tcp,115953.0,0.027231,55.0,0.092476,1.0,0.119706,55.0,0.037516,0.112548,0.14693699999999998,DoS
udp,3682.0,1.919273,100.0,0.0,4.0,3.488172,100.0,0.0,0.53813,4.828014,DoS
udp,140985.0,0.076269,100.0,3.267168,4.0,3.3483730000000005,100.0,0.0,0.28381100000000004,3.473235,DoS
udp,109722.0,1.795033,100.0,0.0,4.0,3.590031,100.0,0.0,0.4467100000000001,4.498596,DoS
tcp,257130.0,0.0,100.0,0.185979,1.0,0.185979,100.0,0.0,5.376951,0.185979,DoS
udp,248341.0,0.353017,100.0,4.1189480000000005,4.0,4.407636,100.0,0.0,0.23118,4.904724,DoS
tcp,67051.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.114758,0.0,DoS
tcp,88837.0,2.0608310000000003,100.0,0.0,3.0,1.189821,100.0,0.0,0.122423,4.759286,DoS
udp,204313.0,2.109344,74.0,0.0,4.0,2.1083990000000004,74.0,0.0,0.215417,4.306092,DoS
tcp,163293.0,2.085407,91.0,0.042479,1.0,2.986537,91.0,0.0,0.170274,4.609485,DoS
tcp,214863.0,0.009009,100.0,0.0,1.0,0.005201,100.0,0.0,0.139306,0.020805,DoS
udp,54719.0,1.924579,100.0,0.0,4.0,3.847778,100.0,0.0,0.6261369999999999,4.907603,DoS
udp,123508.0,1.815408,100.0,0.0,4.0,2.221437,100.0,0.0,0.210977,3.841962,DoS
tcp,199440.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.119262,0.0,DoS
