proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
tcp,56759.0,0.0,68.0,0.0,3.0,0.0,68.0,0.0,0.115975,0.0,DoS
udp,16332.0,0.031794,100.0,4.002363,4.0,4.051853,100.0,0.0,0.247533,4.088326,DoS
tcp,43923.0,0.053111,42.0,0.04055,1.0,0.093662,42.0,0.043471,0.130413,0.146773,DoS
udp,152001.0,1.7827380000000002,66.0,0.0,4.0,3.087516,66.0,0.0,0.23082600000000006,4.15215,DoS
udp,171927.0,0.561775,100.0,3.272799,4.0,3.681857,100.0,0.0,0.32418600000000003,4.645727,DoS
udp,128769.0,1.7842060000000002,98.0,0.0,4.0,3.090035,98.0,0.0,0.230691,4.155939,DoS
udp,181205.0,0.023295,70.0,3.993811,4.0,4.026657,70.0,0.0,0.24797600000000006,4.045051,DoS
tcp,57907.0,0.006903,72.0,0.13198900000000002,1.0,0.141279,72.0,0.040314,0.100785,0.148521,DoS
udp,111806.0,1.817442,93.0,0.0,4.0,2.223801,93.0,0.0,0.212358,3.850475,DoS
udp,23368.0,2.051216,100.0,0.0,4.0,1.6735259999999998,100.0,0.0,0.190797,4.310803,DoS
tcp,152407.0,2.189659,90.0,0.0,3.0,1.548323,90.0,0.0,0.12812,4.6449690000000015,DoS
udp,39101.0,1.725218,100.0,0.0,4.0,3.494914,100.0,0.0,0.459237,4.866556,DoS
tcp,244071.0,0.0,100.0,0.175656,1.0,0.175656,100.0,0.0,5.692945,0.175656,DoS
tcp,65179.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.125,0.0,DoS
udp,4398.0,1.244304,100.0,0.0,4.0,1.758415,100.0,0.0,0.306442,2.713705,DoS
udp,217979.0,2.111094,100.0,0.0,4.0,2.110267,100.0,0.0,0.218313,4.3040660000000015,DoS
udp,177886.0,2.110909,69.0,0.0,4.0,2.109741,69.0,0.0,0.21065,4.318741,DoS
udp,42515.0,1.239872,99.0,0.0,4.0,1.7518200000000002,99.0,0.0,0.308531,2.732304,DoS
tcp,25205.0,0.0,36.0,0.0,3.0,0.0,36.0,0.0,0.068512,0.0,DoS
udp,19744.0,1.432697,94.0,0.0,4.0,2.865371,94.0,0.0,0.28034000000000003,3.587185,DoS
udp,227404.0,0.033079000000000004,81.0,3.4994980000000004,4.0,3.549263,81.0,0.0,0.280416,3.5908330000000004,DoS
udp,25248.0,1.644232,100.0,0.0,4.0,2.011324,100.0,0.0,0.220812,3.499169,DoS
udp,197870.0,1.753659,100.0,0.0,4.0,3.062248,100.0,0.0,0.47833,4.921117,DoS
tcp,47215.0,0.013537,41.0,0.0,1.0,0.007815,41.0,0.0,0.053111,0.031262,DoS
udp,126107.0,0.018963,100.0,4.7858540000000005,4.0,4.8069510000000015,100.0,0.0,0.62635,4.836996,DoS
udp,40897.0,0.149648,100.0,3.245343,4.0,3.395232,100.0,0.0,0.281843,3.634862000000001,DoS
udp,57041.0,0.028064,100.0,4.084169,4.0,4.1229239999999985,100.0,0.0,0.242931,4.149579,DoS
udp,171583.0,2.020837,100.0,0.0,4.0,1.649647,100.0,0.0,0.188825,4.19085,DoS
udp,138833.0,1.742334,37.0,0.0,4.0,3.0175970000000003,37.0,0.0,0.247966,4.042122,DoS
udp,169017.0,2.021913,100.0,0.0,4.0,1.650305,100.0,0.0,0.188934,4.210514,DoS
tcp,14328.0,0.013162,100.0,0.0,1.0,0.008567,100.0,0.037397,0.131064,0.034611,DoS
tcp,122815.0,0.075275,100.0,0.0,1.0,0.042289,100.0,0.052792999999999986,0.130853,0.192091,DoS
tcp,189863.0,0.0,100.0,0.15541300000000002,1.0,0.15541300000000002,100.0,0.0,6.434468,0.15541300000000002,DoS
tcp,66395.0,0.008075,100.0,0.0,3.0,0.004037,100.0,0.0,0.127934,0.020187,DoS
udp,94173.0,0.434911,50.0,1.418624,4.0,2.390766,50.0,0.0,0.404116,2.599751,DoS
tcp,19783.0,0.012925,71.0,0.0,1.0,0.010442,71.0,0.048826,0.127835,0.029068,DoS
tcp,179667.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.129348,0.0,DoS
udp,119956.0,1.790301,30.0,0.0,4.0,3.580549,30.0,0.0,0.446605,4.488653,DoS
tcp,169939.0,2.119781,100.0,0.0,3.0,2.99423,100.0,0.0,0.170227,4.61841,DoS
tcp,211006.0,2.152006,72.0,0.0,3.0,1.521698,72.0,0.0,0.12732000000000002,4.565094,DoS
udp,226559.0,2.079821,100.0,0.0,4.0,2.078574,100.0,0.0,0.185974,4.258984,DoS
udp,46027.0,1.325924,38.0,0.0,4.0,1.325233,38.0,0.0,0.301039,2.733084,DoS
tcp,52321.0,2.130722,100.0,0.0,3.0,1.230173,100.0,0.0,0.131149,4.9206910000000015,DoS
tcp,144384.0,0.11207,22.0,0.0,1.0,0.06347799999999999,22.0,0.043172,0.137715,0.286322,DoS
tcp,133496.0,1.782355,100.0,0.0,3.0,1.029043,100.0,0.0,0.17837999999999998,4.116173000000002,DoS
udp,78925.0,1.925635,100.0,0.0,4.0,3.849955000000001,100.0,0.0,0.576225,4.908604,DoS
udp,104734.0,1.575099,100.0,0.0,4.0,2.557874,100.0,0.0,0.345648,4.976534,DoS
udp,40904.0,0.8255440000000001,100.0,1.893808,4.0,3.299116,100.0,0.0,0.217677,4.016305,DoS
udp,18670.0,2.053439,80.0,0.0,4.0,1.675261,80.0,0.0,0.190862,4.319136,DoS
udp,223206.0,0.531029,100.0,2.541583,4.0,2.848068,100.0,0.0,0.406346,3.909113,DoS
tcp,74974.0,0.0,98.0,0.0,3.0,0.0,98.0,0.0,0.071039,0.0,DoS
udp,157711.0,1.7898,100.0,0.0,4.0,3.579443,100.0,0.0,0.4465810000000001,4.489072,DoS
tcp,217255.0,0.006135,100.0,0.135413,1.0,0.141548,100.0,0.036022000000000005,0.108065,0.14768299999999998,DoS
udp,219350.0,1.582789,93.0,0.0,4.0,2.737521,93.0,0.0,0.25707,3.788712,DoS
udp,198384.0,2.047788,40.0,0.0,4.0,2.047516,40.0,0.0,0.178879,4.142271,DoS
udp,239375.0,1.7174490000000002,100.0,0.0,4.0,2.909673,100.0,0.0,0.266095,4.462151,DoS
udp,230188.0,1.704443,71.0,0.0,4.0,2.807421,71.0,0.0,0.279241,4.603632,DoS
tcp,146595.0,2.047989,60.0,0.0,3.0,1.182407,60.0,0.0,0.113672,4.729628,DoS
udp,55831.0,0.234073,100.0,3.297267,4.0,3.63361,100.0,0.0,0.217213,3.959075,DoS
udp,74183.0,1.325615,100.0,0.0,4.0,1.324701,100.0,0.0,0.303691,2.744145,DoS
tcp,188613.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.127678,0.0,DoS
udp,65739.0,0.202888,100.0,3.626075,4.0,3.821246,100.0,0.0,0.216652,4.130204,DoS
udp,64355.0,1.924897,100.0,0.0,4.0,3.848352,100.0,0.0,0.604124,4.91099,DoS
udp,190494.0,0.310936,100.0,3.899266,4.0,4.41153,100.0,0.0,0.409485,4.7274650000000005,DoS
tcp,15131.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.067975,0.0,DoS
udp,56628.0,1.924772,100.0,0.0,4.0,3.848047,100.0,0.0,0.6230180000000001,4.912293,DoS
udp,15911.0,2.051352,100.0,0.0,4.0,1.673644,100.0,0.0,0.190904,4.310784,DoS
tcp,53345.0,0.0,83.0,0.0,3.0,0.0,83.0,0.0,0.1247,0.0,DoS
tcp,6957.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.130377,0.0,DoS
udp,172806.0,0.045339,53.0,3.625965,4.0,3.66541,53.0,0.0,0.287265,3.740366,DoS
udp,162972.0,1.789114,100.0,0.0,4.0,3.5780510000000003,100.0,0.0,0.446571,4.4873080000000005,DoS
tcp,155363.0,1.740619,51.0,0.0,3.0,1.004947,51.0,0.0,0.178702,4.019788,DoS
tcp,76115.0,0.0,56.0,0.0,3.0,0.0,56.0,0.0,0.054474,0.0,DoS
udp,19885.0,1.222526,100.0,1.7401349999999998,4.0,4.185111,100.0,0.0,0.586745,4.8132769999999985,DoS
udp,221105.0,2.113086,100.0,0.0,4.0,2.111926,100.0,0.0,0.219243,4.322846,DoS
udp,62914.0,0.13552,100.0,3.629463,4.0,3.774053,100.0,0.0,0.216839,3.915245,DoS
udp,138415.0,0.08339500000000001,79.0,3.268484,4.0,3.352163,79.0,0.0,0.28364,3.487109,DoS
udp,146915.0,0.031496,100.0,3.518815,4.0,3.563114,100.0,0.0,0.280246,3.607497,DoS
udp,216965.0,1.7091,100.0,0.0,4.0,2.810985,100.0,0.0,0.278863,4.622706,DoS
tcp,67873.0,0.0,51.0,0.0,3.0,0.0,51.0,0.0,0.127928,0.0,DoS
udp,146561.0,1.781926,100.0,0.0,4.0,3.086056,100.0,0.0,0.230791,4.144593,DoS
tcp,145545.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.110474,0.0,DoS
tcp,51568.0,0.009868,98.0,0.0,3.0,0.004934,98.0,0.0,0.127678,0.02467,DoS
tcp,90015.0,0.086262,100.0,0.0,1.0,0.049265,100.0,0.051795000000000015,0.128628,0.220637,DoS
udp,189360.0,1.582463,51.0,0.0,4.0,2.738087,51.0,0.0,0.250264,3.766744,DoS
tcp,98936.0,1.774312,100.0,0.0,3.0,1.024399,100.0,0.0,0.179135,4.097597,DoS
udp,49306.0,0.4436229999999999,100.0,1.394749,4.0,2.3863540000000003,100.0,0.0,0.404353,2.604878,DoS
udp,133442.0,1.792418,90.0,0.0,4.0,3.584771,90.0,0.0,0.446596,4.494242,DoS
tcp,21162.0,0.057346,67.0,0.0,1.0,0.033109,67.0,0.0,0.050947000000000006,0.132436,DoS
tcp,14746.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.09663,0.0,DoS
udp,54450.0,0.297808,100.0,3.131402,4.0,3.593517,100.0,0.0,0.217286,3.963552,DoS
udp,147911.0,0.024408000000000003,100.0,3.531063,4.0,3.563821,100.0,0.0,0.280106,3.598029,DoS
udp,232223.0,2.109259,66.0,0.0,4.0,2.108351,66.0,0.0,0.224131,4.304217,DoS
tcp,42826.0,0.0,57.0,0.0,3.0,0.0,57.0,0.0,0.050677,0.0,DoS
udp,104164.0,1.818528,55.0,0.0,4.0,2.2248810000000003,55.0,0.0,0.213361,3.860449,DoS
tcp,93759.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.105634,0.0,DoS
udp,121911.0,0.023662,100.0,3.538103,4.0,3.565575,100.0,0.0,0.279996,3.602678,DoS
udp,129062.0,0.962805,100.0,0.0,4.0,2.1526080000000003,100.0,0.0,0.3673,2.598215,DoS
udp,166182.0,1.790131,100.0,0.0,4.0,3.580072,100.0,0.0,0.446545,4.489268,DoS
udp,43537.0,0.146491,100.0,3.254233,4.0,3.390023,100.0,0.0,0.281964,3.627864,DoS
udp,34015.0,2.053662,100.0,0.0,4.0,1.675446,100.0,0.0,0.19064,4.319454,DoS
udp,260837.0,0.018217,100.0,4.063139,4.0,4.086169,100.0,0.0,0.243673,4.10778,DoS
tcp,75718.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.093331,0.0,DoS
udp,176262.0,0.04419,97.0,3.624901,4.0,3.664734,97.0,0.0,0.287293,3.7371,DoS
tcp,192286.0,2.138863,100.0,0.0,3.0,3.024134,100.0,0.0,0.169595,4.59154,DoS
udp,95298.0,0.013536,100.0,3.555471,4.0,3.568485,100.0,0.0,0.27982,3.590945,DoS
udp,180634.0,2.112772,100.0,0.0,4.0,2.111764,100.0,0.0,0.211134,4.315832,DoS
udp,242292.0,0.034549,78.0,3.4970730000000003,4.0,3.548789,78.0,0.0,0.280423,3.589864,DoS
udp,32805.0,1.431777,100.0,0.0,4.0,2.863547,100.0,0.0,0.280275,3.582926,DoS
udp,99957.0,0.044364,100.0,4.775743,4.0,4.812316,100.0,0.0,0.624324,4.887156,DoS
tcp,137706.0,0.012377,63.0,0.0,1.0,0.009023,63.0,0.051727,0.132503,0.031369,DoS
udp,236651.0,1.742093,100.0,0.0,4.0,2.93746,100.0,0.0,0.264839,4.566543,DoS
tcp,26371.0,0.0,35.0,0.0,3.0,0.0,35.0,0.0,0.120191,0.0,DoS
tcp,21115.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.068289,0.0,DoS
udp,84425.0,0.01696,42.0,3.554907,4.0,3.572071,42.0,0.0,0.279802,3.598877,DoS
tcp,81573.0,1.869599,100.0,0.0,3.0,0.9348,100.0,0.0,0.123413,4.673999,DoS
tcp,240442.0,0.0,100.0,0.164206,1.0,0.164206,100.0,0.0,6.089911,0.164206,DoS
udp,79783.0,0.030682,100.0,4.0818970000000006,4.0,4.118785,100.0,0.0,0.242997,4.157065,DoS
tcp,15247.0,0.003449,82.0,0.147549,1.0,0.150998,82.0,0.034799000000000004,0.103839,0.154446,DoS
udp,98085.0,1.823174,70.0,0.0,4.0,3.222752,70.0,0.0,0.461522,4.93626,DoS
tcp,51260.0,0.010786,32.0,0.0,3.0,0.008261,32.0,0.161056,0.164792,0.026561,DoS
udp,53362.0,2.048852,59.0,0.0,4.0,1.671577,59.0,0.0,0.190481,4.306786,DoS
tcp,254370.0,0.0,100.0,0.221464,1.0,0.221464,100.0,0.0,4.515407,0.221464,DoS
udp,210588.0,1.746066,100.0,0.0,4.0,3.0401860000000003,100.0,0.0,0.4855640000000001,4.9242300000000006,DoS
udp,186044.0,0.03722,31.0,3.62642,4.0,3.662611,31.0,0.0,0.287373,3.724622,DoS
udp,18265.0,0.455801,2.0,1.364436,4.0,2.383244,2.0,0.0,0.404753,2.604649,DoS
tcp,240348.0,0.0,100.0,0.168424,1.0,0.168424,100.0,0.0,5.937396,0.168424,DoS
tcp,244705.0,0.0,100.0,0.166986,1.0,0.166986,100.0,0.0,5.988526,0.166986,DoS
udp,88796.0,0.027388,74.0,4.081418,4.0,4.117738,74.0,0.0,0.243006,4.147635,DoS
udp,187519.0,1.837131,100.0,0.0,4.0,3.159247,100.0,0.0,0.187869,4.570293,DoS
udp,33823.0,1.745875,100.0,0.0,4.0,3.023441,100.0,0.0,0.24780700000000006,4.075488,DoS
udp,238739.0,1.720222,100.0,0.0,4.0,2.090075,100.0,0.0,0.246849,3.878759,DoS
udp,80684.0,0.123009,100.0,3.269578,4.0,3.3748690000000003,100.0,0.0,0.28277800000000003,3.5741440000000004,DoS
tcp,126209.0,0.059199,100.0,0.0,1.0,0.034980000000000004,100.0,0.052969,0.131187,0.15204700000000002,DoS
udp,172460.0,1.7407689999999998,69.0,0.0,4.0,2.951012,69.0,0.0,0.199793,4.517664,DoS
udp,411.0,2.052409,100.0,0.0,4.0,1.674506,100.0,0.0,0.191126,4.313021,DoS
tcp,135478.0,0.052443,61.0,0.0,1.0,0.033886,61.0,0.040077,0.132226,0.135407,DoS
udp,194790.0,0.259316,100.0,3.627755000000001,4.0,3.788887,100.0,0.0,0.28139899999999995,4.2378480000000005,DoS
tcp,10014.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.130054,0.0,DoS
tcp,125611.0,0.0,58.0,0.0,3.0,0.0,58.0,0.0,0.117692,0.0,DoS
udp,124556.0,0.111991,94.0,4.454669,4.0,4.6098690000000015,94.0,0.0,0.391307,4.725392,DoS
tcp,100359.0,0.0,78.0,0.0,3.0,0.0,78.0,0.0,0.126355,0.0,DoS
tcp,63748.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.12497,0.0,DoS
udp,240859.0,1.703267,65.0,0.0,4.0,2.893624,65.0,0.0,0.266846,4.399242,DoS
udp,248716.0,0.343537,73.0,4.119959,4.0,4.401259,73.0,0.0,0.231389,4.884947,DoS
tcp,137630.0,1.877655,80.0,0.0,3.0,0.938827,80.0,0.0,0.114989,4.694136,DoS
tcp,30639.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.09432,0.0,DoS
udp,100000.0,2.112014,100.0,0.0,4.0,2.1103400000000003,100.0,0.0,0.199931,4.3396089999999985,DoS
udp,210304.0,0.026871,100.0,3.987743,4.0,4.023639,100.0,0.0,0.247806,4.052476,DoS
udp,57627.0,1.7822630000000002,100.0,0.0,4.0,3.310213,100.0,0.0,0.384835,4.705951,DoS
udp,152190.0,1.783032,26.0,0.0,4.0,3.08813,26.0,0.0,0.230723,4.13967,DoS
udp,133679.0,0.962871,94.0,0.0,4.0,2.152722,94.0,0.0,0.367306,2.598992,DoS
udp,159380.0,1.848392,75.0,0.0,4.0,3.061718,75.0,0.0,0.200003,4.964474,DoS
udp,225453.0,1.572392,71.0,0.0,4.0,2.723387,71.0,0.0,0.290837,3.642719,DoS
tcp,13015.0,0.020196,100.0,0.0,1.0,0.012036,100.0,0.037475,0.131333,0.054933,DoS
tcp,71583.0,0.016671000000000002,68.0,0.125352,1.0,0.14694400000000002,68.0,0.040233,0.100584,0.16594,DoS
tcp,46772.0,0.0,74.0,0.0,3.0,0.0,74.0,0.0,0.124532,0.0,DoS
tcp,63350.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.115253,0.0,DoS
udp,63487.0,1.924754,100.0,0.0,4.0,3.848043,100.0,0.0,0.606125,4.911322,DoS
tcp,29992.0,2.026805,100.0,0.0,3.0,1.170176,100.0,0.0,0.13589,4.6807050000000014,DoS
udp,239631.0,1.704848,64.0,0.0,4.0,2.810417,64.0,0.0,0.279294,4.601012,DoS
udp,17089.0,0.452348,100.0,1.370844,4.0,2.381871,100.0,0.0,0.404657,2.604667,DoS
udp,188740.0,0.032365,100.0,4.425803,4.0,4.478972,100.0,0.0,0.446433,4.510593,DoS
udp,96332.0,1.783728,38.0,0.0,4.0,3.089286,38.0,0.0,0.230707,4.149116,DoS
udp,137749.0,1.524857,53.0,0.0,4.0,2.528696,53.0,0.0,0.351122,4.810265,DoS
udp,249803.0,0.018015,100.0,4.066936,4.0,4.0920489999999985,100.0,0.0,0.243439,4.108321,DoS
udp,123168.0,1.7958880000000002,63.0,0.0,4.0,3.1680770000000003,63.0,0.0,0.4614140000000001,4.924747,DoS
udp,133954.0,0.01487,32.0,4.781192,4.0,4.800928,32.0,0.0,0.6268560000000001,4.822045,DoS
udp,233194.0,1.770692,100.0,0.0,4.0,2.966937,100.0,0.0,0.263433,4.688227,DoS
udp,60415.0,1.930544,100.0,0.0,4.0,2.730063,100.0,0.0,0.15745499999999998,4.118817,DoS
tcp,120142.0,0.068047,32.0,0.0,1.0,0.044015,32.0,0.115468,0.148723,0.175697,DoS
udp,241039.0,1.7769549999999998,100.0,0.0,4.0,3.077589,100.0,0.0,0.230906,4.127085,DoS
udp,261949.0,1.453443,100.0,0.0,4.0,2.512227,100.0,0.0,0.265097,3.501545,DoS
udp,183046.0,1.577389,85.0,0.0,4.0,2.7301740000000003,85.0,0.0,0.249103,3.737351,DoS
udp,182411.0,0.024091,100.0,2.54716,4.0,2.58215,100.0,0.0,0.386665,2.6150580000000003,DoS
udp,77162.0,0.437113,100.0,1.414211,4.0,2.391296,100.0,0.0,0.404211,2.606761,DoS
udp,158332.0,1.789821,100.0,0.0,4.0,3.579483,100.0,0.0,0.44654,4.489148,DoS
tcp,147773.0,2.029445,100.0,0.0,3.0,1.1717,100.0,0.0,0.113487,4.686801999999999,DoS
udp,36201.0,1.914164,100.0,0.0,4.0,2.705744,100.0,0.0,0.156203,4.131055,DoS
tcp,123422.0,0.08742,21.0,0.0,1.0,0.050064,21.0,0.039456,0.131004,0.223682,DoS
tcp,77036.0,0.0,32.0,0.0,3.0,0.0,32.0,0.0,0.054426,0.0,DoS
udp,137220.0,0.027208,50.0,3.528714,4.0,3.5626330000000004,50.0,0.0,0.280143,3.604772,DoS
tcp,69428.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.053077,0.0,DoS
udp,68011.0,1.925057,100.0,0.0,4.0,3.848705,100.0,0.0,0.59682,4.9102760000000005,DoS
tcp,122364.0,2.069857,100.0,0.0,3.0,1.195033,100.0,0.0,0.116959,4.780131,DoS
udp,176012.0,1.754761,100.0,0.0,4.0,3.062826,100.0,0.0,0.466508,4.922587,DoS
udp,132076.0,0.016359000000000002,100.0,4.781763,4.0,4.802256,100.0,0.0,0.626734,4.8263690000000015,DoS
udp,57777.0,1.924738,100.0,0.0,4.0,3.847982,100.0,0.0,0.620197,4.91218,DoS
udp,106444.0,1.7452279999999998,100.0,0.0,4.0,3.022586,100.0,0.0,0.24775,4.061743,DoS
udp,85529.0,1.794631,100.0,0.0,4.0,3.589237,100.0,0.0,0.446805,4.494462,DoS
udp,14979.0,1.539346,81.0,0.0,4.0,2.93412,81.0,0.0,0.28480900000000003,4.569394,DoS
udp,228599.0,1.705196,93.0,0.0,4.0,2.808609,93.0,0.0,0.279139,4.60583,DoS
udp,208846.0,1.7806540000000002,100.0,0.0,4.0,2.180821,100.0,0.0,0.268205,3.648441000000001,DoS
tcp,114243.0,0.001299,60.0,0.11506199999999997,1.0,0.116361,60.0,0.034663,0.10399,0.11766,DoS
udp,163442.0,1.778995,90.0,0.0,4.0,3.081108,90.0,0.0,0.230875,4.135383,DoS
tcp,194419.0,2.143792,75.0,0.0,3.0,3.031199,75.0,0.0,0.169647,4.598201,DoS
tcp,211244.0,2.142827,100.0,0.0,3.0,1.515208,100.0,0.0,0.127439,4.545623,DoS
tcp,153309.0,1.7435080000000005,100.0,0.0,3.0,1.006615,100.0,0.0,0.178705,4.026459,DoS
udp,167993.0,1.792347,100.0,0.0,4.0,2.166584,100.0,0.0,0.223205,4.136645,DoS
tcp,46033.0,0.07195499999999999,36.0,0.0,1.0,0.041161,36.0,0.050103,0.127553,0.184085,DoS
udp,189687.0,0.560325,100.0,3.278442,4.0,3.668772,100.0,0.0,0.282599,4.634231,DoS
udp,84145.0,1.746303,50.0,0.0,4.0,3.024295,50.0,0.0,0.247459,4.060052,DoS
udp,157582.0,2.111624,100.0,0.0,4.0,2.110418,100.0,0.0,0.207293,4.321727,DoS
tcp,12988.0,0.0,77.0,0.0,3.0,0.0,77.0,0.0,0.096927,0.0,DoS
udp,206747.0,1.7693310000000002,100.0,0.0,4.0,2.141319,100.0,0.0,0.23271,4.064524,DoS
udp,230388.0,2.113731,100.0,0.0,4.0,2.112632,100.0,0.0,0.223521,4.321675,DoS
tcp,866.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.130894,0.0,DoS
udp,127618.0,0.024,50.0,3.535514,4.0,3.5645580000000003,50.0,0.0,0.280045,3.601865,DoS
udp,62209.0,0.026193,100.0,4.086479,4.0,4.1217489999999986,100.0,0.0,0.242899,4.149188,DoS
udp,39980.0,1.909716,100.0,0.0,4.0,3.81937,100.0,0.0,0.626753,4.791429,DoS
udp,128782.0,1.56908,100.0,0.0,4.0,2.71771,100.0,0.0,0.246739,3.632021,DoS
udp,63499.0,1.783798,100.0,0.0,4.0,3.308146,100.0,0.0,0.385506,4.708357,DoS
tcp,101460.0,0.0,38.0,0.0,3.0,0.0,38.0,0.0,0.106125,0.0,DoS
tcp,245402.0,0.0,100.0,0.182138,1.0,0.182138,100.0,0.0,5.490343,0.182138,DoS
udp,162875.0,0.559816,100.0,3.283126,4.0,3.687473,100.0,0.0,0.323997,4.646557,DoS
udp,21114.0,1.225487,100.0,1.7329310000000002,4.0,4.183816,100.0,0.0,0.58681,4.8123559999999985,DoS
udp,73997.0,2.054818,100.0,0.0,4.0,1.676364,100.0,0.0,0.190373,4.323038,DoS
tcp,71908.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.125175,0.0,DoS
udp,63660.0,0.44512,43.0,1.392351,4.0,2.3873990000000003,43.0,0.0,0.404429,2.6021,DoS
tcp,114073.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.107097,0.0,DoS
udp,172665.0,0.025689,100.0,3.993152,4.0,4.0295260000000015,100.0,0.0,0.248078,4.048387,DoS
udp,85329.0,1.784159,14.0,0.0,4.0,3.291721,14.0,0.0,0.388767,4.705622,DoS
udp,204727.0,0.5326960000000001,100.0,2.542922,4.0,2.846737,100.0,0.0,0.406364,3.911082,DoS
tcp,46024.0,0.0,36.0,0.0,3.0,0.0,36.0,0.0,0.127553,0.0,DoS
udp,50661.0,1.7957470000000002,99.0,0.0,4.0,3.591453,99.0,0.0,0.446788,4.497888,DoS
udp,179282.0,1.78875,100.0,0.0,4.0,3.577239,100.0,0.0,0.446603,4.490099,DoS
udp,139717.0,0.027707,54.0,3.527249,4.0,3.5620260000000004,54.0,0.0,0.280179,3.604834,DoS
udp,80976.0,1.326943,100.0,0.0,4.0,1.325919,100.0,0.0,0.30449,2.753782,DoS
udp,45618.0,0.7507159999999999,100.0,2.04987,4.0,3.328044,100.0,0.0,0.217651,3.979127,DoS
tcp,236117.0,0.065823,76.0,0.0,1.0,0.046544,76.0,0.0,0.127398,0.139631,DoS
udp,229592.0,1.7057349999999998,53.0,0.0,4.0,2.808644,53.0,0.0,0.279163,4.608545,DoS
tcp,207558.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.136923,0.0,DoS
tcp,51678.0,0.0,94.0,0.0,3.0,0.0,94.0,0.0,0.127591,0.0,DoS
udp,234362.0,1.778629,100.0,0.0,4.0,3.080441,100.0,0.0,0.230898,4.126087,DoS
udp,157597.0,2.111624,100.0,0.0,4.0,2.110418,100.0,0.0,0.207293,4.321724,DoS
udp,215786.0,0.03034,99.0,3.496749,4.0,3.5482660000000004,99.0,0.0,0.280442,3.575118,DoS
udp,215180.0,1.583319,70.0,0.0,4.0,2.739399,70.0,0.0,0.255943,3.772082,DoS
udp,150643.0,0.964122,90.0,0.0,4.0,2.155408,90.0,0.0,0.367311,2.614015,DoS
tcp,247849.0,0.0,100.0,0.184994,1.0,0.184994,100.0,0.0,5.405581,0.184994,DoS
tcp,78809.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.164534,0.0,DoS
udp,170867.0,1.7888939999999998,100.0,0.0,4.0,3.577573,100.0,0.0,0.446603,4.486882,DoS
udp,246239.0,0.016436000000000003,92.0,4.085067,4.0,4.108230000000002,92.0,0.0,0.243179,4.12073,DoS
udp,71831.0,2.054313,100.0,0.0,4.0,1.675746,100.0,0.0,0.190382,4.330928,DoS
udp,83418.0,1.746387,100.0,0.0,4.0,3.024338,100.0,0.0,0.247455,4.076433,DoS
udp,87793.0,1.551763,88.0,0.0,4.0,2.687696,88.0,0.0,0.235115,3.596835,DoS
tcp,111938.0,0.023952,100.0,0.0,3.0,0.013829,100.0,0.0,0.106911,0.055314,DoS
tcp,208392.0,0.0,51.0,0.098503,1.0,0.098503,51.0,0.0,10.151975,0.098503,DoS
tcp,246340.0,0.0,100.0,0.187933,1.0,0.187933,100.0,0.0,5.321045,0.187933,DoS
udp,157004.0,1.557455,96.0,0.0,4.0,2.697514,96.0,0.0,0.244277,3.613123,DoS
udp,157386.0,1.783127,90.0,0.0,4.0,3.088242,90.0,0.0,0.230849,4.150447,DoS
udp,154487.0,1.811476,100.0,0.0,4.0,1.478779,100.0,0.0,0.200284,3.753198,DoS
tcp,38359.0,0.001208,100.0,0.14723599999999998,1.0,0.148444,100.0,0.03451,0.103529,0.149651,DoS
udp,158160.0,1.788975,22.0,0.0,4.0,3.577796,22.0,0.0,0.446579,4.486983,DoS
udp,218617.0,1.758103,100.0,0.0,4.0,2.128747,100.0,0.0,0.236169,4.030437,DoS
tcp,150347.0,0.027281,100.0,0.106086,1.0,0.133367,100.0,0.036272000000000006,0.108815,0.160648,DoS
udp,136667.0,1.81963,100.0,0.0,4.0,1.4851370000000002,100.0,0.0,0.201725,3.793511,DoS
udp,177239.0,1.754498,100.0,0.0,4.0,3.062969,100.0,0.0,0.467012,4.921979,DoS
udp,193683.0,1.779773,100.0,0.0,4.0,2.152406,100.0,0.0,0.228956,4.100501,DoS
