proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
udp,80911.0,1.7845490000000002,98.0,0.0,4.0,3.296125,98.0,0.0,0.38804,4.706511,DoS
udp,55618.0,1.792705,100.0,0.0,4.0,3.585369,100.0,0.0,0.446785,4.4899559999999985,DoS
tcp,111709.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.15548199999999998,0.0,DoS
udp,25708.0,1.582339,100.0,0.0,4.0,2.736914,100.0,0.0,0.230142,3.783343,DoS
udp,165881.0,0.035093,100.0,3.506397,4.0,3.556952,100.0,0.0,0.280383,3.605689,DoS
tcp,249188.0,0.0,20.0,0.0,3.0,0.0,20.0,0.0,0.14640799999999998,0.0,DoS
udp,255489.0,0.173394,100.0,4.090371,4.0,4.260255,100.0,0.0,0.235693,4.498347,DoS
udp,124628.0,0.017182,100.0,4.785528,4.0,4.805835,100.0,0.0,0.626261,4.832261,DoS
tcp,7088.0,0.0,72.0,0.0,3.0,0.0,72.0,0.0,0.051076,0.0,DoS
udp,215296.0,2.110771,100.0,0.0,4.0,2.10994,100.0,0.0,0.21771,4.303629,DoS
udp,167691.0,1.743955,100.0,0.0,4.0,3.0204020000000003,100.0,0.0,0.225067,4.049378,DoS
tcp,84090.0,0.0,56.0,0.0,3.0,0.0,56.0,0.0,0.0717,0.0,DoS
udp,239906.0,2.106207,25.0,0.0,4.0,2.105329,25.0,0.0,0.227323,4.296675,DoS
udp,160853.0,0.157181,100.0,4.288916,4.0,4.505556,100.0,0.0,0.400377,4.72301,DoS
tcp,72673.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.093662,0.0,DoS
tcp,154624.0,0.0,39.0,0.0,3.0,0.0,39.0,0.0,0.121442,0.0,DoS
udp,255086.0,1.46536,100.0,0.0,4.0,2.530673,100.0,0.0,0.25508800000000004,3.556802,DoS
udp,73616.0,1.746014,100.0,0.0,4.0,3.023699,100.0,0.0,0.24759,4.074898,DoS
udp,250224.0,0.304585,100.0,4.123246,4.0,4.374028,100.0,0.0,0.232245,4.802716,DoS
tcp,229484.0,0.0,82.0,0.0,3.0,0.0,82.0,0.0,0.118796,0.0,DoS
udp,149235.0,1.556193,73.0,0.0,4.0,2.695348,73.0,0.0,0.242967,3.607287,DoS
tcp,32190.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.094177,0.0,DoS
udp,1657.0,0.013354,100.0,4.023806,4.0,4.043272,100.0,0.0,0.24778000000000006,4.059405,DoS
udp,153607.0,1.569984,53.0,0.0,4.0,2.719262,53.0,0.0,0.246831,3.633672,DoS
udp,76064.0,1.925441,100.0,0.0,4.0,3.849551,100.0,0.0,0.580136,4.908623,DoS
udp,159335.0,1.789005,70.0,0.0,4.0,3.577846,70.0,0.0,0.446572,4.487,DoS
udp,60949.0,0.025933,31.0,4.091695,4.0,4.125456,31.0,0.0,0.242904,4.1549010000000015,DoS
udp,71460.0,1.7949830000000002,100.0,0.0,4.0,3.589931,100.0,0.0,0.44679,4.495704,DoS
tcp,45332.0,0.0,49.0,0.0,3.0,0.0,49.0,0.0,0.053105999999999993,0.0,DoS
udp,71428.0,1.925028,67.0,0.0,4.0,3.848668,67.0,0.0,0.589637,4.909441,DoS
udp,3429.0,1.796253,100.0,0.0,4.0,3.592422,100.0,0.0,0.4468,4.500509,DoS
udp,107956.0,1.741857,95.0,0.0,4.0,2.120094,95.0,0.0,0.221435,3.884335,DoS
udp,258122.0,0.04252,6.0,2.562836,4.0,2.6188700000000003,6.0,0.0,0.381571,2.6726080000000003,DoS
tcp,29575.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.094476,0.0,DoS
tcp,234594.0,0.0,83.0,0.0,3.0,0.0,83.0,0.0,0.124932,0.0,DoS
udp,40288.0,0.15038800000000002,100.0,3.245245,4.0,3.39331,100.0,0.0,0.28182,3.636813,DoS
tcp,98841.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.12625999999999998,0.0,DoS
udp,182920.0,2.109192,77.0,0.0,4.0,2.10806,77.0,0.0,0.211562,4.313832,DoS
tcp,71384.0,0.0,46.0,0.0,3.0,0.0,46.0,0.0,0.093801,0.0,DoS
tcp,257965.0,0.0,100.0,0.16955499999999998,1.0,0.16955499999999998,100.0,0.0,5.897791000000002,0.16955499999999998,DoS
udp,53105.0,1.913599,100.0,0.0,4.0,3.826972,100.0,0.0,0.627021,4.818029,DoS
tcp,245466.0,0.0,100.0,0.129274,1.0,0.129274,100.0,0.0,7.735508,0.129274,DoS
tcp,23971.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.120791,0.0,DoS
udp,43916.0,1.571572,100.0,0.0,4.0,2.720316,100.0,0.0,0.231344,3.717526,DoS
udp,241031.0,1.7052349999999998,27.0,0.0,4.0,2.893334,27.0,0.0,0.266847,4.4168910000000015,DoS
udp,103015.0,2.051748,97.0,0.0,4.0,1.6811900000000002,97.0,0.0,0.190189,4.339272,DoS
udp,146933.0,1.7726810000000002,100.0,0.0,4.0,3.113324,100.0,0.0,0.461513,4.917757,DoS
udp,37945.0,2.053322,100.0,0.0,4.0,1.6753650000000002,100.0,0.0,0.190592,4.309436,DoS
udp,238918.0,1.776717,100.0,0.0,4.0,3.077164,100.0,0.0,0.230908,4.128775,DoS
udp,90643.0,1.7458360000000002,21.0,0.0,4.0,3.023477,21.0,0.0,0.247533,4.060446,DoS
udp,106595.0,0.035601999999999995,100.0,4.776928,4.0,4.812978,100.0,0.0,0.624843,4.871205000000002,DoS
udp,27828.0,1.745398,81.0,0.0,4.0,3.022708,81.0,0.0,0.247984,4.059692,DoS
tcp,146278.0,0.030046,51.0,0.0,1.0,0.017347,51.0,0.0,0.110538,0.06938899999999999,DoS
udp,83207.0,1.925572,100.0,0.0,4.0,3.849921,100.0,0.0,0.569717,4.904994,DoS
tcp,23125.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.127745,0.0,DoS
udp,184532.0,0.276007,51.0,3.984321,4.0,4.4332980000000015,51.0,0.0,0.407544,4.726064,DoS
udp,127276.0,1.789188,100.0,0.0,4.0,3.57832,100.0,0.0,0.446604,4.486716,DoS
tcp,220425.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.110827,0.0,DoS
udp,256170.0,1.461534,100.0,0.0,4.0,2.5234970000000003,100.0,0.0,0.25673,3.553699,DoS
tcp,191048.0,0.0,40.0,0.162159,1.0,0.162159,40.0,0.0,6.166787,0.162159,DoS
udp,230580.0,1.572168,87.0,0.0,4.0,2.72298,87.0,0.0,0.29086,3.646772,DoS
udp,127824.0,2.107264,100.0,0.0,4.0,2.105555,100.0,0.0,0.20309,4.331117,DoS
udp,199984.0,1.7748080000000002,100.0,0.0,4.0,2.146819,100.0,0.0,0.23092,4.085927,DoS
tcp,8317.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.130231,0.0,DoS
udp,205765.0,1.781049,45.0,0.0,4.0,2.181307,45.0,0.0,0.270338,3.648838,DoS
tcp,230821.0,0.0,100.0,0.166878,1.0,0.166878,100.0,0.0,5.9924019999999985,0.166878,DoS
udp,67197.0,1.93831,42.0,0.0,4.0,2.741146,42.0,0.0,0.157814,4.124219,DoS
udp,63994.0,1.924754,100.0,0.0,4.0,3.848088,100.0,0.0,0.605122,4.909888,DoS
udp,32818.0,1.240622,100.0,0.0,4.0,1.752941,100.0,0.0,0.307758,2.728615,DoS
tcp,32519.0,0.0,18.0,0.0,3.0,0.0,18.0,0.0,0.094128,0.0,DoS
tcp,42863.0,0.0,57.0,0.0,3.0,0.0,57.0,0.0,0.050677,0.0,DoS
udp,114618.0,1.817251,100.0,0.0,4.0,2.223608,100.0,0.0,0.212047,3.847553,DoS
udp,177373.0,1.788736,100.0,0.0,4.0,3.577226,100.0,0.0,0.446607,4.48876,DoS
udp,211267.0,1.764836,76.0,0.0,4.0,2.136484,76.0,0.0,0.234092,4.049303,DoS
udp,51467.0,1.914814,60.0,0.0,4.0,3.82951,60.0,0.0,0.62697,4.812254,DoS
udp,252684.0,0.029266000000000007,100.0,3.500264,4.0,3.550181,100.0,0.0,0.280406,3.574092,DoS
tcp,35458.0,0.0,26.0,0.0,3.0,0.0,26.0,0.0,0.118695,0.0,DoS
udp,201664.0,0.023337,100.0,2.543352,4.0,2.581271,100.0,0.0,0.386568,2.609654,DoS
tcp,62488.0,0.0,64.0,0.0,3.0,0.0,64.0,0.0,0.07041599999999999,0.0,DoS
udp,220986.0,1.755613,100.0,0.0,4.0,2.126215,100.0,0.0,0.237345,4.02072,DoS
udp,13347.0,1.222939,47.0,1.738032,4.0,4.183807,47.0,0.0,0.5867829999999999,4.8144480000000005,DoS
tcp,150028.0,0.0,82.0,0.0,3.0,0.0,82.0,0.0,0.120865,0.0,DoS
udp,78930.0,0.011635,100.0,3.556803,4.0,3.573006,100.0,0.0,0.279706,3.589368,DoS
udp,36195.0,2.052517,100.0,0.0,4.0,1.676751,100.0,0.0,0.190618,4.310121,DoS
udp,159653.0,1.7590689999999998,100.0,0.0,4.0,3.079533,100.0,0.0,0.461816,4.916054,DoS
udp,173144.0,1.639631,97.0,0.0,4.0,1.3387129999999998,97.0,0.0,0.192271,3.366985,DoS
udp,166747.0,1.792355,100.0,0.0,4.0,2.166441,100.0,0.0,0.222996,4.137844,DoS
udp,42003.0,1.431211,100.0,0.0,4.0,2.862406,100.0,0.0,0.28028800000000004,3.5863980000000004,DoS
tcp,196354.0,2.124432,49.0,0.0,3.0,1.5022,49.0,0.0,0.12724100000000002,4.506601,DoS
tcp,74915.0,0.0,94.0,0.0,3.0,0.0,94.0,0.0,0.112908,0.0,DoS
udp,124831.0,2.032508,91.0,0.0,4.0,1.658818,91.0,0.0,0.189491,4.241541000000002,DoS
udp,240923.0,1.705912,80.0,0.0,4.0,2.810338,80.0,0.0,0.279132,4.606929,DoS
udp,120328.0,1.744378,100.0,0.0,4.0,3.0208470000000003,100.0,0.0,0.247888,4.073944,DoS
udp,197711.0,1.780064,70.0,0.0,4.0,3.083003,70.0,0.0,0.230943,4.138363,DoS
tcp,157798.0,0.035582,41.0,0.103162,1.0,0.138744,41.0,0.035963,0.107888,0.174326,DoS
tcp,168263.0,0.120506,69.0,0.0,3.0,0.060253,69.0,0.0,0.131852,0.301265,DoS
udp,153252.0,0.560196,37.0,3.274529,4.0,3.687998,37.0,0.0,0.32384,4.645749,DoS
udp,47433.0,1.913428,100.0,0.0,4.0,3.826789,100.0,0.0,0.6266149999999999,4.800048,DoS
udp,192849.0,1.753395,100.0,0.0,4.0,3.059959,100.0,0.0,0.474894,4.921337,DoS
udp,199516.0,1.7748990000000002,12.0,0.0,4.0,2.147168,12.0,0.0,0.230693,4.084292,DoS
udp,115337.0,0.964775,38.0,0.0,4.0,2.157085,38.0,0.0,0.367483,2.604801,DoS
udp,248846.0,1.676522,100.0,0.0,4.0,2.04578,100.0,0.0,0.25563600000000003,3.671145,DoS
udp,57261.0,1.795624,100.0,0.0,4.0,3.591211,100.0,0.0,0.446661,4.497125,DoS
tcp,200977.0,0.0,88.0,0.0,3.0,0.0,88.0,0.0,0.119885,0.0,DoS
tcp,86571.0,2.025315,100.0,0.0,1.0,1.17975,100.0,0.0,0.122763,4.687628,DoS
udp,251569.0,0.029404000000000007,69.0,3.499649,4.0,3.549658,69.0,0.0,0.28041900000000003,3.573807,DoS
tcp,37888.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.118327,0.0,DoS
udp,86477.0,1.794603,70.0,0.0,4.0,3.589181,70.0,0.0,0.446809,4.494351,DoS
udp,196415.0,0.032981,50.0,3.49902,4.0,3.551053,50.0,0.0,0.280271,3.583584,DoS
udp,30483.0,1.7940049999999998,100.0,0.0,4.0,3.58794,100.0,0.0,0.4468220000000001,4.494025,DoS
udp,143959.0,0.96358,30.0,0.0,4.0,2.15416,30.0,0.0,0.36751,2.611746,DoS
tcp,247328.0,0.0,100.0,0.169997,1.0,0.169997,100.0,0.0,5.882456,0.169997,DoS
udp,86545.0,1.810552,99.0,0.0,4.0,2.215865,99.0,0.0,0.215381,3.817683,DoS
udp,107433.0,1.550626,100.0,0.0,4.0,2.685742,100.0,0.0,0.237215,3.590313,DoS
tcp,64366.0,0.012558,38.0,0.0,3.0,0.009281,38.0,0.160662,0.164661,0.031645,DoS
tcp,231917.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.121429,0.0,DoS
udp,38102.0,1.721943,87.0,0.0,4.0,3.4923580000000003,87.0,0.0,0.459233,4.867744999999998,DoS
udp,148613.0,2.020432,23.0,0.0,4.0,1.649157,23.0,0.0,0.188798,4.203032,DoS
tcp,52701.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.069869,0.0,DoS
udp,83701.0,1.791351,100.0,0.0,4.0,3.58267,100.0,0.0,0.446804,4.486274,DoS
udp,35169.0,1.575881,100.0,0.0,4.0,2.726892,100.0,0.0,0.230616,3.747775,DoS
udp,233202.0,1.733607,22.0,0.0,4.0,2.10429,22.0,0.0,0.243067,3.928735,DoS
udp,41724.0,1.239918,31.0,0.0,4.0,1.7518790000000002,31.0,0.0,0.30845300000000003,2.732543,DoS
udp,151449.0,1.7419,100.0,0.0,4.0,3.016899,100.0,0.0,0.240456,4.044293,DoS
udp,2474.0,1.918934,100.0,0.0,4.0,3.487711,100.0,0.0,0.539499,4.8272260000000005,DoS
tcp,192863.0,0.0,54.0,0.0,3.0,0.0,54.0,0.0,0.117323,0.0,DoS
udp,68711.0,0.440025,100.0,1.404823,4.0,2.388517,100.0,0.0,0.404248,2.599416,DoS
udp,224666.0,2.075797,100.0,0.0,4.0,2.074716,100.0,0.0,0.185326,4.244144,DoS
udp,74414.0,1.784083,100.0,0.0,4.0,3.300962,100.0,0.0,0.387064,4.707205,DoS
udp,121946.0,0.018804,100.0,3.538102,4.0,3.565409,100.0,0.0,0.279996,3.591277,DoS
tcp,206456.0,0.015376,100.0,0.0,1.0,0.013388,100.0,0.045583,0.136615,0.037471,DoS
udp,9257.0,1.648064,88.0,0.0,4.0,3.428156,88.0,0.0,0.457539,4.913884,DoS
tcp,7245.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.130338,0.0,DoS
udp,114124.0,0.016905,100.0,3.553667,4.0,3.5698260000000004,100.0,0.0,0.279822,3.594089,DoS
tcp,30824.0,0.010939,100.0,0.0,3.0,0.00547,100.0,0.0,0.127462,0.027348,DoS
tcp,96351.0,0.0,82.0,0.0,3.0,0.0,82.0,0.0,0.164027,0.0,DoS
udp,140114.0,0.098113,43.0,4.46161,4.0,4.573689,43.0,0.0,0.394735,4.731198,DoS
tcp,82552.0,0.07547999999999999,62.0,0.0,1.0,0.106209,62.0,0.020114,0.080456,0.168562,DoS
udp,89540.0,0.026948000000000003,100.0,4.081574,4.0,4.115419,100.0,0.0,0.24300500000000005,4.147577,DoS
udp,182534.0,1.044664,100.0,0.0,4.0,2.087659,100.0,0.0,0.321153,2.687523,DoS
udp,20840.0,1.643082,100.0,0.0,4.0,2.009902,100.0,0.0,0.22077,3.497274,DoS
udp,61516.0,1.564927,100.0,0.0,4.0,2.709632,100.0,0.0,0.232704,3.678122,DoS
udp,5140.0,0.8762190000000001,80.0,2.031303,4.0,3.435654,80.0,0.0,0.218064,4.44618,DoS
tcp,18994.0,0.025591,39.0,0.0,1.0,0.013672,39.0,0.092269,0.12786199999999998,0.064778,DoS
udp,54478.0,0.28729,100.0,3.158614,4.0,3.6003160000000003,100.0,0.0,0.217286,3.963541,DoS
udp,53641.0,1.92429,100.0,0.0,4.0,2.720996,100.0,0.0,0.157158,4.1199010000000005,DoS
udp,254651.0,0.19637,100.0,4.093399,4.0,4.278517,100.0,0.0,0.235086,4.550351999999998,DoS
udp,143090.0,0.101329,100.0,4.45993,4.0,4.56881,100.0,0.0,0.39536,4.733082,DoS
tcp,175741.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.164905,0.0,DoS
udp,245440.0,1.570219,100.0,0.0,4.0,2.719577,100.0,0.0,0.290991,3.64012,DoS
udp,145736.0,0.08794199999999999,25.0,3.267791,4.0,3.347696,25.0,0.0,0.28378400000000004,3.496065,DoS
udp,102471.0,1.819124,100.0,0.0,4.0,2.225585,100.0,0.0,0.213657,3.862452,DoS
udp,66765.0,2.0500130000000003,91.0,0.0,4.0,1.672448,91.0,0.0,0.190419,4.31274,DoS
tcp,14954.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.122507,0.0,DoS
tcp,97921.0,0.005582999999999999,100.0,0.130859,1.0,0.136442,100.0,0.034743,0.103758,0.142025,DoS
udp,30137.0,1.7016830000000005,100.0,0.0,4.0,3.480761,100.0,0.0,0.458679,4.872736,DoS
udp,125933.0,0.109595,100.0,4.454452,4.0,4.60691,100.0,0.0,0.391557,4.725496,DoS
udp,114530.0,1.806428,23.0,0.0,4.0,3.191218,23.0,0.0,0.4614140000000001,4.929316,DoS
tcp,147240.0,2.028031,100.0,0.0,3.0,1.170884,100.0,0.0,0.113748,4.683536,DoS
udp,218446.0,1.572039,47.0,0.0,4.0,2.722785,47.0,0.0,0.290814,3.644344,DoS
tcp,206012.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.151277,0.0,DoS
udp,43027.0,1.7963650000000002,100.0,0.0,4.0,3.592684,100.0,0.0,0.446803,4.499462,DoS
udp,42753.0,0.147091,72.0,3.253859,4.0,3.390911,72.0,0.0,0.281932,3.629702,DoS
udp,173196.0,0.025717,69.0,3.992969,4.0,4.029392,69.0,0.0,0.248079,4.048567,DoS
tcp,110591.0,0.0,74.0,0.0,3.0,0.0,74.0,0.0,0.106767,0.0,DoS
udp,172910.0,0.02563,62.0,3.5159910000000005,4.0,3.55608,62.0,0.0,0.280274,3.583228,DoS
udp,253573.0,0.034259,100.0,3.500051,4.0,3.550288,100.0,0.0,0.280411,3.5931300000000004,DoS
tcp,8773.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.067651,0.0,DoS
udp,101744.0,1.782609,62.0,0.0,4.0,3.087267,62.0,0.0,0.230702,4.1497160000000015,DoS
udp,57403.0,0.005504,100.0,3.570732,4.0,3.576048,100.0,0.0,0.279654,3.585173,DoS
udp,178260.0,0.02058,100.0,2.546794,4.0,2.57894,100.0,0.0,0.386384,2.599397,DoS
udp,216903.0,1.582891,98.0,0.0,4.0,2.738635,98.0,0.0,0.256406,3.771743,DoS
udp,132652.0,0.96383,58.0,0.0,4.0,2.154778,58.0,0.0,0.367488,2.6083380000000003,DoS
tcp,89955.0,0.0,72.0,0.0,3.0,0.0,72.0,0.0,0.090131,0.0,DoS
tcp,186824.0,0.008615000000000001,86.0,0.0,1.0,0.004974,86.0,0.0,0.129577,0.019895,DoS
udp,23530.0,1.225932,100.0,1.73182,4.0,4.18363,100.0,0.0,0.586942,4.810764,DoS
tcp,56803.0,2.133959,80.0,0.0,3.0,1.232041,80.0,0.0,0.129723,4.928166,DoS
tcp,126371.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.11775,0.0,DoS
tcp,57855.0,0.016486,72.0,0.110548,1.0,0.13116,72.0,0.040343,0.100857,0.150903,DoS
tcp,153013.0,0.0,38.0,0.0,3.0,0.0,38.0,0.0,0.12127,0.0,DoS
udp,119433.0,1.794138,100.0,0.0,4.0,3.588224,100.0,0.0,0.446604,4.498287,DoS
udp,92209.0,1.812818,100.0,0.0,4.0,2.218689,100.0,0.0,0.214988,3.821302,DoS
tcp,156057.0,0.096848,100.0,0.0,1.0,0.048424,100.0,0.0,0.134389,0.242119,DoS
udp,87766.0,1.746276,100.0,0.0,4.0,3.024234,100.0,0.0,0.247497,4.0623580000000015,DoS
tcp,15685.0,0.001322,66.0,0.0,1.0,0.000661,66.0,0.0,0.127925,0.003305,DoS
udp,30870.0,0.837841,100.0,1.936009,4.0,3.3390480000000005,100.0,0.0,0.217785,4.156189,DoS
tcp,183004.0,0.015418,80.0,0.12555,1.0,0.140968,80.0,0.035222,0.105667,0.156386,DoS
udp,90755.0,0.014353,94.0,3.552747,4.0,3.571473,94.0,0.0,0.279719,3.5921260000000004,DoS
tcp,151940.0,2.203053,100.0,0.0,3.0,1.557794,100.0,0.0,0.12826300000000002,4.673381,DoS
udp,178464.0,1.754419,79.0,0.0,4.0,3.061758,79.0,0.0,0.467525,4.9227050000000006,DoS
tcp,145094.0,0.0,89.0,0.0,3.0,0.0,89.0,0.0,0.12205,0.0,DoS
tcp,109063.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.106748,0.0,DoS
udp,201352.0,0.543199,100.0,3.625025,4.0,3.950761,100.0,0.0,0.274194,4.891481,DoS
udp,257562.0,0.018315,100.0,4.062915,4.0,4.088291000000001,100.0,0.0,0.243523,4.10525,DoS
udp,193962.0,0.554879,100.0,3.279811,4.0,3.680265,100.0,0.0,0.279967,4.63299,DoS
tcp,40592.0,0.0,74.0,0.0,3.0,0.0,74.0,0.0,0.103704,0.0,DoS
udp,124006.0,1.569855,100.0,0.0,4.0,2.719058,100.0,0.0,0.246829,3.632533,DoS
tcp,140652.0,0.006901999999999999,100.0,0.0,3.0,0.003451,100.0,0.0,0.13287000000000002,0.017254,DoS
udp,140560.0,1.554987,100.0,0.0,4.0,2.693294,100.0,0.0,0.241562,3.5976550000000005,DoS
udp,21855.0,1.242631,100.0,0.0,4.0,1.7559060000000002,100.0,0.0,0.307409,2.722068,DoS
tcp,81330.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.109802,0.0,DoS
udp,179664.0,1.754329,69.0,0.0,4.0,3.061376,69.0,0.0,0.468052,4.922828,DoS
tcp,180825.0,0.059988,82.0,0.0,1.0,0.037497,82.0,0.040061,0.129109,0.154766,DoS
tcp,134171.0,0.042836,88.0,0.0,1.0,0.025834,88.0,0.053161,0.132002,0.110242,DoS
udp,260746.0,0.02075,100.0,4.081039,4.0,4.098845,100.0,0.0,0.243673,4.1279,DoS
udp,117362.0,1.794343,100.0,0.0,4.0,3.588636,100.0,0.0,0.446608,4.498512,DoS
udp,111734.0,1.817476,93.0,0.0,4.0,2.223814,93.0,0.0,0.212438,3.850483,DoS
udp,217616.0,1.583224,100.0,0.0,4.0,2.7383740000000003,100.0,0.0,0.25663600000000003,3.788059,DoS
udp,73171.0,1.794852,58.0,0.0,4.0,3.589669,58.0,0.0,0.446798,4.493965,DoS
tcp,41338.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.117734,0.0,DoS
udp,139427.0,1.526832,81.0,0.0,4.0,2.528064,81.0,0.0,0.351414,4.81749,DoS
udp,198225.0,0.020877,100.0,2.547154,4.0,2.5796,100.0,0.0,0.386431,2.601422,DoS
udp,40442.0,1.916399,100.0,0.0,4.0,2.709009,100.0,0.0,0.156433,4.1330019999999985,DoS
udp,75554.0,1.94508,98.0,0.0,4.0,2.750746,98.0,0.0,0.158318,4.133505,DoS
udp,43462.0,0.448755,100.0,1.381819,4.0,2.384984,100.0,0.0,0.404417,2.604693,DoS
udp,24641.0,1.681453,100.0,0.0,4.0,3.463056,100.0,0.0,0.458417,4.88563,DoS
udp,85953.0,0.027535000000000004,64.0,4.082046,4.0,4.1159360000000005,64.0,0.0,0.243003,4.149431,DoS
udp,163008.0,1.562528,100.0,0.0,4.0,2.706154,100.0,0.0,0.245298,3.635696,DoS
tcp,172672.0,0.0,33.0,0.0,3.0,0.0,33.0,0.0,0.13082,0.0,DoS
udp,32632.0,1.577087,15.0,0.0,4.0,2.728866,15.0,0.0,0.230441,3.752542,DoS
udp,61474.0,1.862003,85.0,0.0,4.0,3.289527,85.0,0.0,0.45995,4.96791,DoS
udp,12103.0,1.244269,100.0,0.0,4.0,1.758286,100.0,0.0,0.306791,2.7185740000000003,DoS
tcp,206006.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.151277,0.0,DoS
udp,107550.0,1.550561,31.0,0.0,4.0,2.685569,31.0,0.0,0.237215,3.598431,DoS
tcp,100438.0,0.055404,94.0,0.052365,1.0,0.107769,94.0,0.038437,0.11531199999999997,0.163173,DoS
tcp,256301.0,0.0,82.0,0.0,3.0,0.0,82.0,0.0,0.158773,0.0,DoS
tcp,30299.0,0.0,61.0,0.0,3.0,0.0,61.0,0.0,0.165276,0.0,DoS
udp,168576.0,0.855074,100.0,2.56168,4.0,3.05084,100.0,0.0,0.357786,4.75776,DoS
udp,15439.0,0.868762,100.0,1.983506,4.0,3.402798,100.0,0.0,0.21808,4.346785,DoS
udp,153230.0,0.561728,37.0,3.274527,4.0,3.688035,37.0,0.0,0.32384,4.64574,DoS
tcp,232574.0,0.0,100.0,0.182714,1.0,0.182714,100.0,0.0,5.473033999999998,0.182714,DoS
udp,52106.0,1.7459060000000002,64.0,0.0,4.0,3.023616,64.0,0.0,0.247605,4.057842,DoS
tcp,223600.0,0.025815,100.0,0.121252,1.0,0.147067,100.0,0.037106,0.111317,0.17288199999999998,DoS
udp,41254.0,2.052756,100.0,0.0,4.0,1.67491,100.0,0.0,0.19055,4.307921,DoS
udp,9152.0,0.458454,54.0,1.357718,4.0,2.382406,54.0,0.0,0.404792,2.601402,DoS
udp,59207.0,1.863893,36.0,0.0,4.0,3.292871,36.0,0.0,0.459825,4.973142,DoS
tcp,243752.0,0.0,100.0,0.2156,1.0,0.2156,100.0,0.0,4.638219,0.2156,DoS
udp,41560.0,0.609639,56.0,3.368128,4.0,4.57793,56.0,0.0,0.459387,4.991841,DoS
tcp,36479.0,0.009018,100.0,0.0,3.0,0.004509,100.0,0.0,0.127352,0.022544,DoS
tcp,43161.0,0.017151,78.0,0.110666,1.0,0.134292,78.0,0.040251,0.100627,0.150859,DoS
udp,108405.0,0.430673,58.0,1.435655,4.0,2.398174,58.0,0.0,0.403999,2.604355,DoS
tcp,25587.0,0.059782,100.0,0.0,1.0,0.034515,100.0,0.0,0.050889,0.13806,DoS
udp,142792.0,1.517956,55.0,0.0,4.0,2.518648,55.0,0.0,0.35225500000000004,4.788081,DoS
udp,94330.0,1.81462,100.0,0.0,4.0,2.220736,100.0,0.0,0.214983,3.831068,DoS
tcp,150112.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.136239,0.0,DoS
udp,250598.0,0.295189,53.0,4.1226379999999985,4.0,4.366685,53.0,0.0,0.23247,4.782024,DoS
udp,238722.0,1.726852,100.0,0.0,4.0,2.917526,100.0,0.0,0.26572,4.510978,DoS
tcp,194583.0,0.0,66.0,0.0,3.0,0.0,66.0,0.0,0.129177,0.0,DoS
udp,207411.0,0.533262,100.0,2.5422990000000003,4.0,2.847168,100.0,0.0,0.406339,3.912612,DoS
udp,58383.0,0.5023310000000001,100.0,2.510844,4.0,3.377828,100.0,0.0,0.28717600000000004,3.735159,DoS
tcp,69106.0,0.0,89.0,0.0,3.0,0.0,89.0,0.0,0.125075,0.0,DoS
tcp,160930.0,0.00985,68.0,0.0,3.0,0.005686999999999999,68.0,0.0,0.124452,0.022747,DoS
udp,185241.0,1.788579,50.0,0.0,4.0,3.5768230000000005,50.0,0.0,0.446607,4.4921050000000005,DoS
tcp,45727.0,2.063031,100.0,0.0,1.0,1.205105,100.0,0.0,0.133945,4.7782550000000015,DoS
udp,20172.0,1.539121,65.0,0.0,4.0,2.9334290000000003,65.0,0.0,0.284871,4.569077,DoS
tcp,62756.0,0.008288,100.0,0.0,3.0,0.004144,100.0,0.0,0.127851,0.02072,DoS
udp,210249.0,0.5323979999999999,100.0,2.542,4.0,2.847452,100.0,0.0,0.406331,3.911145,DoS
udp,238896.0,1.779076,100.0,0.0,4.0,3.081128,100.0,0.0,0.230908,4.144631,DoS
udp,53944.0,1.300563,90.0,0.0,4.0,1.591682,90.0,0.0,0.26405700000000004,2.740071,DoS
