proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,label
udp,58366.0,0.5023340000000001,100.0,2.510843,4.0,3.3778269999999995,100.0,0.0,0.28717600000000004,3.73516,DoS
tcp,25578.0,0.0,70.0,0.0,3.0,0.0,70.0,0.0,0.120482,0.0,DoS
udp,58745.0,0.138931,39.0,3.2564330000000004,4.0,3.382935,39.0,0.0,0.282353,3.606401,DoS
udp,62517.0,0.13056099999999998,67.0,3.629457,4.0,3.768997,67.0,0.0,0.216857,3.906254,DoS
udp,196965.0,0.363914,13.0,3.628269,4.0,3.849724,13.0,0.0,0.278673,4.47989,DoS
tcp,4230.0,0.018198,100.0,0.0,1.0,0.030034,100.0,0.035699,0.053557000000000014,0.04845,DoS
tcp,133946.0,0.009383,88.0,0.092464,1.0,0.101847,88.0,0.036858,0.110574,0.111229,DoS
udp,66486.0,1.7834439999999998,100.0,0.0,4.0,3.307095,100.0,0.0,0.385913,4.7077160000000005,DoS
tcp,166531.0,0.0,97.0,0.0,3.0,0.0,97.0,0.0,0.132171,0.0,DoS
tcp,72945.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.113961,0.0,DoS
udp,207324.0,0.439258,100.0,3.5967510000000003,4.0,4.339332,100.0,0.0,0.4155680000000001,4.730601,DoS
udp,239416.0,1.572777,56.0,0.0,4.0,2.723973,56.0,0.0,0.29096,3.646077,DoS
tcp,197078.0,0.0,61.0,0.0,3.0,0.0,61.0,0.0,0.118191,0.0,DoS
udp,95989.0,1.792701,100.0,0.0,4.0,3.585396,100.0,0.0,0.446794,4.486952,DoS
tcp,205082.0,0.0,71.0,0.122608,1.0,0.122608,71.0,0.0,8.156075,0.122608,DoS
udp,57688.0,1.924685,100.0,0.0,4.0,3.847868,100.0,0.0,0.620179,4.91218,DoS
udp,182703.0,0.558397,100.0,3.292475,4.0,3.68019,100.0,0.0,0.283729,4.639482,DoS
udp,97681.0,1.22508,100.0,0.0,4.0,1.72668,100.0,0.0,0.344642,2.760613,DoS
udp,78653.0,1.862171,65.0,0.0,4.0,2.231997,65.0,0.0,0.22122,4.418295,DoS
tcp,174341.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.16564,0.0,DoS
udp,194109.0,1.7533310000000002,100.0,0.0,4.0,3.060028,100.0,0.0,0.4756,4.92247,DoS
tcp,30397.0,0.4815430000000001,100.0,0.0,1.0,0.314236,100.0,0.0,0.06775700000000001,1.144495,DoS
udp,220724.0,1.5814700000000002,42.0,0.0,4.0,2.735978,42.0,0.0,0.257628,3.772675,DoS
udp,23464.0,1.228405,100.0,1.727926,4.0,4.184637,100.0,0.0,0.586924,4.815509,DoS
tcp,80099.0,0.032095,21.0,0.10894,1.0,0.141087,21.0,0.040239,0.100599,0.184911,DoS
tcp,150274.0,0.008877,74.0,0.0,3.0,0.005125,74.0,0.0,0.122776,0.0205,DoS
tcp,203165.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.120749,0.0,DoS
udp,81209.0,1.810377,69.0,0.0,4.0,2.215834,69.0,0.0,0.21572800000000006,3.809014,DoS
udp,22298.0,1.6438240000000002,32.0,0.0,4.0,2.010318,32.0,0.0,0.220791,3.5127660000000005,DoS
udp,157625.0,2.1143810000000003,72.0,0.0,4.0,2.113048,72.0,0.0,0.207293,4.332242,DoS
udp,207391.0,0.533261,100.0,2.542297,4.0,2.847167,100.0,0.0,0.406339,3.912613,DoS
udp,87248.0,1.572239,78.0,0.0,4.0,2.723176,78.0,0.0,0.246242,3.638743,DoS
udp,17889.0,1.664737,48.0,0.0,4.0,3.446126,48.0,0.0,0.458036,4.897288,DoS
udp,196064.0,0.026287,100.0,3.987212,4.0,4.024301,100.0,0.0,0.24796,4.0442290000000005,DoS
udp,164081.0,0.874993,93.0,2.559992,4.0,3.048887,93.0,0.0,0.356721,4.796319,DoS
udp,234592.0,2.0935650000000003,79.0,0.0,4.0,2.091729,79.0,0.0,0.189266,4.307403,DoS
tcp,103038.0,2.0522720000000003,100.0,0.0,3.0,1.18488,100.0,0.0,0.119257,4.7395190000000005,DoS
tcp,30738.0,2.016403,45.0,0.0,3.0,1.1641709999999998,45.0,0.0,0.1359,4.656683,DoS
udp,208875.0,1.780652,17.0,0.0,4.0,2.180819,17.0,0.0,0.268205,3.648442,DoS
tcp,11053.0,0.029606,19.0,0.0,1.0,0.016968,19.0,0.056557,0.131857,0.080937,DoS
udp,164610.0,1.79017,100.0,0.0,4.0,3.5801540000000003,100.0,0.0,0.44658,4.489771,DoS
tcp,219792.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.142454,0.0,DoS
tcp,246742.0,0.0,100.0,0.194433,1.0,0.194433,100.0,0.0,5.14316,0.194433,DoS
udp,55915.0,1.924915,76.0,0.0,4.0,3.848339,76.0,0.0,0.623931,4.912515,DoS
tcp,242429.0,0.0,100.0,0.163859,1.0,0.163859,100.0,0.0,6.1028080000000005,0.163859,DoS
udp,242287.0,1.702382,100.0,0.0,4.0,2.072369,100.0,0.0,0.249846,3.795234,DoS
tcp,51921.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.116512,0.0,DoS
udp,73103.0,1.9428330000000005,100.0,0.0,4.0,2.747578,100.0,0.0,0.158158,4.125017,DoS
udp,243108.0,1.705096,100.0,0.0,4.0,2.81067,100.0,0.0,0.27917,4.601996,DoS
tcp,84482.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.108584,0.0,DoS
udp,77147.0,0.437079,100.0,1.414212,4.0,2.391368,100.0,0.0,0.404211,2.596275,DoS
udp,133017.0,1.784828,74.0,0.0,4.0,3.091113,74.0,0.0,0.230711,4.15655,DoS
tcp,134611.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.109074,0.0,DoS
udp,186895.0,1.7535580000000002,60.0,0.0,4.0,3.059547,60.0,0.0,0.471542,4.921832,DoS
udp,74917.0,0.455798,87.0,3.624019,4.0,3.955352,87.0,0.0,0.216071,4.735757,DoS
tcp,27320.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.120148,0.0,DoS
tcp,76064.0,0.052654,100.0,0.047783,1.0,0.100437,100.0,0.040545,0.121635,0.153091,DoS
udp,75705.0,1.783913,100.0,0.0,4.0,3.301162,100.0,0.0,0.387257,4.707596,DoS
tcp,46598.0,0.0,82.0,0.0,3.0,0.0,82.0,0.0,0.127547,0.0,DoS
udp,136783.0,0.018992,66.0,3.540535,4.0,3.565513,66.0,0.0,0.280005,3.592081,DoS
udp,199879.0,0.02336,100.0,2.545758,4.0,2.583235,100.0,0.0,0.386565,2.612423,DoS
tcp,28859.0,0.523537,88.0,0.0,1.0,0.3517,88.0,0.0,0.067826,1.25185,DoS
udp,66822.0,1.78227,26.0,0.0,4.0,3.304282,26.0,0.0,0.386027,4.704585,DoS
udp,229095.0,1.741513,100.0,0.0,4.0,2.112591,100.0,0.0,0.241015,3.958642,DoS
udp,60828.0,1.783626,22.0,0.0,4.0,3.309779,22.0,0.0,0.385128,4.708425,DoS
udp,19569.0,1.585966,100.0,0.0,4.0,2.742411,100.0,0.0,0.229902,3.803951,DoS
tcp,90376.0,2.0221150000000003,37.0,0.0,1.0,1.193392,37.0,0.0,0.122217,4.695361,DoS
tcp,191047.0,0.0,25.0,0.0,3.0,0.0,25.0,0.0,0.15654300000000002,0.0,DoS
tcp,82437.0,0.0,80.0,0.0,3.0,0.0,80.0,0.0,0.10938599999999997,0.0,DoS
udp,163387.0,1.780735,90.0,0.0,4.0,3.084034,90.0,0.0,0.230875,4.147094999999998,DoS
tcp,218801.0,0.033731,100.0,0.120773,1.0,0.154503,100.0,0.036447,0.10885999999999997,0.188234,DoS
udp,72940.0,1.558968,18.0,0.0,4.0,2.699965,18.0,0.0,0.233664,3.631859,DoS
tcp,42584.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.164873,0.0,DoS
tcp,172394.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.113873,0.0,DoS
tcp,230678.0,0.0,100.0,0.149707,1.0,0.149707,100.0,0.0,6.679714,0.149707,DoS
tcp,236073.0,0.0,100.0,0.184721,1.0,0.184721,100.0,0.0,5.41357,0.184721,DoS
tcp,185755.0,0.019131,100.0,0.117178,1.0,0.13631,100.0,0.035245,0.105735,0.155441,DoS
tcp,151300.0,0.040149,36.0,0.08337699999999999,1.0,0.123526,36.0,0.036228,0.108685,0.163675,DoS
udp,207817.0,1.747599,100.0,0.0,4.0,3.043675,100.0,0.0,0.48395,4.921481,DoS
udp,43332.0,1.326122,50.0,0.0,4.0,1.325449,50.0,0.0,0.300702,2.73253,DoS
udp,30255.0,1.701686,100.0,0.0,4.0,3.4796940000000003,100.0,0.0,0.4587100000000001,4.877227,DoS
udp,252394.0,1.660983,100.0,0.0,4.0,2.029561,100.0,0.0,0.258662,3.588945,DoS
udp,42060.0,1.431218,100.0,0.0,4.0,2.862431,100.0,0.0,0.280244,3.5821440000000004,DoS
udp,149448.0,1.768684,100.0,0.0,4.0,3.10439,100.0,0.0,0.461531,4.910926,DoS
tcp,47962.0,0.050401,100.0,0.0,1.0,0.029099,100.0,0.0,0.050432,0.116397,DoS
udp,204053.0,0.532882,100.0,2.542114,4.0,2.8465130000000003,100.0,0.0,0.406376,3.911213,DoS
tcp,45618.0,2.061268,63.0,0.0,3.0,1.190074,63.0,0.0,0.13414,4.760294999999998,DoS
udp,195652.0,0.302788,31.0,3.627059,4.0,3.814279,31.0,0.0,0.280269,4.338543,DoS
udp,71688.0,0.371915,100.0,3.619486,4.0,3.908599,100.0,0.0,0.216312,4.538774,DoS
udp,171821.0,1.7407099999999998,55.0,0.0,4.0,2.950773,55.0,0.0,0.19985,4.5176620000000005,DoS
tcp,220005.0,0.037713,100.0,0.119948,1.0,0.157661,100.0,0.036522000000000006,0.109566,0.195375,DoS
udp,116606.0,1.816806,100.0,0.0,4.0,2.223107,100.0,0.0,0.211745,3.846269,DoS
tcp,137255.0,0.15653399999999998,100.0,0.0,3.0,0.07826699999999999,100.0,0.0,0.140232,0.391335,DoS
tcp,5317.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.130524,0.0,DoS
udp,132119.0,0.101224,100.0,4.448075,4.0,4.587116,100.0,0.0,0.39297,4.72233,DoS
tcp,217602.0,0.014447,100.0,0.124189,1.0,0.13863599999999998,100.0,0.036016,0.108047,0.153084,DoS
udp,21094.0,1.225913,100.0,1.73293,4.0,4.184687,100.0,0.0,0.58681,4.812354,DoS
udp,127161.0,1.7918,95.0,0.0,4.0,3.159746,95.0,0.0,0.461378,4.92621,DoS
udp,30910.0,1.241056,87.0,0.0,4.0,1.753493,87.0,0.0,0.307673,2.73124,DoS
udp,119684.0,1.553916,73.0,0.0,4.0,2.544317,73.0,0.0,0.348065,4.907276,DoS
udp,37621.0,1.745912,89.0,0.0,4.0,3.023622,89.0,0.0,0.247708,4.059174,DoS
tcp,189195.0,2.260446,100.0,0.0,1.0,2.260105,100.0,0.0,0.169864,4.575721,DoS
tcp,4967.0,0.056274,100.0,0.0,1.0,0.029473000000000006,100.0,0.053989,0.132683,0.153905,DoS
udp,130733.0,0.017093,100.0,4.78262,4.0,4.803338,100.0,0.0,0.6266390000000001,4.828971,DoS
udp,136784.0,1.568661,85.0,0.0,4.0,2.716971,85.0,0.0,0.246955,3.633089,DoS
udp,27471.0,1.689495,48.0,0.0,4.0,3.4692230000000004,48.0,0.0,0.458587,4.877077,DoS
udp,55584.0,1.924886,100.0,0.0,4.0,3.848275,100.0,0.0,0.624394,4.912522,DoS
tcp,65198.0,0.007932,56.0,0.120494,1.0,0.128427,56.0,0.034482,0.103447,0.13635899999999998,DoS
tcp,222936.0,0.007648,68.0,0.0,3.0,0.004415,68.0,0.0,0.144786,0.017662,DoS
tcp,144044.0,1.758452,62.0,0.0,3.0,1.015243,62.0,0.0,0.178654,4.060971,DoS
udp,213902.0,0.68397,64.0,3.288217,4.0,3.992862,64.0,0.0,0.266731,4.7237019999999985,DoS
udp,8548.0,1.540269,47.0,0.0,4.0,2.9310110000000003,47.0,0.0,0.284833,4.581107,DoS
udp,142763.0,0.021603,100.0,3.5356970000000003,4.0,3.563874,100.0,0.0,0.28008,3.594322,DoS
udp,109848.0,1.780686,98.0,0.0,4.0,3.0838970000000003,98.0,0.0,0.23071,4.144928,DoS
udp,244148.0,2.104362,100.0,0.0,4.0,2.103444,100.0,0.0,0.229032,4.294753,DoS
udp,11572.0,1.244261,100.0,0.0,4.0,1.7582810000000002,100.0,0.0,0.306728,2.718284,DoS
udp,201156.0,1.752057,100.0,0.0,4.0,3.057987,100.0,0.0,0.480006,4.922697,DoS
tcp,173919.0,2.138785,100.0,0.0,1.0,3.020105,100.0,0.0,0.17015999999999998,4.67447,DoS
tcp,35175.0,0.0,82.0,0.0,3.0,0.0,82.0,0.0,0.118824,0.0,DoS
udp,184800.0,0.027422,100.0,3.986987,4.0,4.025537,100.0,0.0,0.247897,4.0481989999999985,DoS
tcp,180879.0,2.128953,100.0,0.0,3.0,3.009126,100.0,0.0,0.170019,4.60047,DoS
tcp,37802.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.093557,0.0,DoS
tcp,3182.0,0.0,44.0,0.0,3.0,0.0,44.0,0.0,0.133001,0.0,DoS
udp,247839.0,0.027176,72.0,4.06566,4.0,4.099977,72.0,0.0,0.243417,4.132185,DoS
udp,51873.0,1.868321,77.0,0.0,4.0,3.299768,77.0,0.0,0.4597520000000001,4.96756,DoS
tcp,156066.0,0.101687,100.0,0.0,1.0,0.05889,100.0,0.041994,0.134389,0.260564,DoS
udp,95517.0,1.815223,33.0,0.0,4.0,2.22141,33.0,0.0,0.214765,3.834681,DoS
tcp,131158.0,0.054078,76.0,0.0,1.0,0.033732,76.0,0.03989,0.131762,0.139504,DoS
udp,172001.0,1.788766,100.0,0.0,4.0,3.577316,100.0,0.0,0.4466100000000001,4.486639,DoS
udp,226131.0,1.707083,97.0,0.0,4.0,2.809468,97.0,0.0,0.279062,4.614362,DoS
tcp,4714.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.124395,0.0,DoS
tcp,35765.0,2.008461,100.0,0.0,1.0,1.183624,100.0,0.0,0.135794,4.662003,DoS
udp,51408.0,1.92127,100.0,0.0,4.0,2.716574,100.0,0.0,0.157054,4.120543,DoS
tcp,7271.0,1.979584,48.0,0.0,3.0,1.1429129999999998,48.0,0.0,0.135754,4.571653,DoS
tcp,44834.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.10386,0.0,DoS
udp,111966.0,2.111533,47.0,0.0,4.0,2.109693,47.0,0.0,0.201234,4.344027,DoS
tcp,255825.0,0.0,100.0,0.166049,1.0,0.166049,100.0,0.0,6.022318,0.166049,DoS
udp,116794.0,0.026635,100.0,4.780111,4.0,4.8077239999999986,100.0,0.0,0.625622,4.849489,DoS
udp,72036.0,1.7824220000000002,100.0,0.0,4.0,3.3006839999999995,100.0,0.0,0.386737,4.703792,DoS
udp,45928.0,0.14921700000000002,91.0,3.248036,4.0,3.3901480000000004,91.0,0.0,0.281967,3.629827,DoS
tcp,140.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.133643,0.0,DoS
tcp,5925.0,0.0,44.0,0.0,3.0,0.0,44.0,0.0,0.051017,0.0,DoS
udp,19802.0,1.224836,100.0,1.736576,4.0,4.186128,100.0,0.0,0.586726,4.817696,DoS
udp,232585.0,2.109473,82.0,0.0,4.0,2.108559,82.0,0.0,0.224262,4.30495,DoS
tcp,213657.0,0.015475999999999997,100.0,0.119556,1.0,0.135033,100.0,0.035763,0.107288,0.150509,DoS
tcp,89728.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.16505899999999998,0.0,DoS
tcp,27113.0,0.551074,100.0,0.0,3.0,0.31816300000000003,100.0,0.0,0.067763,1.272651,DoS
udp,6585.0,1.796154,50.0,0.0,4.0,3.592225,50.0,0.0,0.446719,4.501471,DoS
tcp,80902.0,0.02184,24.0,0.0,1.0,0.021636,24.0,0.017672999999999998,0.053026,0.047485,DoS
udp,31007.0,0.503592,83.0,2.509732,4.0,3.378235,83.0,0.0,0.286986,3.739333,DoS
tcp,60035.0,0.042209,20.0,0.055659,1.0,0.097867,20.0,0.041895,0.125686,0.140076,DoS
tcp,48258.0,2.069143,89.0,0.0,3.0,1.19462,89.0,0.0,0.132907,4.77848,DoS
udp,125411.0,0.019527000000000003,100.0,3.536306,4.0,3.565122,100.0,0.0,0.280025,3.591518,DoS
tcp,99662.0,1.774289,33.0,0.0,3.0,1.0243870000000002,33.0,0.0,0.179316,4.097546,DoS
udp,92105.0,1.745686,100.0,0.0,4.0,3.02319,100.0,0.0,0.247582,4.062022,DoS
udp,24163.0,0.8530120000000001,88.0,1.962232,4.0,3.371146,88.0,0.0,0.217864,4.260102,DoS
tcp,253925.0,0.0,100.0,0.18628,1.0,0.18628,100.0,0.0,5.368263,0.18628,DoS
udp,204048.0,0.532882,100.0,2.542114,4.0,2.846512,100.0,0.0,0.406376,3.911212,DoS
tcp,25800.0,0.017447,100.0,0.0,1.0,0.010073,100.0,0.0,0.053294000000000015,0.040293,DoS
udp,125202.0,1.793457,100.0,0.0,4.0,3.586861,100.0,0.0,0.446611,4.496913,DoS
udp,46811.0,1.912357,100.0,0.0,4.0,3.82462,100.0,0.0,0.626546,4.798208,DoS
udp,148988.0,1.808493,100.0,0.0,4.0,1.476253,100.0,0.0,0.200612,3.755106,DoS
tcp,121981.0,0.116308,88.0,0.0,3.0,0.058154,88.0,0.0,0.147446,0.290769,DoS
udp,127198.0,1.791799,95.0,0.0,4.0,3.15974,95.0,0.0,0.461378,4.926211,DoS
tcp,128862.0,0.10631,26.0,0.0,1.0,0.084631,26.0,0.05485,0.14371099999999998,0.248934,DoS
udp,49726.0,0.141034,100.0,3.249878,4.0,3.386938,100.0,0.0,0.28220300000000004,3.612608,DoS
udp,101285.0,1.872264,72.0,0.0,4.0,3.72996,72.0,0.0,0.3914760000000001,4.940051,DoS
udp,18788.0,1.58656,85.0,0.0,4.0,2.74332,85.0,0.0,0.229861,3.807102,DoS
tcp,49183.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.103979,0.0,DoS
udp,40449.0,1.916399,100.0,0.0,4.0,2.709009,100.0,0.0,0.156433,4.133001,DoS
udp,99929.0,1.782768,100.0,0.0,4.0,3.087593,100.0,0.0,0.230688,4.142293,DoS
tcp,252001.0,0.0,43.0,0.0,3.0,0.0,43.0,0.0,0.151801,0.0,DoS
udp,40993.0,1.573335,37.0,0.0,4.0,2.723112,37.0,0.0,0.23109,3.728379,DoS
udp,182877.0,0.028432,98.0,3.986567,4.0,4.0266910000000005,98.0,0.0,0.247932,4.048527,DoS
tcp,106042.0,0.020745,47.0,0.072272,1.0,0.093017,47.0,0.03809,0.114269,0.113762,DoS
tcp,14864.0,0.0,97.0,0.0,3.0,0.0,97.0,0.0,0.050977,0.0,DoS
tcp,82858.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.10909,0.0,DoS
tcp,60179.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.124801,0.0,DoS
udp,2921.0,1.24424,100.0,0.0,4.0,1.758355,100.0,0.0,0.306416,2.712904,DoS
udp,213387.0,0.666736,100.0,3.2918830000000003,4.0,3.978299,100.0,0.0,0.26732399999999995,4.662897,DoS
tcp,68110.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.104516,0.0,DoS
udp,60498.0,0.121596,45.0,3.626933,4.0,3.725478,45.0,0.0,0.217002,3.931267,DoS
udp,102836.0,1.79581,90.0,0.0,4.0,3.591595,90.0,0.0,0.446575,4.49904,DoS
udp,256550.0,1.461108,100.0,0.0,4.0,2.522958,100.0,0.0,0.257108,3.550571,DoS
udp,215594.0,0.505969,46.0,3.439893,4.0,4.300614,46.0,0.0,0.418645,4.7302620000000015,DoS
tcp,149819.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.110883,0.0,DoS
udp,66446.0,0.026734,100.0,4.088037,4.0,4.124395,100.0,0.0,0.242874,4.151555,DoS
tcp,138247.0,0.115612,100.0,0.0,1.0,0.094319,100.0,0.054848,0.13991900000000002,0.243198,DoS
tcp,81899.0,0.0,78.0,0.0,3.0,0.0,78.0,0.0,0.07156699999999999,0.0,DoS
tcp,29334.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.127527,0.0,DoS
udp,74013.0,1.944596,60.0,0.0,4.0,2.750061,60.0,0.0,0.15821500000000002,4.132408,DoS
udp,186220.0,0.285403,100.0,3.952886,4.0,4.418838,100.0,0.0,0.408188,4.718,DoS
udp,164372.0,1.756622,67.0,0.0,4.0,3.067301,67.0,0.0,0.461873,4.9267949999999985,DoS
udp,85932.0,0.027510000000000003,64.0,4.082053,4.0,4.115941,64.0,0.0,0.243003,4.149436,DoS
udp,216426.0,1.779954,75.0,0.0,4.0,3.0828450000000003,75.0,0.0,0.230899,4.125634,DoS
tcp,12852.0,0.019427,70.0,0.0,1.0,0.031541,70.0,0.035625,0.053451,0.052699,DoS
udp,34717.0,1.241668,17.0,0.0,4.0,1.7543,17.0,0.0,0.307929,2.735316,DoS
tcp,260191.0,0.0,100.0,0.163365,1.0,0.163365,100.0,0.0,6.1212620000000015,0.163365,DoS
udp,157306.0,1.789773,100.0,0.0,4.0,3.579391,100.0,0.0,0.446585,4.488981,DoS
tcp,2928.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.124728,0.0,DoS
tcp,77219.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.071235,0.0,DoS
udp,27835.0,1.24142,15.0,0.0,4.0,1.754034,15.0,0.0,0.30756500000000003,2.730074,DoS
tcp,51925.0,0.018391,60.0,0.14666400000000002,1.0,0.164573,60.0,0.040392,0.10066,0.189861,DoS
tcp,28295.0,0.009318,100.0,0.0,3.0,0.004659,100.0,0.0,0.165535,0.023294,DoS
tcp,65581.0,0.0,90.0,0.0,3.0,0.0,90.0,0.0,0.054298,0.0,DoS
udp,4605.0,1.106871,100.0,1.60355,4.0,3.68561,100.0,0.0,0.4649390000000001,4.9165269999999985,DoS
tcp,83117.0,0.017009,13.0,0.0,1.0,0.00982,13.0,0.0,0.105119,0.039281,DoS
udp,197555.0,0.034025,62.0,4.418397,4.0,4.474779,62.0,0.0,0.44655,4.506699,DoS
tcp,116292.0,0.023788,94.0,0.116507,1.0,0.140296,94.0,0.034673,0.104019,0.16408399999999998,DoS
tcp,153345.0,1.7435349999999998,100.0,0.0,3.0,1.00663,100.0,0.0,0.178705,4.026521,DoS
tcp,65020.0,0.0,37.0,0.0,3.0,0.0,37.0,0.0,0.054225,0.0,DoS
udp,114028.0,0.144295,59.0,4.452821,4.0,4.636936,59.0,0.0,0.388936,4.824744,DoS
udp,214895.0,0.531233,100.0,2.541347,4.0,2.846061,100.0,0.0,0.406335,3.90745,DoS
udp,135596.0,1.573385,63.0,0.0,4.0,2.725091,63.0,0.0,0.246795,3.649011,DoS
udp,70834.0,1.782413,94.0,0.0,4.0,3.301502,94.0,0.0,0.386571,4.704095,DoS
udp,233424.0,0.017287999999999998,93.0,4.000586,4.0,4.023422,93.0,0.0,0.247739,4.042652,DoS
udp,218501.0,2.065071,100.0,0.0,4.0,2.064481,100.0,0.0,0.183021,4.198741,DoS
udp,109944.0,1.811868,85.0,0.0,4.0,3.200929,85.0,0.0,0.461509,4.9345940000000015,DoS
tcp,195645.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.117951,0.0,DoS
udp,50907.0,0.14394400000000002,84.0,3.251643,4.0,3.385788,84.0,0.0,0.282172,3.616797,DoS
udp,252011.0,1.661991,100.0,0.0,4.0,2.030643,100.0,0.0,0.258323,3.594094,DoS
tcp,153191.0,2.221532,58.0,0.0,1.0,1.57086,58.0,0.0,0.12808599999999998,4.71258,DoS
tcp,188343.0,0.044363,50.0,0.115364,1.0,0.159727,50.0,0.035273,0.10582,0.204091,DoS
udp,39568.0,1.725655,51.0,0.0,4.0,3.49567,51.0,0.0,0.459326,4.871985,DoS
tcp,215495.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.139674,0.0,DoS
udp,99086.0,0.430437,100.0,1.4334360000000002,4.0,2.395403,100.0,0.0,0.404085,2.600837,DoS
tcp,195482.0,0.035052,83.0,0.0,1.0,0.024729,83.0,0.039083,0.126531,0.08972100000000001,DoS
tcp,84416.0,0.0,65.0,0.0,3.0,0.0,65.0,0.0,0.108584,0.0,DoS
udp,259533.0,1.454091,100.0,0.0,4.0,2.513367,100.0,0.0,0.26065900000000003,3.503485,DoS
udp,249566.0,0.035331,44.0,3.498299,4.0,3.549303,44.0,0.0,0.280436,3.592542,DoS
udp,46193.0,1.917711,100.0,0.0,4.0,2.711235,100.0,0.0,0.156824,4.124533,DoS
tcp,93484.0,0.0,99.0,0.0,3.0,0.0,99.0,0.0,0.12598900000000002,0.0,DoS
udp,169757.0,1.7901490000000002,100.0,0.0,4.0,3.580087,100.0,0.0,0.446597,4.490321,DoS
tcp,115241.0,0.046431,36.0,0.0,1.0,0.037448,36.0,0.183165,0.152637,0.105054,DoS
udp,149112.0,0.562434,100.0,3.287401,4.0,3.678608,100.0,0.0,0.32429,4.64394,DoS
udp,115627.0,1.816848,75.0,0.0,4.0,2.223145,75.0,0.0,0.211852,3.846848000000001,DoS
tcp,237367.0,0.0,75.0,0.197867,1.0,0.197867,75.0,0.0,5.0539,0.197867,DoS
udp,230749.0,0.532922,100.0,2.536238,4.0,2.84882,100.0,0.0,0.406242,3.913529,DoS
udp,176716.0,1.7904400000000005,100.0,0.0,4.0,3.580656,100.0,0.0,0.4466060000000001,4.492249,DoS
udp,167235.0,1.75541,47.0,0.0,4.0,3.065742,47.0,0.0,0.462828,4.922503,DoS
udp,51127.0,0.005278,77.0,3.569879,4.0,3.577995,77.0,0.0,0.279591,3.5838660000000004,DoS
tcp,203212.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.120657,0.0,DoS
udp,158171.0,1.759418,100.0,0.0,4.0,3.082224,100.0,0.0,0.461593,4.915541,DoS
udp,161000.0,1.791626,89.0,0.0,4.0,2.16607,89.0,0.0,0.222191,4.132274,DoS
tcp,79546.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.10497,0.0,DoS
tcp,165121.0,2.078771,79.0,0.0,3.0,1.200179,79.0,0.0,0.172228,4.800717,DoS
tcp,250086.0,0.0,100.0,0.178577,1.0,0.178577,100.0,0.0,5.599825,0.178577,DoS
tcp,155004.0,2.220827,100.0,0.0,1.0,1.570362,100.0,0.0,0.128152,4.711086,DoS
udp,36080.0,1.914522,73.0,0.0,4.0,2.706169,73.0,0.0,0.156202,4.133942,DoS
tcp,368.0,0.829866,100.0,0.0,3.0,0.414933,100.0,0.0,0.163706,2.074666,DoS
udp,141810.0,1.791734,58.0,0.0,4.0,3.583381,58.0,0.0,0.4464,4.491515,DoS
udp,225145.0,1.748818,86.0,0.0,4.0,2.119685,86.0,0.0,0.239272,3.990766,DoS
tcp,240517.0,0.0,100.0,0.164141,1.0,0.164141,100.0,0.0,6.092323,0.164141,DoS
tcp,67419.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.070684,0.0,DoS
tcp,191507.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.117006,0.0,DoS
tcp,234173.0,0.0,92.0,0.0,3.0,0.0,92.0,0.0,0.124398,0.0,DoS
udp,82869.0,1.782301,82.0,0.0,4.0,3.2917019999999995,82.0,0.0,0.388443,4.7019199999999985,DoS
tcp,41848.0,0.000801,65.0,0.15248399999999998,1.0,0.15328599999999998,65.0,0.0345,0.1035,0.154088,DoS
